d3mIndex,binaryClass
0,N
2,N
3,N
5,N
6,N
10,N
11,N
12,N
13,N
18,N
20,N
21,N
22,N
25,N
26,N
28,N
30,N
31,N
33,N
34,N
35,N
36,N
38,N
40,N
43,P
45,P
48,N
50,N
53,N
55,N
56,N
57,N
59,N
60,N
61,N
63,N
65,P
66,N
67,N
72,N
73,N
74,N
76,N
77,N
78,N
79,N
80,N
81,N
83,N
84,P
86,N
87,N
88,N
89,N
90,P
91,N
92,P
93,N
94,N
96,P
97,N
100,N
102,N
103,N
104,N
105,N
106,N
108,N
109,N
110,N
111,N
114,N
115,P
116,P
119,P
120,N
121,P
124,N
126,N
127,N
128,N
129,N
130,N
132,N
135,N
136,N
137,N
138,P
140,N
141,N
142,P
143,N
145,P
147,N
148,N
150,N
151,N
152,N
153,N
154,N
