d3mIndex,label
1,-1
4,-1
5,-1
10,-1
12,-1
14,-1
17,-1
22,-1
40,-1
55,1
57,-1
58,-1
64,-1
69,-1
76,1
79,-1
81,-1
84,-1
85,-1
96,-1
101,-1
105,-1
112,-1
123,1
125,-1
126,-1
134,1
135,-1
136,-1
140,-1
144,-1
148,-1
151,-1
156,-1
158,-1
159,-1
164,-1
165,-1
169,-1
172,-1
174,-1
200,-1
201,-1
208,-1
213,-1
217,-1
218,-1
224,-1
235,-1
236,-1
243,-1
246,-1
247,-1
260,-1
266,-1
271,-1
273,-1
281,-1
283,-1
289,-1
293,-1
297,-1
306,-1
313,-1
314,-1
318,-1
329,-1
341,1
342,-1
349,1
352,-1
355,-1
356,-1
360,-1
368,-1
378,-1
380,-1
390,-1
401,-1
407,-1
408,-1
409,-1
412,-1
422,-1
425,-1
431,-1
437,-1
439,-1
475,-1
479,-1
487,-1
502,-1
503,-1
509,-1
524,-1
527,-1
536,-1
538,-1
547,-1
549,-1
550,-1
553,-1
560,-1
561,-1
563,-1
569,-1
576,-1
582,-1
585,-1
586,-1
595,-1
597,-1
600,-1
601,-1
606,-1
609,-1
616,1
620,-1
627,-1
633,-1
642,-1
647,-1
657,-1
658,-1
660,-1
662,-1
663,-1
667,-1
675,-1
691,-1
693,-1
695,-1
699,-1
700,-1
704,-1
719,-1
721,-1
722,-1
732,-1
733,-1
737,-1
742,-1
751,-1
752,-1
761,1
763,-1
796,-1
803,-1
804,-1
805,-1
806,-1
811,-1
815,-1
821,-1
828,-1
830,-1
842,-1
844,-1
853,-1
864,-1
865,-1
866,-1
867,-1
869,-1
872,-1
874,-1
889,-1
890,-1
895,-1
897,-1
898,-1
904,-1
907,-1
919,1
922,-1
924,-1
939,-1
940,-1
942,-1
947,-1
965,-1
966,-1
968,-1
970,-1
972,-1
976,-1
981,-1
984,-1
991,-1
999,-1
1000,-1
1002,-1
1003,-1
1004,-1
1005,-1
1008,-1
1012,-1
1015,-1
1017,-1
1023,1
1024,-1
1030,-1
1034,-1
1036,-1
1037,-1
1038,-1
1045,-1
1050,-1
1058,-1
1063,-1
1066,-1
1067,-1
1072,-1
1079,-1
1091,-1
1096,-1
1099,-1
1101,-1
1109,-1
1110,-1
1111,-1
1113,-1
1114,-1
1116,-1
1117,-1
1120,-1
1123,-1
1128,-1
1132,-1
1149,-1
1151,-1
1156,-1
1173,-1
1175,-1
1178,-1
1189,-1
1201,-1
1203,-1
1207,-1
1219,-1
1221,-1
1231,-1
1233,-1
1239,-1
1247,-1
1254,-1
1258,-1
1261,-1
1270,-1
1274,-1
1287,-1
1297,-1
1298,-1
1299,-1
1306,-1
1307,-1
1310,-1
1314,-1
1323,-1
1324,-1
1325,-1
1332,-1
1334,-1
1337,-1
1339,1
1345,-1
1346,1
1350,-1
1351,-1
1358,-1
1362,-1
1363,-1
1366,-1
1369,-1
1372,-1
1376,-1
1380,-1
1389,-1
1396,-1
1398,-1
1406,-1
1407,-1
1408,-1
1418,-1
1430,-1
1432,-1
1445,-1
1447,-1
1451,-1
1452,-1
1453,-1
1454,-1
1455,-1
1460,-1
1469,-1
1476,-1
1503,-1
1508,-1
1510,-1
1529,-1
1535,-1
1550,-1
1554,-1
1565,-1
1570,-1
1592,-1
1595,-1
1596,-1
1599,-1
1602,-1
1611,-1
1613,-1
1621,-1
1627,-1
1633,-1
1644,-1
1654,-1
1658,-1
1664,-1
1678,-1
1679,-1
1681,-1
1683,1
1694,-1
1697,-1
1700,-1
1708,-1
1713,-1
1715,-1
1716,-1
1717,-1
1722,-1
1723,-1
1726,-1
1744,-1
1745,-1
1748,-1
1749,-1
1760,-1
1761,-1
1764,-1
1768,-1
1769,-1
1771,-1
1773,-1
1777,-1
1785,1
1791,-1
1794,-1
1796,-1
1799,-1
1821,-1
1822,-1
1823,-1
1831,-1
1841,-1
1849,-1
1851,-1
1853,-1
1854,-1
1855,-1
1863,-1
1886,-1
1892,-1
1894,-1
1898,-1
1900,-1
1906,-1
1912,-1
1919,-1
1922,-1
1924,-1
1935,-1
1938,-1
1940,-1
1949,-1
1950,-1
1951,-1
1964,-1
1967,-1
1975,-1
1985,-1
1988,-1
1996,-1
2000,-1
2007,-1
2009,-1
2014,-1
2018,-1
2026,-1
2028,-1
2031,-1
2032,-1
2034,-1
2041,-1
2043,1
2052,-1
2062,-1
2063,-1
2072,-1
2073,-1
2080,-1
2082,-1
2086,-1
2092,-1
2096,-1
2100,-1
2103,-1
2104,-1
2106,-1
2130,1
2133,-1
2134,-1
2139,-1
2140,-1
2150,-1
2151,-1
2154,-1
2155,-1
2156,1
2157,-1
2158,-1
2163,-1
2167,-1
2170,-1
2172,-1
2173,-1
2179,-1
2180,1
2183,-1
2190,-1
2193,-1
2217,-1
2218,-1
2225,-1
2228,-1
2232,-1
2237,-1
2251,-1
2252,-1
2254,-1
2256,-1
2258,-1
2272,-1
2278,-1
2297,-1
2307,-1
2309,-1
2310,-1
2315,-1
2317,-1
2321,-1
2322,-1
2323,-1
2333,1
2338,-1
2364,-1
2369,-1
2377,-1
2388,-1
2401,-1
2402,-1
2412,-1
2416,-1
2445,-1
2450,-1
2459,-1
2467,-1
2473,-1
2478,-1
2480,-1
2481,-1
2484,-1
2490,-1
2493,-1
2496,-1
2507,-1
2508,-1
2510,-1
2513,1
2519,-1
2523,-1
2530,-1
2535,-1
2546,-1
2548,-1
2554,-1
2555,-1
2558,-1
2561,-1
2571,-1
2583,-1
2596,-1
2599,-1
2602,-1
2606,-1
2610,-1
2613,-1
2620,-1
2622,-1
2624,-1
2625,-1
2627,-1
2633,-1
2636,-1
2644,-1
2648,1
2667,-1
2668,-1
2676,-1
2677,-1
2679,-1
2689,-1
2695,-1
2696,-1
2698,-1
2706,-1
2711,-1
2728,-1
2731,-1
2737,-1
2742,-1
2750,-1
2772,-1
2775,-1
2786,-1
2804,1
2808,-1
2810,-1
2815,-1
2817,-1
2822,-1
2824,-1
2826,1
2838,-1
2840,-1
2848,-1
2853,-1
2856,-1
2857,-1
2858,-1
2862,-1
2864,-1
2865,-1
2877,-1
2879,-1
2880,-1
2882,-1
2884,-1
2885,-1
2886,-1
2890,-1
2891,-1
2893,-1
2898,-1
2911,1
2915,-1
2919,-1
2926,-1
2929,-1
2932,-1
2933,-1
2937,-1
2944,-1
2954,-1
2956,-1
2959,-1
2962,-1
2965,-1
2972,-1
2980,-1
2987,-1
2988,-1
2993,-1
2998,-1
3002,-1
3015,-1
3018,-1
3021,-1
3023,-1
3024,-1
3027,-1
3030,-1
3046,-1
3052,-1
3054,-1
3069,-1
3073,-1
3079,-1
3082,-1
3091,-1
3109,-1
3114,-1
3118,1
3123,-1
3126,-1
3129,-1
3132,-1
3134,-1
3140,-1
3141,-1
3143,-1
3148,-1
3154,-1
3171,-1
3172,-1
3176,-1
3189,-1
3198,-1
3200,-1
3207,-1
3211,-1
3212,1
3213,-1
3214,-1
3224,-1
3227,-1
3229,-1
3241,-1
3246,-1
3247,-1
3255,-1
3257,-1
3260,-1
3261,1
3269,-1
3273,-1
3275,-1
3280,-1
3284,-1
3293,-1
3300,-1
3314,-1
3318,-1
3321,-1
3324,-1
3329,-1
3332,-1
3334,-1
3341,1
3348,-1
3351,-1
3352,-1
3355,-1
3356,-1
3357,-1
3364,-1
