d3mIndex,label
1,-1
2,-1
6,-1
7,1
14,-1
19,-1
24,-1
26,-1
44,-1
45,-1
46,-1
49,-1
51,1
61,-1
67,-1
69,1
85,-1
94,-1
95,1
99,-1
101,-1
110,1
119,-1
120,-1
123,1
126,-1
132,1
138,-1
153,-1
156,-1
160,-1
164,-1
170,-1
171,1
174,-1
175,-1
188,-1
192,-1
197,1
199,-1
200,-1
208,-1
209,-1
216,-1
217,-1
218,-1
230,-1
243,-1
248,-1
251,1
255,1
256,-1
266,-1
270,-1
271,-1
274,-1
281,-1
296,-1
299,-1
311,-1
323,-1
330,-1
335,-1
343,-1
354,-1
356,-1
365,-1
379,1
380,1
385,-1
388,-1
395,-1
409,1
426,-1
433,-1
442,-1
446,1
449,-1
451,-1
464,1
479,-1
492,1
495,-1
505,-1
508,-1
524,-1
525,-1
528,-1
529,-1
530,-1
532,-1
533,-1
536,-1
546,-1
551,-1
552,-1
562,-1
578,-1
591,1
596,1
603,-1
607,-1
613,-1
621,-1
625,-1
631,-1
638,1
648,-1
649,-1
650,1
656,-1
661,-1
664,-1
665,1
668,-1
670,-1
678,-1
681,-1
686,-1
696,-1
697,-1
708,-1
712,-1
716,-1
722,-1
723,-1
727,-1
739,-1
742,-1
743,-1
747,1
752,1
753,-1
758,-1
765,1
772,-1
781,1
783,-1
788,-1
797,-1
800,-1
807,-1
812,-1
817,1
822,-1
824,-1
827,1
828,-1
836,-1
838,-1
842,-1
844,-1
845,-1
850,-1
854,1
858,1
864,-1
865,-1
866,-1
868,-1
869,-1
874,-1
888,-1
894,-1
896,-1
897,-1
912,-1
916,-1
917,-1
921,-1
922,-1
929,-1
934,-1
940,-1
951,-1
956,-1
964,-1
972,-1
976,-1
980,-1
984,-1
996,-1
999,-1
1001,-1
1004,-1
1008,-1
1009,-1
1011,-1
1015,-1
1022,-1
1035,-1
1041,-1
1043,-1
1054,-1
1059,1
1070,1
1075,1
1080,-1
1082,-1
1085,-1
1088,-1
1091,1
1093,1
1096,-1
1098,-1
1107,1
1109,1
1116,-1
1118,-1
1121,-1
1123,-1
1133,-1
1134,1
1138,1
1145,-1
1147,-1
1152,-1
1153,-1
1154,-1
1156,-1
1158,-1
1163,-1
1179,-1
1181,-1
1182,-1
1183,-1
1199,1
1203,-1
1209,-1
1216,-1
1225,-1
1245,1
1247,-1
1261,-1
1262,-1
1263,-1
1264,-1
1265,-1
1267,1
1268,-1
1279,-1
1280,-1
1284,-1
1287,-1
1291,-1
1295,1
1305,1
1306,-1
1312,-1
1313,-1
1317,-1
1318,-1
1319,1
1330,-1
1335,-1
1339,-1
1340,-1
1342,1
1345,1
1346,-1
1348,-1
1356,-1
1360,1
1369,-1
1379,-1
1387,-1
1389,1
1399,-1
1400,-1
1403,1
1406,-1
1407,-1
1411,-1
1420,-1
1422,-1
1428,-1
1429,-1
1439,-1
1445,-1
1467,-1
1472,-1
1473,1
1476,1
1477,1
1481,-1
1484,-1
1485,1
1487,-1
1490,1
1495,-1
1500,-1
1503,-1
1512,-1
1513,-1
1515,-1
1518,-1
1520,-1
1521,-1
1522,-1
1523,-1
1526,-1
1531,-1
1535,1
1537,-1
1546,1
1559,-1
1563,-1
1566,-1
1574,-1
1582,-1
1591,-1
1597,-1
1600,-1
1606,-1
1608,-1
1609,-1
1611,-1
1612,-1
1613,-1
1623,-1
1626,1
1634,1
1639,-1
1646,-1
1656,-1
1665,-1
1675,-1
1684,1
1688,-1
1694,1
1700,-1
1711,-1
1714,1
1716,1
1717,-1
1718,-1
1721,-1
1727,-1
1734,-1
1748,1
1752,-1
1759,-1
1766,-1
1777,-1
1779,-1
1787,-1
1797,1
1800,-1
1802,-1
1803,1
1806,-1
1809,-1
1812,1
1832,-1
1837,-1
1839,1
1840,-1
1850,-1
1859,-1
1860,-1
1862,-1
1866,1
1871,1
1880,-1
1881,-1
1903,-1
1906,-1
1911,-1
1913,-1
1914,-1
1917,-1
1920,-1
1942,-1
1952,-1
1961,-1
1963,-1
1966,-1
1969,-1
1970,-1
1978,-1
1982,1
1988,-1
1989,-1
1994,1
1996,-1
2000,-1
2014,-1
2015,-1
2019,-1
2021,-1
2023,-1
2025,1
2030,-1
2031,-1
2032,-1
2034,1
2038,-1
2046,-1
2048,-1
2055,1
2058,1
2084,-1
2086,-1
2088,-1
2099,-1
2106,-1
2110,-1
2117,-1
2118,1
2120,-1
2126,1
2128,-1
2147,1
2153,-1
2162,1
2163,-1
2166,-1
2168,-1
2170,-1
2171,-1
2172,-1
2175,-1
2182,-1
2184,1
2185,-1
2187,1
2193,-1
2194,-1
2197,1
2211,-1
2213,-1
2214,-1
2225,-1
2230,-1
2232,-1
2233,-1
2234,-1
2237,-1
2238,-1
2240,-1
2241,-1
2242,-1
2250,-1
2252,-1
2253,-1
