d3mIndex,label
2,-1
3,-1
12,-1
15,-1
17,-1
22,1
25,1
27,-1
28,-1
37,1
40,1
41,-1
42,-1
47,1
48,-1
50,1
58,1
66,-1
69,-1
73,1
76,-1
96,-1
122,-1
134,1
169,-1
174,1
175,-1
177,1
178,1
183,-1
186,1
187,1
188,-1
195,-1
198,1
201,1
205,1
210,-1
216,1
223,-1
227,-1
228,1
232,1
235,1
243,1
247,1
248,1
253,1
255,-1
256,-1
264,-1
270,-1
285,-1
287,1
290,-1
297,-1
299,-1
301,1
309,1
310,1
312,-1
315,-1
318,1
324,1
325,-1
336,-1
363,-1
365,-1
368,-1
382,1
384,-1
387,-1
389,-1
393,-1
396,-1
399,1
400,-1
402,-1
406,1
419,-1
424,1
428,1
440,-1
445,1
446,-1
450,-1
455,1
458,-1
470,1
476,-1
486,-1
488,1
496,-1
497,-1
508,1
515,-1
526,-1
535,-1
537,1
542,-1
556,1
559,-1
567,1
569,1
575,-1
579,1
586,1
587,1
593,1
600,-1
605,1
610,-1
613,-1
624,1
627,-1
632,1
634,-1
636,1
640,1
642,1
643,1
645,1
648,1
649,1
652,-1
657,-1
658,1
665,1
669,1
676,-1
687,-1
688,1
714,1
730,-1
731,1
735,-1
741,1
749,-1
751,-1
754,-1
760,-1
761,-1
770,-1
774,-1
775,-1
776,1
779,-1
782,-1
785,-1
792,1
794,1
796,1
810,-1
817,-1
830,1
838,1
856,-1
857,1
863,-1
872,1
875,1
885,-1
893,-1
898,-1
904,1
907,-1
912,1
917,1
920,-1
922,-1
935,-1
940,1
942,-1
944,1
947,-1
954,-1
957,1
971,-1
983,-1
984,-1
985,-1
989,1
1000,1
1007,1
1009,-1
1011,1
1017,1
1018,-1
1019,-1
1030,1
1046,1
1049,-1
1051,-1
1053,1
1054,1
1057,-1
1068,1
1078,-1
1084,1
1091,-1
1092,-1
1093,-1
1094,1
1096,1
1098,-1
1120,-1
1132,1
1137,-1
1143,1
1154,1
1166,-1
1181,-1
1182,-1
1184,-1
1189,-1
1190,1
1206,1
1209,-1
1211,1
1215,1
1216,-1
1222,1
1227,-1
1241,-1
1242,-1
1243,-1
1244,-1
1248,1
1252,1
1254,-1
1256,-1
1258,-1
1259,-1
1274,1
1287,-1
1290,1
1292,-1
1293,-1
1301,1
1303,1
1329,-1
1335,-1
1341,-1
1342,1
1358,-1
1360,-1
1363,1
1364,-1
1369,1
1374,-1
1377,1
1385,-1
1401,-1
1405,1
1407,1
1409,-1
1415,1
1416,-1
1421,1
1422,-1
1425,1
1444,-1
