d3mIndex,label
4,8
7,1
9,6
10,5
12,9
18,5
22,2
25,3
29,4
35,3
39,1
41,0
52,9
54,2
68,0
75,0
79,7
85,0
98,7
99,5
110,5
112,9
120,1
121,6
125,5
126,7
132,3
136,8
139,9
156,4
162,8
163,8
164,4
171,4
181,5
185,0
191,5
197,4
199,3
200,6
202,9
204,6
208,1
209,0
211,7
252,7
255,0
260,7
267,3
269,0
272,3
274,0
283,0
295,3
297,9
300,8
304,2
308,9
309,9
314,4
324,9
346,7
350,8
355,6
360,4
362,7
365,9
367,8
372,6
378,5
379,9
383,9
391,1
393,8
395,6
398,0
402,1
404,2
406,4
419,7
424,7
428,6
433,1
440,0
449,2
450,6
455,5
459,7
460,1
478,2
481,1
483,1
488,6
495,7
498,6
504,0
506,0
507,8
509,0
513,0
514,1
519,1
521,0
533,7
542,9
553,0
558,2
565,1
568,9
581,1
584,4
586,0
598,3
599,7
622,8
625,1
627,9
634,2
635,7
636,0
641,4
648,2
653,2
654,2
658,9
671,7
673,6
675,6
694,4
697,4
704,3
710,0
714,5
722,3
725,0
732,7
733,3
736,2
740,6
741,2
751,8
760,4
761,4
765,5
768,7
770,3
771,0
772,8
787,9
788,8
789,1
790,7
794,2
804,3
805,7
813,8
821,3
822,1
823,0
828,3
829,2
836,1
840,4
843,1
848,2
849,1
856,7
873,1
874,9
879,2
881,3
884,2
892,9
893,0
894,9
898,0
903,7
917,0
922,6
931,6
932,6
936,7
948,1
953,3
955,4
959,6
960,1
972,1
974,0
975,1
983,8
987,1
997,7
1000,0
1004,3
1006,7
1007,1
1011,4
1020,6
1023,3
1027,7
1028,5
1029,3
1038,8
1039,7
1044,9
1046,0
1049,7
1050,1
1052,2
1061,3
1062,0
1065,7
1070,0
1071,6
1073,4
1081,2
1085,1
1093,1
1095,1
1097,7
1101,8
1114,6
1119,1
1130,1
1131,2
1133,8
1140,9
1164,3
1165,1
1166,3
1169,5
1172,1
1175,0
1178,5
1191,5
1192,7
1193,1
1195,8
1198,6
1199,1
1201,9
1202,7
1203,0
1205,3
1210,0
1216,2
1219,1
1223,9
1224,8
1225,7
1236,7
1252,0
1255,6
1256,5
1263,7
1268,3
1271,6
1276,9
1279,9
1287,7
1292,5
1308,4
1321,6
1323,1
1324,4
1327,3
1328,1
1330,1
1331,3
1337,3
1338,1
1347,1
1357,1
1361,1
1363,3
1386,9
1388,1
1390,6
1395,7
1398,6
1404,6
1414,3
1415,1
1425,3
1426,6
1427,2
1436,5
1450,4
1453,4
1456,6
1459,3
1460,9
1467,6
1468,3
1474,7
1475,9
1476,7
1477,2
1486,3
1497,5
1499,2
1500,3
1501,5
1503,7
1505,4
1508,6
1509,0
1513,4
1518,0
1521,0
1534,0
1536,6
1537,9
1541,4
1551,1
1556,9
1582,8
1584,2
1592,0
1593,7
1598,0
1599,4
1602,6
1607,8
1610,8
1611,8
1613,3
1614,7
1619,9
1622,1
1628,8
1631,4
1635,5
1636,2
1637,4
1638,0
1639,0
1646,0
1651,7
1653,0
1671,7
1675,3
1676,3
1679,3
1683,3
1685,2
1686,3
1690,8
1697,6
1699,2
1703,1
1710,9
1717,3
1718,1
1720,8
1729,9
1731,7
1738,5
1744,4
1753,2
1754,9
1757,7
1759,7
1769,2
1771,3
1773,1
1774,5
1775,9
1780,4
1793,7
1795,3
1799,1
1804,4
1817,1
1819,7
1821,5
1828,1
1830,8
1845,3
1846,1
1849,5
1867,8
1875,8
1886,6
1890,7
1891,0
1893,5
1900,9
1902,0
1913,0
1916,4
1920,3
1921,1
1922,0
1924,7
1925,9
1930,5
1932,9
1934,9
1944,4
1951,4
1954,0
1961,3
1965,4
1968,9
1981,3
1993,2
1995,0
1999,6
2000,4
2014,6
2015,0
2017,1
2034,8
2037,7
2043,8
2050,9
2060,9
2063,9
2073,0
2079,2
2081,9
2082,4
2084,4
2089,4
2093,7
2102,7
2105,2
2109,0
2111,7
2117,0
2118,9
2120,4
2127,8
2128,2
2133,3
2134,8
2138,9
2140,6
2149,3
2151,2
2158,3
2167,1
2180,8
2192,7
2207,6
2212,1
2225,3
2229,3
2232,1
2235,4
2236,1
2241,1
2248,3
2250,8
2260,1
2269,6
2271,0
2274,0
2275,2
2282,3
2305,0
2314,7
2315,3
2328,0
2338,7
2344,2
2350,5
2354,7
2362,9
2363,5
2367,7
2370,4
2379,7
2398,6
2402,1
2408,0
2410,6
2416,4
2417,9
2421,0
2422,9
2423,1
2432,6
2438,3
2443,0
2456,7
2459,7
2468,5
2475,1
2478,1
2483,1
2492,4
2499,2
2505,0
2508,1
2510,7
2514,0
2519,1
2520,2
2523,8
2532,5
2538,1
2544,4
2556,0
2558,9
2565,0
2567,3
2569,5
2572,8
2574,3
2577,5
2589,1
2590,9
2595,1
2603,7
2605,1
2617,1
2628,0
2635,1
2636,2
2638,0
2641,0
2642,6
2649,2
2659,0
2661,9
2662,4
2669,9
2670,7
2692,7
2701,3
2726,9
2728,7
2729,2
2736,3
2739,6
2745,2
2751,1
2758,6
2762,6
2763,6
2764,2
2769,4
2778,6
2779,6
2780,3
2793,8
2797,6
2808,1
2817,1
2821,0
2826,0
2830,3
2832,9
2837,1
2838,3
2840,2
2843,6
2850,6
2853,9
2856,2
2860,1
2865,6
2866,1
2868,4
2869,9
2872,7
2883,6
2885,4
2886,1
2888,3
2891,7
2894,4
2896,7
2899,4
2900,1
2902,7
2905,7
2910,8
2913,6
2923,7
2935,6
2942,3
2944,1
2947,6
2950,6
2951,6
2954,6
2959,2
2961,1
2967,1
2972,3
2978,0
2980,1
2983,4
2987,0
2992,1
2994,6
2995,2
3000,4
3002,9
3009,3
3013,4
3014,9
3016,6
3017,7
3023,3
3026,3
3044,3
3050,0
3057,4
3074,3
3075,0
3084,9
3087,8
3096,8
3098,3
3111,8
3112,2
3120,7
3123,8
3125,2
3142,6
3147,3
3149,0
3152,8
3153,8
3156,1
3159,4
3164,0
3165,0
3170,7
3172,9
3185,5
3186,7
3187,3
3192,2
3195,3
3200,6
3201,6
3202,6
3206,2
3211,2
3212,4
3216,9
3222,6
3234,3
3240,0
3245,8
3247,9
3256,8
3259,4
3261,4
3262,9
3274,1
3275,5
3289,9
3290,3
3306,0
3308,1
3316,9
3318,6
3320,7
3329,6
3337,0
3342,2
3349,3
3353,6
3354,4
3359,7
3365,3
3366,6
3370,1
3373,8
3374,4
3380,1
3390,0
3394,8
3417,6
3418,1
3424,9
3426,2
3428,8
3431,0
3432,5
3435,9
3447,6
3448,6
3449,6
3459,0
3465,0
