d3mIndex,label
1,-1
4,-1
5,-1
10,-1
16,-1
21,-1
24,-1
26,-1
42,-1
46,-1
47,-1
49,1
54,1
62,-1
67,-1
70,-1
73,1
75,1
87,1
89,-1
101,-1
110,1
119,-1
120,-1
121,1
127,-1
130,-1
138,1
152,-1
154,-1
157,-1
160,1
167,-1
171,-1
186,-1
187,1
190,-1
196,1
199,-1
200,-1
206,-1
209,-1
211,1
220,1
222,-1
227,1
229,-1
239,-1
245,-1
249,-1
251,-1
261,1
264,-1
265,-1
266,1
267,-1
274,-1
288,-1
299,-1
308,-1
316,-1
322,1
330,1
342,-1
344,-1
348,-1
355,-1
371,-1
384,-1
395,-1
416,-1
418,-1
419,1
421,-1
435,-1
442,-1
444,-1
458,1
461,1
469,-1
486,1
493,1
498,-1
499,-1
515,-1
517,-1
518,1
522,-1
523,-1
524,-1
526,-1
528,-1
531,-1
541,-1
548,-1
549,-1
576,1
587,-1
595,-1
598,-1
602,-1
611,-1
614,-1
620,-1
622,1
623,-1
642,-1
643,-1
647,-1
652,-1
657,-1
661,-1
663,-1
664,-1
668,-1
673,-1
679,-1
681,-1
686,-1
692,1
697,-1
700,1
713,1
714,-1
718,-1
724,-1
729,-1
741,1
742,-1
744,1
746,-1
747,-1
756,1
757,-1
762,-1
772,-1
774,-1
780,-1
790,-1
795,-1
802,-1
805,-1
807,1
814,1
820,1
824,-1
826,-1
828,-1
837,-1
840,-1
846,-1
847,-1
848,-1
854,-1
855,-1
856,1
858,-1
864,-1
868,-1
872,-1
873,-1
878,-1
891,1
894,-1
902,-1
904,-1
905,-1
924,-1
925,-1
927,1
929,-1
930,-1
937,-1
943,1
948,-1
962,-1
965,1
967,-1
968,1
977,-1
986,-1
990,-1
995,-1
1005,-1
1008,-1
1011,-1
1017,-1
1019,-1
1024,-1
1030,-1
1038,1
1043,-1
1045,-1
1053,-1
1065,-1
1069,1
1078,-1
1080,-1
1084,1
1085,-1
1087,-1
1090,-1
1092,-1
1095,1
1097,-1
1109,1
1113,-1
1114,-1
1116,-1
1117,-1
1122,1
1125,-1
1129,-1
1136,1
1139,-1
1145,-1
1146,-1
1147,-1
1149,1
1153,-1
1165,-1
1166,-1
1168,-1
1181,1
1191,1
1198,-1
1208,-1
1226,-1
1243,1
1245,1
1247,1
1248,-1
1249,-1
1251,-1
1253,-1
1255,-1
1258,-1
1259,-1
1270,1
1272,1
1275,-1
1276,-1
1280,-1
1282,-1
1285,-1
1301,-1
1302,-1
1305,-1
1306,-1
1313,1
1324,-1
1329,-1
1332,-1
1333,1
1337,-1
1338,1
1347,1
1348,-1
1351,-1
1355,1
1361,-1
1363,1
1370,-1
1373,-1
1379,-1
1384,-1
1395,-1
1396,1
1398,-1
1401,-1
1402,1
1403,-1
1407,-1
1417,-1
1418,-1
1422,-1
1424,-1
1442,-1
1447,-1
1457,-1
1462,-1
1463,1
1471,-1
1476,-1
1478,-1
1481,-1
1487,-1
1492,-1
1495,1
1501,-1
1505,-1
1507,-1
1514,-1
1515,-1
1517,-1
1519,-1
1522,-1
1524,-1
1525,-1
1526,-1
1528,-1
1534,-1
1540,-1
1541,-1
1545,1
1560,-1
1564,-1
1565,-1
1573,-1
1580,-1
1590,-1
1594,-1
1597,-1
1602,-1
1603,-1
1605,-1
1606,-1
1607,-1
1609,-1
1620,-1
1629,-1
1638,-1
1643,-1
1644,1
1660,-1
1671,-1
1677,-1
1683,1
1688,-1
1689,1
1698,1
1708,-1
1714,-1
1716,-1
1717,-1
1719,-1
1721,-1
1731,-1
1739,-1
1744,1
1751,-1
1756,-1
1762,-1
1765,-1
1766,-1
1781,1
1791,-1
1793,-1
1799,-1
1808,-1
1812,-1
1814,-1
1816,-1
1823,1
1835,1
1838,1
1842,1
1844,-1
1846,-1
1854,-1
1862,-1
1873,-1
1875,-1
1881,-1
1882,-1
1896,1
1907,1
1913,-1
1914,1
1915,-1
1922,-1
1924,-1
1926,-1
1957,-1
1959,1
1970,-1
1971,-1
1974,-1
1979,-1
1980,-1
1987,-1
1988,-1
1992,-1
1993,-1
1997,-1
2002,-1
2013,1
2017,-1
2018,-1
2021,-1
2023,-1
2025,-1
2033,-1
2034,-1
2035,-1
2037,-1
2041,-1
2042,1
2049,-1
2052,1
2060,-1
2088,-1
2090,-1
2091,-1
2098,1
2102,1
2104,-1
2111,-1
2116,1
2122,-1
2124,-1
2130,-1
2131,-1
2148,1
2159,1
2161,-1
2166,-1
2167,-1
2170,-1
2171,-1
2172,-1
2174,-1
2181,1
2183,1
2189,-1
2190,-1
2194,1
2199,1
2207,1
2209,-1
2210,-1
2211,-1
2225,-1
2227,-1
2230,-1
2232,-1
2233,1
2237,-1
2238,-1
2240,-1
2241,-1
2242,1
2249,1
2252,-1
2254,-1
2255,-1
2257,-1
2265,-1
2267,-1
2269,-1
2278,-1
2282,-1
2288,-1
2291,1
2304,1
2305,-1
2327,-1
2331,1
2335,-1
2336,-1
2337,-1
2343,1
2348,-1
2353,-1
2362,-1
2364,-1
2368,-1
2371,-1
2378,-1
2380,-1
2383,-1
2387,-1
2388,-1
2392,-1
2396,-1
2407,-1
2410,-1
2412,-1
2414,-1
2421,-1
2442,1
2444,1
2457,-1
2460,-1
2466,1
2469,-1
2492,-1
2495,-1
2501,1
2504,-1
2506,-1
2510,1
2518,-1
2523,-1
2526,-1
2538,1
2542,-1
2543,-1
2550,-1
2561,-1
2562,1
2563,-1
2568,1
2597,-1
2601,-1
2602,-1
2612,-1
2614,1
2617,1
2618,-1
2622,1
2625,-1
2626,-1
2634,-1
2635,-1
2643,-1
2645,-1
2646,1
2657,-1
2659,-1
2667,-1
2694,-1
2698,1
2709,-1
2714,-1
2722,-1
2725,1
2726,-1
2736,-1
2743,-1
2744,1
2747,-1
2750,1
2753,-1
2755,-1
2762,-1
2764,-1
2771,-1
2775,-1
2780,-1
2781,-1
2784,-1
2798,-1
2800,1
2809,-1
2814,-1
2843,-1
2847,-1
2849,-1
2851,-1
2854,-1
2866,1
2870,-1
2874,-1
2884,-1
2900,-1
2909,1
2911,-1
2916,1
2921,-1
2922,-1
2923,-1
2924,-1
2925,-1
2927,1
2932,-1
2934,-1
2939,1
2942,-1
2945,-1
2948,1
2954,-1
2967,-1
2968,1
2970,-1
2975,-1
2977,-1
2986,-1
2995,-1
2997,-1
3011,-1
3012,-1
3015,1
3025,-1
3026,-1
3029,1
3044,-1
3054,-1
3055,-1
3061,-1
3072,-1
3079,-1
3087,1
3089,-1
3090,-1
3097,-1
3103,-1
3106,1
3112,1
3121,-1
3127,1
3133,-1
3137,1
3139,-1
3147,1
3153,1
3161,1
3173,-1
3174,-1
3176,-1
3180,-1
3184,1
3186,1
3191,-1
3194,1
3197,-1
3225,-1
3233,-1
3234,-1
3235,-1
3236,-1
3237,-1
3243,1
3250,-1
3251,1
3256,-1
3257,-1
3262,-1
3264,-1
3267,-1
3284,-1
3296,-1
3300,-1
3303,-1
3307,-1
3308,-1
3310,-1
3312,-1
3322,1
3324,-1
3326,-1
3333,-1
3345,-1
3347,-1
3348,-1
3349,-1
3352,-1
3353,-1
3363,-1
3369,-1
3373,-1
3378,1
3383,-1
3384,-1
3386,-1
3398,-1
3399,-1
3401,-1
3402,-1
3409,1
3414,-1
3415,1
3416,-1
3420,-1
3421,-1
