d3mIndex,label
1,0
4,1
21,1
34,0
37,0
39,1
44,2
48,1
50,1
61,1
64,1
65,1
78,0
79,1
80,1
87,1
92,1
93,1
96,1
99,1
110,2
113,1
118,1
128,2
129,0
132,0
144,1
145,1
152,1
167,2
169,0
175,1
182,1
196,1
202,0
208,2
210,2
212,0
215,1
220,1
227,2
229,2
236,2
240,1
241,0
245,2
250,1
253,1
254,1
255,1
256,1
272,0
278,1
287,0
296,1
300,1
301,1
312,1
323,0
326,0
328,0
329,1
331,1
332,0
336,1
343,2
344,2
347,1
349,1
351,1
357,0
359,2
360,2
379,0
382,1
384,2
387,2
390,1
399,0
401,1
407,0
413,1
417,1
422,0
423,0
437,1
440,0
441,1
443,0
444,2
446,0
447,0
453,0
464,0
469,2
479,2
480,0
484,0
494,1
496,2
502,1
505,1
508,0
531,0
537,0
541,1
542,2
547,0
555,0
557,0
562,1
564,1
570,1
571,1
575,1
578,1
579,0
580,0
583,1
585,1
588,2
593,0
596,1
597,1
598,1
612,2
614,0
615,0
623,2
635,1
641,1
643,2
654,2
662,1
675,2
684,1
685,1
702,1
703,1
706,1
708,1
709,1
713,1
717,1
722,1
730,1
735,1
741,1
746,1
747,1
752,1
760,2
761,1
763,0
770,1
775,1
793,1
796,0
799,1
816,0
832,0
834,2
836,1
843,0
851,1
861,1
869,1
873,2
880,1
890,1
894,1
896,2
908,0
910,1
912,1
923,0
925,1
926,1
932,0
933,1
945,1
948,1
961,0
963,0
980,0
990,1
996,1
998,2
1012,1
1013,1
1021,2
1022,1
1025,0
1035,0
1040,1
1050,2
1055,1
1061,0
1065,0
1066,0
1076,2
1079,1
1103,1
1109,2
1111,0
1112,2
1116,0
1117,0
1118,0
1120,0
1123,1
1124,0
1126,1
1127,1
1130,1
1131,1
1136,2
1137,2
1138,1
1160,1
1161,0
1163,1
1172,2
1175,0
1178,1
1180,2
1185,0
1195,1
1209,2
1227,2
1228,1
1233,1
1239,1
1243,1
1244,2
1245,2
1247,0
1249,1
1253,2
1258,0
1259,0
1262,0
1263,0
1267,2
1269,2
1270,0
1291,1
1298,1
1299,1
1300,1
1303,0
1307,0
1308,1
1309,1
1317,1
1320,1
1321,1
1329,0
1332,0
1338,0
1345,1
1353,1
1355,0
1362,1
1365,1
1373,0
1377,1
1385,0
1388,0
1392,2
1412,0
1414,0
1417,0
1422,1
1433,1
1444,2
1445,2
1449,1
1454,2
1455,2
1456,2
1461,1
1477,0
1480,1
1489,2
1490,1
1493,1
1499,0
1510,1
1513,1
1516,0
1525,0
1527,1
1540,2
1542,1
1546,0
1555,1
1560,2
1563,1
1565,1
1567,1
1571,1
1572,0
1576,2
1583,0
1590,1
1591,2
1596,0
1600,1
1602,0
1611,1
1615,2
1620,2
1626,0
1630,1
1631,1
1632,1
1642,0
1646,0
1647,0
1664,0
1667,0
1668,0
1675,0
1681,1
1684,1
1687,0
1694,1
1710,2
1716,2
1718,0
1721,0
1722,1
1732,1
1733,1
1735,2
1741,1
1745,1
1747,2
1753,2
1754,2
1761,1
1763,1
1771,1
1774,1
1776,0
1785,0
1786,2
1787,1
1794,1
1803,1
1804,0
1813,2
1819,1
1821,2
1834,1
1840,1
1842,1
1849,1
1852,0
1853,1
1856,0
1857,0
1861,1
1865,1
1866,1
1871,1
1873,1
1879,0
1883,0
1890,0
1891,0
1896,2
1897,0
1898,0
1909,1
1911,2
1940,0
1942,1
1944,0
1955,0
1970,0
1983,1
1984,1
1990,2
1992,2
1996,2
2001,0
2010,1
2011,2
2018,1
2032,2
2034,0
2036,2
2039,0
2041,0
2049,1
2051,0
2057,0
2062,1
2067,0
2072,0
2074,0
2077,1
2080,0
2100,0
2102,0
2104,0
2108,0
2114,1
2117,2
2119,2
2120,2
2127,0
2131,2
2132,2
2144,2
2149,0
2153,2
2154,2
2155,2
2161,0
2171,0
2177,1
2180,0
2186,1
2187,1
2193,2
2196,1
2199,0
2200,1
2208,2
2212,0
2214,2
2218,2
2224,2
2228,2
2231,2
2241,1
2245,0
2247,1
2252,1
2256,0
2264,2
2268,2
2269,0
2271,2
2278,2
2280,1
2294,0
2302,1
2328,1
2335,0
2340,0
2350,0
2352,1
2354,0
2361,1
2371,0
2372,2
2378,0
2379,0
2386,1
2392,0
2396,1
2398,0
2401,0
2410,0
2413,0
2415,0
2419,1
2420,1
2424,1
2425,0
2427,1
2428,1
2430,1
2432,1
2435,2
2439,0
2445,0
2465,1
2467,1
2468,1
2479,1
2481,2
2488,1
2489,1
2490,2
2492,1
2501,2
2502,2
2505,1
2508,2
2524,2
2529,0
2539,2
2546,2
2547,2
2554,1
2561,2
2574,2
2588,2
2594,2
2595,2
2605,0
2611,1
2623,0
2650,0
2663,2
2665,2
2666,2
2667,2
2668,2
2669,0
2671,0
2675,0
2676,0
2684,0
2686,1
2688,1
2697,1
2698,1
2707,2
2714,2
2719,0
2722,0
2728,0
2735,1
2746,1
2748,1
2750,1
2752,0
2757,0
2759,2
2760,2
2761,2
2762,1
2765,2
2772,0
2773,0
2776,0
2780,1
2794,1
2797,2
2804,2
2805,1
2811,2
2813,2
2815,2
2817,2
2818,0
2821,0
2822,0
2834,1
2835,1
2838,1
2840,1
2841,1
2850,2
2863,2
2864,2
2871,2
2876,2
2889,0
2892,0
2907,1
2914,0
2917,1
2924,2
2926,1
2932,2
2942,0
2951,2
2954,0
2956,2
2959,0
2964,1
2968,0
2977,0
2987,1
2990,1
2992,1
3003,2
3006,2
3009,1
3010,1
3019,1
3020,1
3026,1
3027,1
3036,0
3049,2
3050,1
3053,0
3062,0
3070,1
3071,0
3083,0
3086,2
3090,2
3094,1
3098,2
3105,2
3109,2
3121,0
3123,1
3128,1
3132,2
3134,1
3145,1
3164,2
