d3mIndex,c
1,False
9,False
14,False
15,False
17,False
21,False
22,False
27,False
35,False
38,True
41,False
56,False
70,False
95,False
99,False
104,False
105,True
107,False
110,False
115,False
124,False
135,False
136,False
144,True
149,False
158,False
161,False
165,False
166,False
167,False
172,False
175,False
176,False
183,False
209,False
210,False
212,False
222,False
223,False
227,False
228,False
229,False
232,False
233,False
234,False
243,False
246,False
252,False
255,False
259,False
260,False
273,False
278,False
284,False
285,False
289,True
296,False
303,False
311,False
314,False
318,False
323,False
328,True
330,False
333,False
351,False
354,True
355,False
357,False
371,False
380,False
388,False
390,False
392,False
427,False
428,False
434,False
435,False
436,False
438,False
443,False
444,False
449,False
452,False
453,True
454,False
455,False
456,False
459,False
467,True
469,False
473,False
478,False
496,False
501,False
512,False
517,False
521,False
525,False
528,True
531,False
535,False
537,False
539,False
542,False
548,False
552,False
556,False
569,False
575,False
576,False
577,True
587,False
591,False
608,False
614,False
618,False
620,False
626,False
632,False
633,False
634,False
635,True
648,False
658,False
661,False
665,False
673,False
682,False
687,False
700,False
706,False
711,False
719,False
720,False
721,True
722,True
723,True
726,False
727,False
728,False
730,True
742,False
744,False
748,False
766,True
768,False
771,False
772,False
785,False
786,False
789,False
799,False
809,False
818,False
824,False
835,True
841,False
846,False
847,False
848,False
850,True
863,False
866,False
869,False
876,True
878,False
881,False
895,False
898,False
899,False
901,False
904,False
909,False
911,True
918,False
923,False
929,False
934,True
940,False
945,False
950,False
957,False
963,True
967,False
969,False
974,False
977,False
978,True
987,False
989,False
996,False
997,False
999,False
1002,False
1010,True
1013,False
1018,False
1019,False
1037,False
1054,False
1055,False
1079,True
1081,False
1084,False
1085,False
1086,False
1087,False
1089,False
1090,False
1102,False
1105,False
1112,False
1128,False
1137,False
1146,False
1148,False
1150,False
1151,False
1153,False
1154,False
1155,False
1160,False
1164,False
1169,True
1178,False
1184,False
1190,False
1191,False
1196,False
1201,False
1202,False
1206,False
1212,False
1213,True
1216,False
1217,False
1218,False
1226,False
1230,False
1232,True
1233,False
1241,True
1247,False
1251,False
1257,True
1258,False
1270,False
1273,False
1277,False
1280,False
1281,False
1284,False
1289,True
1298,False
1307,False
1310,False
1312,False
1321,False
1324,False
1331,False
1332,False
1335,False
1337,False
1344,False
1346,True
1349,False
1350,False
1353,True
1358,False
1361,False
1365,True
1370,False
1373,False
1374,True
1375,False
1378,False
1380,False
1384,False
1385,False
1394,False
1412,False
1417,False
1419,False
1422,False
1423,False
1430,False
1434,False
1437,False
1445,False
1454,False
