d3mIndex,defects
21,False
22,True
38,False
53,True
56,False
58,True
59,False
63,True
65,False
67,False
75,False
84,False
87,True
90,False
100,False
101,False
105,True
115,True
116,True
118,False
119,True
123,False
130,False
137,False
141,True
152,False
155,True
164,False
173,True
177,False
183,False
192,True
195,False
210,False
213,False
214,True
217,False
218,False
222,False
223,False
225,True
229,False
231,False
232,True
233,False
234,True
235,False
236,False
239,False
240,False
243,False
250,False
257,True
261,False
271,False
273,False
274,True
280,True
284,True
286,True
289,True
295,True
298,False
302,True
308,True
309,True
321,False
324,False
328,True
335,True
339,False
345,False
348,True
354,True
357,False
366,False
367,True
369,False
371,True
372,False
376,False
379,True
380,False
385,True
388,True
395,False
396,False
403,False
405,False
407,False
409,False
415,False
421,False
428,True
437,False
439,False
444,False
455,False
457,True
463,True
466,False
476,False
486,False
500,True
510,False
512,True
521,False
541,True
556,False
560,True
561,False
562,False
567,False
574,False
599,True
605,False
612,False
618,False
623,True
626,False
630,True
639,True
640,False
647,False
654,False
657,False
661,False
664,True
668,False
675,True
687,False
689,True
702,False
708,False
709,False
711,False
712,False
713,False
716,False
718,False
733,True
738,True
744,False
746,False
748,False
749,True
752,True
754,True
758,False
763,False
764,False
770,True
775,False
776,True
778,True
780,True
785,False
793,True
798,False
803,False
807,True
816,False
818,True
822,True
824,True
825,False
835,False
843,False
844,False
845,False
846,False
850,True
853,False
855,True
856,False
872,False
874,False
876,False
894,True
900,False
905,False
907,False
919,True
921,False
925,False
929,False
935,False
936,False
939,False
942,True
969,False
975,False
976,False
977,False
990,True
993,False
999,False
1000,False
1002,False
1005,False
1006,False
1011,False
1016,False
1019,False
1030,False
1031,True
1032,False
1033,False
1035,True
1036,False
1039,False
1046,True
1047,False
1048,True
1063,False
1065,False
1066,False
1071,True
1093,False
1098,False
1102,True
1103,True
1104,True
1110,False
1116,True
1117,False
1127,False
1128,False
1136,True
1137,False
1139,False
1145,False
1151,False
1160,True
1163,False
1164,True
1165,True
1171,False
1173,False
1175,False
1180,False
1182,True
1185,True
1204,False
1214,True
1215,True
1221,False
1223,False
1229,True
1230,True
1235,True
1238,False
1243,True
1245,False
1246,False
1259,False
1260,False
1261,False
1264,False
1277,True
1282,True
1284,False
1286,False
1300,True
1302,True
1305,False
1306,False
1307,True
1314,False
1316,False
1317,False
1326,False
1328,True
1329,False
1334,False
1337,True
1347,False
1350,True
1357,True
1360,True
1368,True
1373,True
1378,False
1384,False
1387,False
1388,False
1391,False
1398,False
1399,False
1416,False
1418,True
1423,True
1427,False
1436,False
1437,False
1439,False
1440,True
1443,False
1452,False
1456,False
1464,False
1465,False
1470,False
1480,False
1483,False
1486,True
1487,False
1490,True
1494,False
1495,False
1499,True
1501,False
1504,False
1514,False
1528,False
1535,False
1542,False
1546,True
1563,True
1569,True
1570,False
1575,False
1576,False
1593,True
1594,True
1614,True
1619,True
1620,True
1626,True
1634,True
1637,True
1640,False
1643,True
1644,True
1650,True
1659,False
1668,True
1671,True
1672,True
1675,False
1677,False
1679,True
1682,True
1698,True
1704,True
1711,True
1712,False
1717,True
1722,True
1725,True
1727,True
1730,True
1738,True
1739,False
1742,False
1746,False
1756,True
1759,False
1766,False
1768,False
1776,True
1778,False
1782,True
1791,True
1794,True
1795,False
1798,False
1815,True
1820,True
1822,False
1824,True
1828,True
1845,True
1846,True
1855,True
1858,True
1873,True
1888,False
1891,True
1894,True
1895,True
1898,True
1908,True
1912,True
1923,True
1924,False
1931,True
1937,True
1938,False
1941,True
1943,True
1946,True
1949,True
1958,True
1959,True
1965,True
1978,False
1986,True
1991,True
1992,False
1998,True
2000,True
2012,True
2014,True
2016,True
2028,True
2035,True
2040,True
2042,True
2043,True
2045,True
2055,True
2056,True
2057,True
2080,True
2083,True
2090,False
2093,True
2102,True
2103,True
2106,True
2108,False
2109,True
2110,True
2111,True
2115,True
2116,True
2142,True
2144,True
2146,False
2152,False
2159,False
2160,False
2161,False
2166,True
2170,True
2172,True
2180,True
2183,True
2200,True
2204,False
2223,False
2231,False
2232,False
2236,False
2239,True
2243,False
2251,False
2254,True
2259,True
2260,False
2267,False
2270,False
2277,False
2292,False
2295,False
2296,False
2303,False
2307,False
2308,False
2312,False
2321,False
2330,True
2331,False
2338,True
2341,True
2342,False
2348,False
2350,False
2355,False
2361,False
2366,False
2368,False
2377,False
2386,False
2391,True
2407,True
2408,False
2416,False
2423,False
2426,True
2433,True
2435,False
2444,False
2447,False
2451,False
2468,False
2470,False
2481,False
2490,False
2491,False
2494,False
2496,False
2497,False
2501,False
2506,False
2510,False
2518,True
2523,False
2525,True
2537,False
2547,False
2560,False
2572,False
2573,False
2580,False
2583,False
2587,False
2594,False
2598,False
2608,False
2610,False
2618,False
2619,False
2629,True
2631,True
2642,False
2643,False
2645,False
2651,True
2662,True
2665,False
2675,False
2680,False
2686,False
2706,False
2709,False
2712,False
2715,False
2720,False
2734,False
2741,False
2744,True
2751,False
2765,False
2769,False
2772,False
2773,False
2777,False
2779,False
2794,False
2804,False
2805,False
2810,True
2815,True
2819,False
2822,False
2823,True
2828,True
2829,False
2832,True
2834,False
2844,False
2856,True
2866,True
2874,False
2875,False
2876,False
2880,False
2881,False
2890,False
2899,False
2901,False
2910,False
2912,False
2919,False
2920,False
2928,False
2929,False
2930,False
2931,False
2932,False
2933,False
2936,False
2938,False
2952,False
2955,False
2957,False
2959,True
2960,False
2966,False
2969,False
2978,False
2982,False
2984,True
2990,False
2998,False
3005,False
3007,False
3019,False
3020,True
3024,False
3025,True
3026,False
3028,True
3030,False
3034,False
3040,False
3042,False
3044,True
3049,False
3052,False
3056,False
3057,False
3059,False
3060,False
3062,False
3069,False
3072,False
3080,False
3086,False
3089,False
3090,False
3093,False
3095,False
3098,False
3101,False
3121,False
3122,False
3127,False
3134,False
3151,False
3165,False
3166,False
3168,False
3169,False
3171,False
3172,False
3175,False
3183,False
3187,False
3224,False
3226,False
3228,False
3237,False
3242,False
3247,False
3254,False
3256,False
3260,False
3266,False
3271,True
3273,True
3275,False
3288,False
3290,False
3297,False
3308,False
3311,False
3320,True
3324,False
3346,False
3354,False
3356,False
3358,False
3360,False
3362,False
3368,False
3373,False
3382,False
3385,True
3391,False
3396,False
3397,False
3402,False
3407,False
3410,False
3412,False
3414,False
3417,False
3418,False
3420,True
3424,False
3430,False
3435,False
3437,False
3438,True
3439,False
3447,True
3448,True
3459,True
3461,False
3464,False
3471,False
3486,True
3492,True
3493,True
3495,True
3515,True
3524,False
3564,True
3566,True
3569,False
3572,True
3587,False
3590,False
3599,False
3601,False
3606,False
3627,True
3630,True
3634,True
3637,True
3646,False
3648,False
3661,False
3666,False
3676,False
3677,False
3679,False
3680,False
3687,False
3691,False
3697,False
3702,False
3709,False
3710,False
3711,False
3725,False
3728,False
3731,False
3739,True
3742,False
3745,False
3746,True
3751,False
3752,False
3754,False
3769,False
3770,False
3774,False
3779,False
3784,False
3785,False
3791,False
3792,False
