d3mIndex,c
1,False
2,True
3,True
5,False
8,True
9,True
10,True
12,False
14,True
15,False
20,False
21,False
22,False
24,False
25,False
26,True
27,False
29,False
30,False
31,True
34,False
35,False
36,True
37,False
39,False
40,False
42,False
43,True
44,False
48,False
51,False
53,False
55,False
56,False
57,False
61,False
63,False
67,True
68,False
70,True
71,False
72,False
73,False
74,False
76,False
77,False
78,True
82,True
83,False
84,False
85,False
86,True
87,False
88,False
90,False
93,True
97,False
98,True
101,False
104,False
105,False
107,True
108,True
109,False
111,False
116,False
117,False
119,False
120,False
121,True
122,False
124,False
126,True
128,False
129,False
130,False
131,False
132,False
134,False
136,False
137,True
138,False
139,False
140,True
141,False
142,False
143,False
144,False
147,False
148,False
150,False
151,True
152,False
153,False
154,False
155,True
156,False
157,True
159,False
160,False
