d3mIndex,problems
1,no
7,no
19,no
26,yes
27,no
40,no
49,no
54,no
55,no
56,no
58,no
59,no
60,no
64,no
77,no
86,no
93,no
94,no
97,no
105,no
108,no
111,yes
112,no
127,no
136,no
140,no
155,no
157,no
166,no
167,no
172,no
175,no
180,no
193,no
194,yes
195,yes
196,yes
197,yes
207,no
211,no
213,no
218,no
220,no
223,no
241,no
247,no
249,no
257,no
258,no
263,no
265,no
269,no
270,no
275,yes
276,no
279,no
282,yes
299,no
301,no
309,no
312,no
314,no
315,yes
319,no
321,no
325,no
334,no
336,no
345,no
349,no
350,no
351,no
354,no
365,yes
369,no
378,no
384,no
385,no
391,no
404,yes
411,no
414,no
418,no
420,yes
423,yes
426,yes
431,yes
433,yes
437,yes
444,yes
448,yes
462,yes
469,yes
472,yes
476,yes
477,no
504,no
506,no
511,no
512,no
514,no
515,no
519,no
520,no
