d3mIndex,defects
4,True
5,False
14,False
18,False
26,False
30,False
35,False
37,False
39,False
40,False
42,False
60,False
62,False
66,False
77,False
78,False
81,True
90,False
91,False
97,False
98,False
104,False
109,False
111,False
112,False
117,False
124,False
129,False
135,False
139,False
141,False
157,False
162,False
164,False
168,False
172,False
175,False
182,False
198,False
205,False
207,False
211,False
215,False
233,False
236,False
237,False
238,False
243,False
247,False
264,False
266,False
268,False
277,False
278,False
282,False
283,False
293,False
294,False
307,False
317,False
318,False
319,False
320,False
328,False
329,False
346,False
347,False
350,False
353,False
365,False
372,False
390,True
392,False
407,False
414,False
416,False
420,False
422,False
443,False
455,False
456,False
462,False
464,False
466,False
468,False
469,False
474,False
478,False
483,False
490,False
495,False
504,False
531,False
532,False
536,False
537,False
538,False
543,False
548,False
551,False
552,False
553,False
561,False
566,False
568,False
569,False
575,False
579,False
581,False
582,False
585,False
587,False
597,False
601,False
617,False
623,False
630,False
632,False
633,False
637,False
638,False
639,False
640,False
641,False
642,False
643,False
650,False
651,False
654,False
669,True
677,False
689,False
696,False
716,False
719,False
722,False
723,False
724,False
731,False
751,False
758,False
760,False
763,False
767,False
775,False
776,False
778,False
779,False
796,False
801,False
802,False
803,False
804,False
806,False
810,False
815,False
819,False
824,False
825,False
840,False
843,False
845,False
846,False
848,False
849,False
852,False
853,False
856,False
859,False
868,False
871,False
872,False
874,False
881,False
882,False
889,False
892,False
895,False
898,False
908,False
915,True
916,False
917,False
933,False
934,False
937,False
939,False
948,False
952,False
955,False
963,False
964,False
965,False
972,False
974,False
991,False
995,False
997,False
998,False
1008,False
1015,False
1019,False
1023,False
1032,False
1034,False
1035,False
1037,False
1049,False
1050,False
1052,False
1058,False
1061,False
1065,False
1075,False
1081,False
1086,False
1094,False
1100,False
1102,False
1103,False
1105,False
