d3mIndex,c
1,True
8,False
13,True
14,True
20,True
21,True
31,False
36,True
42,True
45,True
51,True
52,True
53,False
55,True
56,False
57,True
58,False
62,True
67,True
69,True
77,False
86,False
94,False
95,False
98,True
106,False
109,False
112,False
113,False
128,False
129,False
137,False
139,True
143,False
144,True
147,True
159,True
161,True
166,False
170,False
171,True
176,False
179,False
184,False
194,False
195,False
201,True
202,True
203,True
204,False
205,True
213,False
218,True
222,True
224,False
229,True
231,True
233,True
234,False
252,False
253,True
259,False
261,True
269,False
271,False
276,False
277,False
279,True
284,True
285,True
290,False
291,True
294,True
298,False
301,False
315,False
317,True
322,True
330,True
332,False
333,False
338,True
340,False
344,False
345,True
349,False
353,True
354,True
356,False
364,False
365,True
366,False
370,False
372,True
377,False
386,True
392,False
396,True
400,True
402,True
