d3mIndex,label
1,normal
5,normal
21,normal
23,normal
29,normal
32,normal
36,normal
39,normal
43,normal
45,normal
48,normal
52,normal
55,normal
57,normal
58,normal
62,normal
63,normal
65,normal
69,normal
79,normal
81,normal
83,normal
90,normal
91,normal
95,normal
100,normal
115,normal
125,normal
137,normal
138,normal
146,normal
159,normal
162,normal
167,normal
169,normal
171,normal
176,normal
190,normal
199,normal
202,normal
210,normal
214,normal
218,normal
222,normal
223,normal
239,normal
254,normal
255,normal
269,normal
284,normal
291,normal
294,normal
312,normal
330,normal
333,normal
334,normal
339,normal
340,normal
342,normal
344,normal
345,normal
347,normal
356,normal
359,normal
360,normal
368,normal
372,normal
375,normal
379,normal
387,normal
395,normal
399,normal
402,normal
410,normal
411,normal
412,normal
413,normal
415,normal
426,normal
432,normal
434,normal
449,normal
453,normal
454,normal
459,normal
461,normal
462,normal
469,normal
470,normal
472,normal
482,normal
486,normal
487,normal
490,normal
492,normal
494,normal
496,normal
502,normal
514,normal
520,normal
523,normal
531,normal
534,normal
537,normal
542,normal
543,normal
545,normal
555,normal
556,normal
580,normal
591,normal
594,normal
599,normal
601,normal
602,normal
606,normal
614,normal
618,normal
628,normal
630,normal
631,normal
633,normal
636,normal
645,normal
646,normal
654,normal
655,normal
664,normal
666,normal
667,normal
673,normal
681,normal
695,normal
706,normal
714,normal
724,normal
727,normal
733,normal
749,normal
753,normal
754,normal
755,normal
761,normal
775,normal
778,normal
786,normal
793,normal
796,normal
807,normal
808,normal
809,normal
812,normal
818,normal
819,normal
821,normal
822,normal
825,normal
831,normal
832,normal
833,pod
835,normal
845,normal
847,normal
850,normal
860,normal
872,normal
878,normal
892,normal
894,normal
903,normal
908,normal
911,normal
912,normal
917,normal
920,normal
932,normal
933,normal
936,normal
939,normal
940,normal
941,normal
943,normal
947,normal
958,normal
959,normal
961,normal
964,normal
968,normal
969,normal
972,normal
979,normal
983,normal
989,normal
993,normal
999,normal
1006,normal
1012,normal
1021,normal
1023,normal
1036,normal
1046,normal
1051,normal
1063,normal
1064,normal
1066,normal
1081,normal
1085,normal
1089,normal
1091,normal
1095,normal
1099,normal
1105,normal
1107,normal
1113,normal
1117,normal
1120,normal
1127,normal
1133,normal
1140,normal
1148,normal
1153,normal
1154,normal
1157,normal
1159,normal
1160,normal
1161,normal
1164,normal
1165,normal
1168,normal
1173,normal
1181,normal
1188,normal
1189,normal
1198,normal
1206,normal
1208,normal
1215,normal
1218,normal
1230,normal
1244,normal
1246,normal
1248,normal
1249,normal
1253,normal
1255,normal
1257,normal
1275,normal
1280,normal
1282,normal
1290,normal
1292,normal
1297,normal
1298,normal
1309,normal
1310,normal
1311,normal
1321,normal
1331,normal
1337,normal
1341,normal
1343,normal
1344,normal
1350,normal
1353,normal
1359,normal
1369,normal
1370,normal
1376,normal
1378,normal
1382,normal
1392,normal
1404,normal
1406,normal
1410,normal
1412,normal
1415,normal
1420,normal
1421,normal
1426,normal
1427,normal
1429,normal
1437,normal
1440,normal
1450,normal
1455,normal
1460,normal
1461,normal
1465,normal
1470,normal
1472,normal
1475,normal
1476,normal
1490,normal
1495,normal
1497,normal
1503,normal
1508,normal
1510,normal
1514,normal
1516,normal
1527,normal
1531,normal
1534,normal
1535,normal
1541,normal
1553,normal
1558,normal
1564,normal
1572,normal
1576,normal
1579,normal
1581,normal
1582,normal
1586,normal
1591,normal
1594,normal
1596,normal
1598,normal
1602,normal
1605,normal
1608,normal
1611,normal
1614,normal
1617,normal
1622,normal
1626,normal
1629,normal
1631,normal
1632,normal
1642,normal
1643,normal
1654,normal
1658,normal
1660,normal
1666,normal
1668,normal
1669,normal
1673,normal
1674,normal
1677,normal
1678,normal
1681,normal
1683,normal
1685,normal
1687,normal
1694,normal
1701,normal
1708,normal
1711,normal
1712,normal
1715,normal
1717,normal
1734,normal
1740,normal
1745,normal
1746,normal
1753,normal
1754,normal
1761,normal
1762,normal
1772,normal
1784,normal
1789,normal
1791,normal
1795,normal
1798,normal
1807,normal
1813,normal
1816,normal
1818,normal
1819,normal
1824,normal
1826,normal
1827,normal
1829,normal
1837,normal
1840,normal
1854,normal
1856,normal
1864,normal
1865,normal
1873,normal
1874,normal
1883,normal
1886,normal
1893,normal
1894,normal
1895,normal
1899,normal
1902,normal
1906,normal
1908,normal
1922,normal
1923,normal
1930,normal
1932,normal
1937,normal
1947,normal
1950,normal
1956,normal
1957,normal
1963,normal
1964,normal
1977,normal
1983,normal
1988,normal
1998,normal
2005,normal
2007,normal
2019,normal
2023,normal
2027,normal
2028,normal
2038,normal
2040,normal
2067,normal
2070,normal
2074,normal
2076,normal
2077,normal
2078,normal
2083,normal
2094,normal
2095,normal
2114,normal
2126,normal
2130,normal
2137,normal
2145,normal
2149,normal
2157,normal
2158,normal
2172,normal
2173,normal
2187,normal
2189,normal
2197,normal
2208,normal
2217,normal
2224,normal
2229,normal
2230,normal
2249,normal
2250,normal
2255,normal
2257,normal
2259,normal
2278,normal
2280,normal
2287,normal
2289,normal
2293,normal
2295,normal
2310,normal
2311,normal
2312,normal
2313,normal
2315,normal
2329,normal
2330,normal
2331,normal
2335,normal
2341,normal
2347,normal
2355,normal
2357,normal
2362,normal
2371,normal
2373,normal
2382,normal
2385,normal
2393,normal
2407,normal
2408,normal
2411,normal
2414,normal
2415,normal
2418,normal
2420,normal
2422,normal
2435,normal
2439,normal
2441,normal
2443,normal
2447,normal
2452,normal
2453,normal
2467,normal
2468,normal
2470,normal
2472,normal
2481,normal
2490,normal
2498,normal
2499,normal
2512,normal
2516,normal
2519,normal
2522,normal
2527,normal
2531,normal
2537,normal
2538,normal
2547,normal
2549,normal
2552,normal
2553,normal
2556,normal
2561,normal
2569,normal
2571,normal
2577,normal
2583,normal
2584,normal
2594,normal
2598,normal
2606,normal
2623,normal
2641,normal
2643,normal
2647,normal
2654,normal
2666,normal
2669,normal
2678,normal
2689,normal
2694,normal
2695,normal
2702,normal
2707,normal
2709,normal
2712,normal
2713,normal
2724,normal
2728,normal
2737,normal
2740,normal
2744,normal
2746,normal
2749,normal
2751,normal
2752,normal
2758,normal
2766,normal
2767,normal
2789,normal
2796,normal
2809,normal
2811,normal
2812,normal
2814,normal
2816,normal
2821,normal
2822,normal
2827,normal
2836,normal
2842,normal
2846,normal
2852,normal
2856,normal
2862,normal
2871,normal
2875,normal
2876,normal
2877,normal
2879,normal
2901,normal
2902,normal
2903,normal
2909,normal
2913,normal
2914,normal
2918,normal
2927,normal
2929,normal
2931,normal
2932,normal
2938,normal
2940,normal
2941,normal
2948,normal
2951,normal
2953,normal
2960,normal
2964,normal
2970,normal
2981,normal
2984,normal
2985,normal
2986,normal
2987,normal
2996,normal
2999,normal
