d3mIndex,class
0,3
2,3
4,3
6,3
7,3
8,3
11,1
13,2
15,2
17,1
19,3
20,2
21,2
22,2
23,3
25,2
26,1
27,1
28,3
29,1
30,1
33,3
35,1
37,1
38,1
39,3
41,3
46,3
47,3
48,3
50,1
51,3
52,2
53,2
54,2
55,2
56,1
58,1
59,2
62,1
64,2
65,1
66,1
67,1
70,1
71,1
72,2
74,1
76,1
77,1
78,3
79,3
80,2
81,3
82,2
83,2
84,3
88,3
89,2
90,3
91,3
92,1
94,1
95,1
98,2
99,1
101,3
102,3
103,2
104,2
107,2
108,3
109,1
113,1
114,1
115,2
117,2
118,2
120,2
121,2
122,2
124,1
125,1
126,3
128,1
129,1
130,2
131,3
135,1
136,2
138,1
139,1
140,2
141,1
142,1
143,1
144,1
145,2
148,3
150,1
