d3mIndex,Tissue
1,Breast
8,Breast
13,Breast
14,Breast
20,Breast
21,Breast
34,Breast
35,Prostate
41,Prostate
47,Breast
50,Breast
55,Breast
56,Breast
57,Breast
59,Breast
60,Breast
61,Breast
65,Breast
69,Breast
71,Breast
77,Prostate
81,Prostate
82,Prostate
83,Prostate
85,Breast
94,Breast
101,Breast
102,Breast
105,Breast
113,Breast
116,Breast
120,Prostate
124,Prostate
126,Breast
127,Breast
142,Breast
149,Breast
151,Breast
155,Breast
156,Breast
159,Breast
163,Prostate
164,Prostate
176,Breast
178,Breast
183,Breast
187,Breast
188,Breast
193,Breast
196,Breast
208,Breast
221,Breast
222,Breast
223,Breast
224,Breast
225,Breast
235,Breast
239,Breast
241,Breast
243,Prostate
253,Breast
255,Breast
257,Breast
258,Breast
276,Breast
277,Breast
282,Breast
286,Prostate
287,Breast
291,Breast
299,Breast
300,Breast
305,Breast
307,Breast
311,Breast
312,Breast
317,Breast
318,Breast
321,Breast
325,Prostate
331,Breast
334,Breast
348,Breast
353,Breast
361,Breast
363,Breast
366,Prostate
367,Prostate
369,Prostate
375,Breast
376,Breast
377,Breast
384,Breast
388,Breast
392,Breast
396,Breast
397,Breast
400,Breast
404,Breast
405,Breast
