d3mIndex,class
1,ad
13,ad
20,ad
21,ad
34,ad
43,ad
48,ad
49,ad
50,ad
52,ad
53,ad
54,ad
58,ad
71,ad
80,ad
87,ad
88,ad
91,ad
99,noad
102,noad
105,noad
106,ad
121,noad
130,ad
134,ad
149,ad
151,ad
160,ad
161,ad
166,ad
169,ad
174,ad
187,ad
188,ad
189,ad
190,ad
191,ad
201,ad
205,ad
207,ad
212,ad
214,ad
217,ad
235,ad
236,ad
241,ad
243,ad
251,noad
252,ad
257,ad
259,ad
263,ad
264,ad
269,ad
270,ad
273,ad
276,noad
293,ad
295,ad
303,ad
306,ad
308,ad
309,ad
313,ad
315,ad
319,ad
328,ad
330,ad
339,ad
343,ad
344,ad
345,ad
348,ad
350,ad
359,ad
363,ad
366,ad
372,ad
385,ad
387,ad
406,ad
413,noad
420,noad
421,noad
434,ad
435,ad
441,noad
443,ad
448,ad
451,noad
455,noad
458,ad
462,noad
464,ad
468,noad
469,noad
470,noad
486,noad
495,ad
497,noad
499,noad
501,noad
506,noad
509,noad
514,noad
519,noad
521,noad
525,noad
527,noad
533,noad
534,noad
536,noad
538,noad
541,noad
548,noad
549,noad
551,noad
553,noad
565,noad
569,noad
571,noad
573,noad
576,noad
584,noad
588,noad
590,noad
592,noad
596,noad
597,noad
602,noad
612,noad
624,noad
631,noad
648,noad
652,noad
656,noad
661,noad
663,noad
675,noad
682,noad
683,noad
687,noad
691,noad
693,noad
694,noad
701,noad
707,noad
708,noad
714,noad
719,noad
723,noad
726,noad
739,noad
743,noad
761,noad
778,noad
779,noad
792,noad
794,noad
795,noad
815,noad
816,noad
818,noad
823,noad
831,noad
832,noad
834,noad
843,noad
847,noad
848,noad
854,noad
855,noad
863,noad
871,noad
876,noad
878,noad
893,noad
896,noad
905,noad
907,noad
911,noad
914,noad
926,ad
929,noad
932,noad
934,noad
936,noad
943,noad
946,ad
955,noad
958,noad
961,noad
963,noad
969,noad
974,noad
975,noad
976,noad
982,noad
984,noad
990,noad
995,noad
998,noad
1000,noad
1009,noad
1017,noad
1033,noad
1036,noad
1054,noad
1059,noad
1062,noad
1074,noad
1075,noad
1081,noad
1082,noad
1083,noad
1092,noad
1097,noad
1104,noad
1111,noad
1112,noad
1125,noad
1126,noad
1130,noad
