d3mIndex,class
5,R
6,R
8,R
13,R
15,R
20,R
28,R
39,R
42,R
50,L
53,R
56,R
58,R
61,R
62,R
66,R
68,R
71,R
75,L
84,R
85,L
90,R
106,L
109,R
117,R
119,R
126,B
129,R
132,R
133,R
137,R
138,R
143,R
145,R
161,R
163,R
165,R
179,R
189,R
191,R
195,R
199,R
201,L
207,L
209,R
213,R
215,L
216,R
217,R
229,L
232,L
233,L
246,R
253,R
255,L
257,R
258,R
260,B
261,R
265,R
271,R
273,R
276,L
283,R
285,L
290,B
292,R
307,L
325,L
326,L
329,L
344,R
351,L
364,R
371,L
382,L
383,R
395,R
396,R
400,L
406,L
407,L
415,L
419,R
421,R
446,L
454,L
455,L
484,L
486,L
487,L
494,L
500,L
501,L
504,L
506,L
511,L
515,L
522,R
529,L
531,L
532,L
533,L
534,L
535,L
538,L
544,R
557,L
560,L
562,L
563,L
575,L
578,L
582,L
584,L
592,L
597,L
599,R
600,L
604,L
605,L
612,L
617,L
622,L
