d3mIndex,click
11,0
13,1
15,1
17,0
21,0
30,0
31,1
37,0
50,1
67,0
70,0
75,0
82,0
93,0
99,0
104,0
107,0
113,1
119,1
120,1
129,0
136,0
141,1
149,0
150,0
157,0
162,0
164,1
166,1
170,0
174,0
177,1
182,0
183,0
185,0
191,0
193,1
194,0
195,0
196,0
200,0
201,0
207,0
215,1
230,0
231,0
234,0
235,1
236,1
237,0
238,0
240,0
242,0
246,0
249,0
250,0
252,1
253,0
260,0
262,0
267,0
275,0
284,0
286,0
287,0
288,1
290,0
298,0
304,0
314,1
327,0
329,0
330,1
338,0
344,0
345,0
346,0
358,1
366,1
367,1
374,0
377,1
382,0
383,0
396,0
413,0
415,0
417,1
419,0
431,0
437,0
440,0
443,0
445,1
446,0
447,0
459,0
460,0
472,0
474,0
477,0
479,0
481,0
491,0
492,0
494,0
496,0
498,0
500,1
509,0
517,0
519,0
533,0
540,0
543,0
550,1
552,1
553,0
558,0
566,0
574,0
593,0
599,0
607,0
608,0
611,0
626,0
632,0
639,0
648,1
650,0
655,0
656,0
659,0
667,1
671,0
673,0
676,1
679,0
686,0
691,1
695,0
704,0
705,0
708,0
709,0
727,1
729,0
735,0
740,1
758,0
762,1
767,0
777,0
778,0
779,0
780,0
782,0
785,0
796,1
805,0
818,1
820,0
823,0
824,0
827,0
828,1
837,0
842,0
844,0
846,0
847,0
856,0
857,0
878,0
881,0
883,0
884,1
889,1
890,0
892,0
896,1
940,0
941,0
944,0
946,0
953,0
955,0
956,0
958,1
961,0
962,1
970,0
975,0
986,0
988,0
996,1
998,0
999,1
1005,1
1006,0
1010,0
1014,0
1015,1
1032,0
1033,1
1038,1
1039,1
1040,0
1043,0
1044,0
1046,0
1048,0
1050,0
1051,0
1060,0
1061,0
1067,0
1074,0
1080,0
1081,0
1082,0
1085,0
1089,0
1091,0
1096,0
1098,0
1109,0
1118,1
1120,0
1121,1
1124,0
1125,0
1131,0
1139,0
1157,1
1160,0
1161,0
1162,0
1175,1
1181,1
1183,0
1202,0
1203,0
1211,0
1216,0
1217,0
1225,0
1226,0
1231,0
1233,0
1234,0
1235,1
1239,0
1241,0
1249,0
1273,0
1276,0
1281,0
1284,0
1289,0
1295,0
1297,1
1302,1
1310,0
1311,1
1317,0
1320,0
1321,0
1326,0
1327,1
1333,0
1337,0
1339,0
1340,0
1350,1
1352,0
1353,1
1356,0
1362,0
1370,0
1372,0
1374,1
1375,1
1378,0
1379,0
1389,0
1391,0
1394,1
1405,0
1407,0
1410,0
1413,0
1420,0
1433,0
1446,0
1450,0
1458,1
1467,0
1482,0
1484,0
1485,1
1490,0
1492,0
1496,0
1497,1
1505,0
1509,0
1510,0
1518,0
1520,0
1522,1
1524,0
1527,0
1533,0
1535,0
1544,1
1549,1
1550,0
1553,1
1556,0
1564,0
1570,0
1574,0
1576,0
1577,0
1584,0
1590,1
1593,1
1598,0
1615,1
1616,1
1630,0
1638,0
1640,0
1644,1
1654,0
1657,0
1659,0
1661,0
1663,0
1672,0
1679,0
1689,0
1691,0
1698,1
1717,1
1721,0
1724,0
1728,0
1737,1
1739,0
1741,1
1742,1
1743,1
1745,0
1758,1
1760,0
1762,0
1775,0
1787,0
1800,1
1809,1
1811,0
1832,0
1833,1
1834,1
1839,0
1845,0
1847,0
1852,0
1857,0
1863,0
1867,1
1868,0
1871,0
1873,0
1882,0
1887,0
1888,1
1899,1
1913,0
1917,0
1919,0
1921,0
1923,0
1925,0
1929,1
1930,0
1944,0
1946,0
1960,0
1963,0
1969,0
1971,0
1972,0
1973,0
1974,0
1977,0
1980,0
1981,1
1982,1
1990,0
1991,0
1997,1
2016,0
2023,0
2024,0
2027,1
2030,0
2031,0
2035,0
2038,1
2049,0
2050,0
2057,0
2061,0
2068,0
2072,1
2080,0
2082,1
2087,0
2093,0
2097,0
2106,0
2107,1
2108,0
2118,0
2128,0
2132,0
2135,1
2136,0
2138,0
2140,0
2141,0
2142,0
2147,0
2155,0
2157,0
2162,0
2178,1
2184,0
2188,0
2193,0
2195,1
2198,1
2201,0
2207,0
2211,0
2215,0
2217,0
2234,0
2241,0
2245,0
2247,1
2248,1
2249,1
2250,0
2259,0
2265,0
2275,0
2276,0
2283,1
2287,1
2289,0
2296,0
2302,1
2303,0
2311,0
2312,1
2313,0
2318,1
2319,0
2323,1
2326,1
2332,0
2341,1
2342,0
2345,0
2349,0
2353,0
2360,0
2373,0
2375,0
2377,0
2386,0
2387,0
2392,0
2393,0
2400,0
2406,1
2408,0
2409,1
2411,0
2415,0
2422,1
2423,0
2432,1
2434,0
2438,0
2442,0
2452,0
2459,0
2464,0
2465,0
2474,0
2478,0
2479,1
2483,0
2484,0
2485,0
2487,0
2500,0
2509,0
2517,1
2532,0
2533,1
2536,1
2537,0
2540,1
2544,1
2545,0
2546,1
2547,0
2555,0
2558,0
2562,0
2567,0
2575,0
2582,0
2584,0
2588,1
2592,1
2598,0
2604,0
2607,0
2608,0
2621,1
2622,0
2629,0
2634,0
2643,1
2647,0
2649,0
2650,1
2653,0
2655,1
2657,0
2661,0
2675,0
2677,1
2678,0
2680,1
2685,0
2693,0
2694,1
2696,0
2707,1
2708,0
2720,0
2725,0
2726,0
2730,0
2749,1
2750,0
2752,0
2757,0
2761,0
2767,0
2768,0
2771,0
2773,0
2774,1
2776,0
2789,1
2792,1
2797,0
2814,0
2819,1
2825,1
2834,0
2845,0
2846,0
2849,1
2858,0
2861,0
2869,0
2871,0
2877,0
2880,0
2881,0
2887,1
2893,0
2899,0
2911,0
2923,0
2928,0
2932,0
2933,0
2935,0
2937,0
2940,0
2945,0
2952,0
2956,1
2965,0
2968,0
2969,1
2976,0
2977,0
2983,0
2984,1
2987,0
2988,1
2991,0
2999,0
3008,0
3009,0
3013,0
3039,0
3043,0
3044,0
3048,1
3054,0
3055,0
3063,0
3069,0
3076,0
3083,1
3088,1
3090,0
3096,0
3099,1
3103,0
3111,0
3120,0
3124,0
3132,1
3133,0
3140,1
3142,1
3144,0
3156,0
3158,0
3165,0
3183,0
3189,1
3196,0
3197,0
3204,1
3214,0
3215,0
3216,1
3221,0
3223,0
3224,0
3228,0
3230,0
3248,0
3249,0
3252,0
3254,0
3256,0
3259,1
3262,0
3270,0
3274,0
3281,1
3283,0
3284,0
3299,1
3304,0
3315,1
3318,0
3320,0
3329,1
3333,0
3335,0
3347,0
3349,0
3354,1
3355,0
3358,0
3363,1
3364,0
3365,1
3366,1
3368,0
3372,1
3383,0
3391,0
3395,0
3401,0
3412,0
3413,0
3418,1
3425,0
3430,0
3437,0
3439,0
3441,0
3443,0
3455,0
3459,0
3462,0
3464,0
3468,0
3470,0
3487,1
3490,0
3491,0
3496,0
3504,0
3517,0
3520,0
3529,0
3551,0
3555,0
3566,0
3577,0
3578,0
3580,0
3587,0
3590,0
3602,1
3604,0
3608,1
3615,0
3625,0
3642,0
3646,1
3655,1
3657,0
3669,0
3670,0
3680,1
3683,0
3684,0
3686,0
3704,1
3706,0
3710,0
3712,0
3720,0
3722,0
3725,0
3732,1
3744,0
3753,0
3773,0
3779,0
3780,0
3782,1
3786,0
3802,0
3810,0
3814,1
3818,0
3825,0
3829,0
3831,0
3834,0
3840,0
3846,0
3873,0
3875,0
3884,0
3887,0
3891,0
3896,0
3898,1
3902,0
3916,0
3919,0
3920,0
3922,0
3926,0
3930,0
3935,0
3936,0
3942,0
3948,0
3964,1
3965,0
3967,0
3973,0
3977,0
3979,0
3982,0
3989,1
3991,0
4000,0
4006,0
4009,0
4023,0
4025,0
4028,0
4032,0
4041,0
4043,0
4044,0
4046,1
4048,0
4056,0
4062,0
4063,0
4068,0
4071,0
4075,0
4080,0
4082,1
4083,1
4084,0
4085,0
4105,0
4111,0
4114,0
4116,0
4117,0
4120,0
4122,0
4127,0
4131,0
4135,0
4141,0
4143,0
4144,0
4147,0
4158,1
4161,0
4163,0
4166,1
4183,0
4188,0
4199,1
4207,0
4217,1
4224,0
4234,0
4240,0
4250,0
4261,0
4280,1
4281,0
4282,0
4283,0
4284,1
4287,0
4292,1
4295,0
4299,0
4302,0
4317,0
4320,0
4331,0
4336,0
4342,1
4347,0
4348,0
4366,0
4369,1
4371,0
4372,0
4373,0
4378,0
4380,0
4385,0
4387,0
4389,0
4390,0
4394,1
4395,0
4401,0
4411,0
4415,0
4424,0
4431,0
4437,1
4447,0
4451,0
4452,1
4456,0
4462,0
4465,0
4466,0
4469,1
4472,0
4480,0
4482,0
4486,0
4493,1
4496,0
4499,1
4503,1
4505,0
4510,1
4511,0
4515,0
4520,0
4522,0
4524,0
4525,0
4547,0
4561,0
4567,0
4572,0
4577,0
4580,0
4581,0
4583,0
4585,0
4587,0
4589,0
4591,0
4593,0
4596,0
4602,0
4605,0
4607,0
4609,0
4613,0
4620,0
4622,1
4624,0
4632,0
4633,0
4649,0
4651,0
4653,0
4655,1
4656,0
4658,0
4660,1
4662,0
4670,0
4683,0
4684,0
4688,0
4696,0
4702,0
4708,0
4709,0
4711,0
4713,0
4722,0
4724,0
4728,0
4736,0
4746,0
4766,0
4769,0
4776,1
4777,0
4779,0
4781,0
4793,1
4797,0
4801,0
4811,0
4813,0
4821,0
4824,0
4826,0
4828,0
4832,0
4836,0
4838,0
4840,0
4846,0
4847,0
4856,0
4864,1
4867,0
4881,1
4899,0
4913,0
4916,0
4922,0
4924,0
4938,0
4943,1
4946,0
4947,0
4948,0
4953,0
4956,0
4972,0
4974,0
4975,0
4976,0
