d3mIndex,OS_years
0,2.7171326780685927
9,5.458175361715837
11,4.8260783897621495
15,3.173163380652835
17,5.253284847359321
19,4.5572663358500005
22,3.630900762457628
24,5.251273828435689
25,6.288316215476771
30,3.801927597337358
31,3.3323265491576812
33,3.786259633501584
39,6.321789827946956
42,5.192589802917694
46,5.536000362818571
55,2.9511770932510792
56,4.710569076084139
57,1.2655132100332032
66,5.278434738696992
70,3.881668436973198
72,2.317975818376216
73,3.838458339395201
75,3.6744927124609266
76,4.460488919335419
77,3.9108045771401465
78,3.350338677132487
79,5.639482952803777
82,5.683229776411972
84,5.288854634447889
90,4.4151287522791485
93,3.102099563245474
94,3.750640565544937
101,7.012864717123634
104,5.838398850504079
113,4.635717096990052
116,3.2453313151263905
117,2.5635662179620127
126,2.544627463149409
131,5.714870730248547
132,5.070981184537438
137,3.27173511227439
140,3.568152124521556
148,4.31794750606138
155,4.295102833087329
157,4.755161352592196
172,3.7584507350183713
176,4.703629149328146
181,4.399207100082986
185,2.7366814086067377
196,6.1541630012457995
199,2.6893269744775203
203,3.4588624569152486
209,2.120194433852421
211,3.440423729005391
218,4.116405593430169
227,4.8507365327884715
237,5.624352886152634
244,6.918959035538781
245,6.150239134679817
255,5.430620892818073
268,5.33479728113125
281,3.2494726204253555
284,3.250771537267421
285,4.194268970818019
286,2.8048090730300057
287,6.059824620129216
291,4.190087622691143
296,5.474896426163396
307,4.807813781181131
311,2.841680397718404
320,3.676198483410453
321,3.655849118534143
329,4.4649397170253575
333,6.413465460880891
341,4.043162359024642
354,6.160661414389601
358,3.8618246937333565
360,3.353084394219091
367,3.0572930136122025
369,4.387522887027704
370,2.520488951845951
374,4.057673302796296
386,3.5534247520042848
388,5.295769842471413
390,5.3803396176027105
391,4.65435077022522
395,3.3152013988165634
399,4.387553891704091
402,4.655347666827029
407,3.875328832594011
409,4.546694749751927
411,3.801176869078123
418,2.869565236126745
422,4.253706602940156
423,3.946760192021513
427,5.173325234006419
429,6.289085656098804
433,4.7285528130963925
436,5.707839023806387
440,7.27789053017997
