d3mIndex,def
2,N
5,N
14,Y
15,N
16,N
24,Y
25,N
30,N
32,N
38,N
40,N
46,N
55,N
60,N
66,N
69,N
70,N
71,N
73,N
80,N
91,Y
99,N
100,N
104,N
111,N
112,Y
113,N
115,N
118,N
119,N
135,N
143,N
145,N
149,N
153,N
172,N
177,N
178,N
183,N
189,N
206,N
208,N
210,N
220,N
221,N
225,N
233,N
234,N
235,N
236,N
237,N
246,N
250,N
263,N
265,N
273,N
274,N
278,N
290,N
292,N
293,N
296,N
300,N
313,N
317,N
320,N
334,N
339,N
341,N
352,N
354,N
357,N
365,N
367,N
371,N
373,N
380,N
388,N
396,N
403,N
409,N
410,N
417,N
419,N
421,N
423,N
434,N
439,N
447,N
451,N
452,N
461,N
464,N
469,N
477,N
485,N
491,N
492,N
495,N
496,N
498,N
504,N
509,N
512,N
513,N
514,N
522,Y
528,N
530,N
531,N
534,N
538,N
542,N
544,N
548,N
550,N
552,N
562,N
576,N
581,Y
587,N
602,N
607,N
609,N
614,N
619,N
623,N
629,N
641,N
644,N
654,N
658,N
