d3mIndex,def
1,N
3,Y
7,N
8,N
13,Y
14,N
15,N
18,N
21,N
22,N
23,Y
33,N
40,N
41,N
44,N
50,N
57,N
58,N
59,N
63,N
64,N
65,N
66,N
69,N
71,N
72,N
78,N
85,Y
87,N
88,N
90,N
96,N
99,Y
103,N
104,N
105,Y
107,N
116,N
119,N
120,N
122,N
123,N
124,Y
127,N
133,N
140,N
151,Y
152,N
154,N
155,N
157,N
158,N
163,N
171,N
175,N
177,N
184,Y
187,N
188,N
190,N
193,Y
195,Y
197,N
199,N
202,N
207,N
216,N
217,N
218,N
220,N
223,N
228,N
232,N
233,N
234,N
239,N
242,N
244,N
246,N
247,N
248,N
250,N
253,N
254,N
259,N
264,N
265,N
267,N
268,N
270,N
273,N
274,N
276,Y
278,N
281,N
283,N
286,N
290,Y
291,N
295,N
