d3mIndex,def
1,N
3,N
7,N
8,N
14,Y
15,N
18,N
22,Y
23,N
25,N
36,N
41,N
45,N
48,Y
50,N
51,N
52,N
53,N
55,N
56,N
57,N
59,N
63,N
64,N
68,N
72,N
78,N
79,N
83,Y
89,Y
90,N
92,N
97,N
99,N
100,N
103,N
106,Y
111,N
115,N
116,N
118,N
119,N
123,N
134,Y
135,N
144,N
145,N
146,N
148,N
149,N
150,N
151,N
163,N
167,N
169,N
171,Y
172,Y
174,N
182,N
183,Y
186,N
189,N
192,N
194,N
197,N
211,N
212,N
214,N
216,Y
217,N
224,N
225,N
228,N
232,N
237,N
241,N
249,N
258,N
265,N
267,N
270,N
273,N
274,N
275,N
277,N
279,N
282,N
287,N
292,N
293,N
294,Y
295,N
296,N
297,N
305,N
309,N
311,N
318,N
320,N
326,N
