d3mIndex,def
2,N
5,N
14,N
16,N
24,N
25,N
32,N
37,N
40,N
41,N
46,N
53,N
56,N
61,N
67,N
71,N
73,N
81,N
90,N
93,N
97,N
100,N
104,N
109,N
112,N
113,N
116,N
119,N
120,N
136,N
143,N
145,N
149,N
150,N
154,N
173,N
176,N
177,N
179,N
184,N
189,N
209,Y
212,N
214,N
223,N
224,N
228,N
229,N
230,N
238,N
240,N
241,Y
254,N
264,N
265,N
266,N
267,N
276,N
277,N
283,N
296,N
297,N
300,Y
303,N
310,N
316,N
324,N
338,N
343,N
346,N
362,N
369,N
371,N
375,N
377,N
401,N
407,N
408,N
414,N
415,N
422,N
424,N
426,N
428,N
429,N
430,N
435,N
439,N
445,N
452,N
458,N
467,N
475,N
496,N
497,N
500,N
501,N
502,N
503,N
511,N
516,N
519,N
520,N
522,N
530,N
536,N
538,N
539,N
545,N
549,N
551,N
555,N
557,N
568,Y
587,N
590,N
595,N
597,N
607,N
610,N
613,N
614,N
615,N
617,N
618,Y
620,N
621,N
626,N
631,N
650,N
657,N
661,N
667,N
672,N
673,N
684,N
687,N
693,N
698,N
702,N
