d3mIndex,Class
1,1
4,2
13,1
14,1
20,1
21,2
27,1
32,1
34,1
35,1
40,1
47,1
52,1
58,1
62,1
64,1
71,1
80,1
85,1
87,1
91,1
95,1
98,1
99,1
102,1
105,1
106,1
121,1
128,1
130,1
134,1
138,1
156,1
159,1
160,1
161,1
166,1
170,1
187,1
189,1
191,1
200,1
201,1
205,1
206,1
214,1
216,1
217,1
230,1
240,1
241,1
242,1
243,1
251,1
252,1
269,1
270,1
273,1
276,1
288,1
295,1
308,1
313,1
315,2
330,1
337,1
339,1
343,1
345,1
366,1
372,1
378,1
379,1
385,1
387,1
389,1
391,1
392,1
397,1
401,1
406,1
413,1
418,1
427,1
435,1
454,1
455,1
458,1
459,1
460,1
461,1
466,1
471,1
474,1
475,1
476,1
484,1
489,1
491,1
492,1
498,1
502,1
504,1
505,1
508,1
510,1
520,1
524,1
540,1
546,1
553,1
555,1
556,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
573,1
574,1
577,1
592,1
600,1
612,1
614,1
645,1
646,1
647,1
652,1
654,1
661,1
663,1
665,1
670,1
672,1
681,1
686,1
687,1
699,1
700,1
704,1
711,1
715,1
716,2
726,1
741,1
744,1
750,1
755,1
759,1
764,2
766,2
767,2
768,2
769,2
776,2
786,2
787,2
789,2
795,2
800,2
803,2
804,2
807,2
808,2
809,2
812,2
814,2
817,2
822,2
828,2
830,2
834,2
839,2
842,2
844,2
847,2
854,2
856,2
862,2
867,2
868,2
870,2
872,2
882,2
887,2
894,2
899,2
906,2
907,2
927,2
941,2
944,2
945,2
953,2
956,2
966,2
973,2
975,2
977,2
987,2
989,2
992,2
994,2
997,2
1000,2
1010,2
1014,2
1018,2
1025,2
1034,2
1035,2
1042,2
1043,2
1064,2
1069,2
1073,2
1076,2
1081,2
1091,2
1096,2
1098,2
1107,2
1111,2
1121,2
1124,2
1126,2
1130,2
1135,2
1147,2
1155,2
1162,2
1164,2
1166,2
1185,2
1186,2
1196,2
1201,2
1204,2
1208,2
1211,2
1227,2
1231,2
1235,2
1242,2
1246,2
1267,2
1269,2
1270,2
1272,2
1274,2
1281,2
1285,2
1287,2
1295,2
1299,2
1303,2
1304,2
1305,2
1307,2
1316,2
1323,2
1324,2
1328,2
1339,2
1346,2
1348,2
1352,2
1354,2
1363,2
1367,2
1371,2
