d3mIndex,Class
5,2
6,2
9,2
14,2
25,2
37,2
39,2
40,2
41,2
43,2
52,2
53,2
64,1
67,2
74,1
78,1
86,1
91,1
100,2
101,2
105,2
112,1
118,1
119,2
125,1
135,1
146,1
153,1
156,1
160,1
171,1
174,1
177,1
178,1
180,1
181,1
182,1
200,1
208,1
210,1
214,1
216,1
219,1
222,1
245,1
249,1
250,1
251,1
257,1
282,1
284,1
285,1
286,1
290,1
299,1
300,1
304,1
307,1
312,1
314,1
316,1
317,1
337,1
344,1
349,1
351,1
359,1
360,1
365,1
370,1
371,1
381,1
382,1
385,1
388,1
391,1
402,1
409,1
414,1
417,1
422,1
427,1
429,1
441,1
442,1
445,1
452,1
454,1
458,1
459,1
460,1
466,1
468,1
484,1
490,1
496,1
497,1
504,2
505,2
512,2
514,2
515,2
520,2
525,2
526,2
528,2
531,2
535,2
536,2
538,2
539,1
540,2
549,2
554,1
564,2
569,1
572,1
578,1
589,1
599,1
609,1
620,1
621,1
626,1
627,1
629,1
634,1
645,1
646,1
647,1
652,1
654,1
655,1
662,1
667,1
668,1
677,1
682,1
684,1
691,1
698,1
705,1
715,1
730,1
732,1
733,1
739,1
742,1
745,1
