d3mIndex,Class
0,7
4,7
6,7
20,7
23,7
26,7
30,7
36,6
37,6
40,7
41,7
44,7
49,7
57,1
59,7
62,7
66,7
69,7
72,7
75,7
76,7
83,7
89,7
92,7
102,7
108,6
115,7
118,7
121,7
126,7
128,7
133,1
138,7
149,7
154,1
156,1
158,7
160,7
163,7
177,7
186,7
191,7
198,7
202,1
206,7
217,7
225,1
228,7
235,7
252,7
253,1
254,1
256,6
260,1
262,7
264,1
274,1
276,1
281,7
282,6
292,1
311,7
313,7
316,7
318,7
321,7
322,7
324,7
325,7
326,7
330,7
332,7
337,7
339,7
342,7
348,7
355,7
373,7
376,7
403,7
406,7
411,7
415,1
416,7
419,7
422,7
424,7
434,7
437,7
441,7
443,7
456,7
465,7
473,7
477,7
483,7
484,7
486,7
491,7
498,7
500,7
505,7
509,7
512,1
517,7
518,7
519,7
523,7
532,7
537,7
538,7
548,1
562,6
566,6
569,6
572,6
577,6
579,1
583,7
584,7
586,1
593,7
597,7
600,7
601,7
603,7
608,7
612,7
615,7
619,7
622,7
624,7
625,7
627,7
638,7
639,7
658,1
662,7
666,1
677,7
680,1
686,7
690,7
696,6
701,7
702,7
707,1
712,7
716,7
719,7
720,7
721,7
726,7
728,7
729,7
731,7
739,7
742,7
745,7
764,7
769,7
780,7
786,1
789,7
801,7
807,7
817,7
823,7
824,7
827,1
833,1
835,6
856,1
858,1
872,7
874,1
875,7
876,1
882,1
885,1
890,1
899,7
901,6
903,7
905,7
909,7
920,1
921,1
922,6
926,1
929,6
930,7
932,1
935,7
936,1
940,7
948,7
950,7
963,7
966,7
974,7
986,7
988,7
999,7
1004,7
1015,7
1016,7
1032,7
1036,1
1040,1
1062,7
1065,7
1066,7
1069,6
1073,6
1074,6
1076,6
1089,1
1097,1
1104,7
1111,1
1130,6
1135,6
1136,7
1143,6
1164,7
1176,1
1178,7
1180,7
1182,7
1183,7
1192,1
1198,1
1203,7
1219,7
1225,1
1226,1
1233,1
1234,7
1238,1
1239,7
1250,7
1257,1
1258,6
1264,7
1265,1
1276,7
1284,6
1285,1
1287,1
1288,6
1289,7
1290,6
1295,7
1296,6
1301,7
1304,7
1320,6
1321,6
1322,7
1327,6
1329,6
1342,6
1346,7
1347,7
1355,7
1356,6
1361,6
1362,6
1373,7
1379,6
1380,7
1381,7
1383,7
1390,7
1391,1
1398,7
1402,7
1406,7
1410,7
1417,1
1418,7
1423,7
1424,7
1439,7
1446,7
1452,7
1458,7
1472,7
1474,7
1477,7
1487,6
1489,7
1493,7
1494,7
1498,6
1506,7
1514,7
1517,1
1525,6
1533,1
1544,7
1546,7
1561,7
1566,7
1575,7
1579,7
1585,7
1592,7
1597,1
1598,7
1599,7
1600,7
1611,7
1616,6
1624,7
1627,7
1628,7
1629,7
1642,6
1644,6
1652,6
1653,1
1655,1
1656,1
1662,1
1664,1
1671,7
1675,6
1678,6
1681,7
1686,7
1689,6
1691,6
1696,6
1698,6
1702,6
1705,7
1718,7
1737,6
1738,6
1761,7
1762,7
1764,7
1765,7
1766,7
1768,7
1777,6
1778,6
1781,7
1783,7
1786,6
1788,6
1797,7
1801,1
1810,1
1812,1
1815,7
1817,7
1820,7
1822,7
1824,6
1825,7
1826,7
1830,7
1831,7
1841,6
1842,6
1847,7
1848,7
1851,7
1853,7
1854,7
1860,7
1862,7
1864,7
1866,7
1871,6
1877,6
1883,7
1885,7
1887,7
1889,7
1894,6
1895,6
1898,6
1909,7
1921,6
1933,7
1934,7
1939,7
1940,7
1950,7
1959,7
1969,7
1970,7
1993,7
1994,7
1997,7
1998,7
2005,6
2010,7
2015,7
2017,7
2018,7
2027,7
2030,7
2032,7
2062,1
2063,1
2067,7
2071,7
2077,7
2079,7
2082,1
2083,1
2084,1
2093,1
2102,1
2108,1
2111,7
2114,1
2119,1
2122,7
2125,1
