d3mIndex,Class
2,2
9,2
15,2
16,2
29,2
34,2
36,2
42,2
46,2
51,2
53,2
56,2
58,2
67,2
68,2
70,2
84,2
89,2
99,2
102,2
110,2
112,2
119,2
133,2
143,2
145,2
149,2
150,2
155,2
168,2
175,2
181,2
182,2
183,2
192,2
205,1
210,2
212,2
213,2
225,2
226,2
230,2
232,2
237,2
238,2
239,2
240,2
241,2
242,2
251,2
255,2
261,2
266,2
278,2
286,2
287,2
290,2
292,2
295,2
296,2
298,2
299,2
309,2
319,2
323,2
326,2
331,2
334,2
341,2
347,2
358,2
359,2
370,2
372,2
377,2
378,2
379,2
384,2
394,2
401,2
414,2
415,2
422,2
424,2
426,2
428,2
439,2
444,2
447,2
448,2
458,2
459,2
467,2
470,2
476,2
484,2
486,2
492,2
495,2
513,2
514,2
517,2
519,2
526,2
530,2
536,1
539,2
