d3mIndex,Class
1,2
2,3
4,5
6,7
7,8
8,9
9,1
12,4
13,5
18,1
19,2
31,5
32,6
37,2
41,6
42,7
43,8
44,9
56,3
57,4
59,6
68,6
71,6
73,2
75,4
77,6
92,3
96,7
98,6
103,5
106,8
107,9
111,4
113,6
118,2
125,9
127,2
137,4
139,5
147,4
149,6
159,7
164,3
166,5
169,8
170,9
173,3
174,4
179,9
180,1
186,7
187,8
189,1
196,8
200,4
207,1
210,4
211,5
219,4
228,4
231,7
233,9
235,2
239,6
240,7
257,6
261,1
272,3
283,5
286,8
288,1
290,3
291,9
292,5
294,7
304,8
307,2
310,5
318,4
320,6
325,2
329,6
332,9
333,1
338,6
341,9
344,3
345,4
353,4
356,6
371,3
372,4
374,4
376,8
381,4
382,5
388,2
395,9
399,4
401,6
404,9
410,6
412,8
415,2
422,9
426,4
438,7
439,8
443,4
444,4
445,5
446,6
448,8
454,5
457,8
458,9
461,3
468,1
492,7
506,4
507,4
513,1
517,5
528,7
531,1
534,9
544,5
547,8
550,2
564,7
567,1
575,9
577,2
579,4
581,6
582,1
590,6
611,9
616,5
628,8
629,9
632,3
635,6
666,1
674,9
675,1
690,7
694,2
700,8
703,2
710,9
715,5
731,3
736,8
738,1
743,6
751,5
755,9
762,7
766,2
770,6
771,7
774,1
783,1
784,2
792,1
794,3
797,6
798,7
802,2
804,4
808,8
809,9
811,2
814,5
821,3
823,5
826,8
831,4
835,8
839,4
857,3
859,5
861,7
872,9
879,7
883,2
884,3
885,9
888,7
891,1
901,2
904,5
914,6
919,2
927,1
928,2
929,3
930,4
938,3
972,1
976,5
978,7
990,1
996,7
1003,5
1014,7
1015,8
1024,8
1035,1
1045,2
1051,8
1052,9
1053,1
1059,7
