d3mIndex,Class
2,1
9,1
11,1
13,1
14,1
17,1
22,1
34,2
37,1
38,1
47,1
49,2
57,1
58,1
63,2
64,1
71,1
79,1
83,1
84,1
87,2
89,1
93,2
97,1
102,1
105,1
106,1
107,1
109,1
111,1
126,1
138,1
142,2
144,2
150,1
151,1
153,1
156,1
170,1
173,1
174,1
178,1
185,1
200,1
213,1
215,1
216,1
222,1
244,1
247,1
249,1
268,1
269,2
272,2
276,1
278,1
281,2
290,2
292,1
299,1
300,1
303,1
306,2
308,2
312,2
322,1
328,2
331,2
334,1
335,1
336,1
338,1
339,1
350,1
360,1
364,1
372,2
406,1
407,1
414,1
418,1
421,1
429,1
432,1
434,1
443,2
444,2
454,1
458,1
459,1
463,1
466,1
470,1
475,1
488,1
489,1
493,1
495,1
498,2
499,1
