d3mIndex,Class
8,4
10,4
22,4
26,6
27,6
28,2
30,1
32,3
37,4
44,4
49,3
60,1
61,1
83,3
93,3
100,4
103,2
105,1
106,1
110,4
111,4
112,4
122,2
130,4
136,4
138,2
140,4
141,3
163,3
166,6
181,6
185,2
191,6
196,6
202,6
205,3
206,3
210,3
215,2
217,6
218,6
219,6
233,6
235,6
241,3
255,4
258,1
265,3
266,6
270,4
271,4
273,4
288,6
292,6
295,5
307,4
308,3
316,3
328,3
331,3
336,3
343,1
345,1
346,3
356,4
363,1
370,5
382,3
385,1
398,1
399,1
404,1
405,1
407,1
412,1
416,5
420,3
426,3
436,6
441,6
446,3
447,6
455,3
460,3
467,6
471,6
481,6
483,6
487,6
488,6
490,6
491,2
494,6
496,6
502,6
506,6
510,6
512,6
516,6
518,6
528,6
540,6
548,6
552,1
564,6
569,6
572,3
573,6
576,3
583,3
592,3
600,3
602,2
612,2
618,6
630,6
649,6
657,6
664,6
667,6
668,6
670,6
678,6
686,6
693,3
701,3
704,3
720,3
722,3
735,3
739,3
740,3
741,3
742,3
750,3
751,3
754,3
756,3
757,3
767,3
769,3
772,3
783,3
785,3
801,3
803,6
808,2
818,3
828,2
829,2
840,3
845,1
846,3
858,6
862,1
864,1
865,1
866,2
872,2
878,2
879,2
883,5
888,1
900,6
902,6
906,4
908,6
925,6
932,6
942,6
944,6
945,6
949,6
957,6
964,6
973,6
976,6
979,6
982,6
990,6
991,6
999,6
1002,6
1004,6
1006,6
1007,6
1012,6
1014,6
1019,4
1020,4
1038,2
1039,3
1040,3
1046,3
1061,3
1068,2
1073,3
1078,6
1085,6
1087,3
1091,6
1092,6
1098,1
1110,1
1112,1
1131,1
1133,1
1136,1
1138,1
1139,1
1144,1
1145,1
1154,1
1156,1
1157,1
1172,1
1176,1
1177,1
1180,6
1183,6
1195,1
1196,6
1199,6
1203,6
1209,1
1214,6
1215,6
1217,3
1221,6
1224,3
1226,3
1230,3
1239,1
1242,6
1247,4
1248,4
1256,4
1258,3
1260,6
1262,3
1263,3
1270,1
1274,1
1276,6
1278,6
1279,6
1281,6
1282,6
1286,6
1288,2
1289,2
1293,1
1295,2
1310,6
1318,3
1326,1
1327,1
1328,1
1330,3
1331,3
1333,3
1334,1
1337,1
1350,3
1351,6
1360,6
1361,6
1362,6
1370,6
1375,6
1382,6
1385,6
1394,6
1405,6
1406,6
1407,6
1412,6
1424,6
1425,6
1432,6
1447,6
1448,6
1451,6
1452,6
1462,6
1464,6
1466,6
1477,6
1482,6
1484,6
1493,3
1494,6
1497,6
1498,6
1504,6
1506,6
1507,6
1508,6
1513,6
1514,6
1521,6
1525,6
1526,6
1533,6
1540,6
1545,6
1546,4
1548,6
1550,1
1562,1
1569,1
1571,6
1572,1
1577,3
1578,1
1586,6
1589,6
1592,4
1595,6
1602,3
1614,6
1618,6
1633,6
1636,3
1647,6
1656,6
1660,2
1663,3
1676,2
1686,6
1687,6
1692,6
1696,4
1711,6
1719,6
1721,6
1722,2
1723,6
1724,6
1732,6
1734,6
1736,6
1746,6
1747,2
1759,6
1764,6
1768,6
1769,6
1786,6
1797,6
1805,2
1809,6
1819,2
1821,6
1826,6
1829,6
1845,6
1849,6
1856,6
1860,6
1866,6
1867,6
1877,6
1879,6
1885,6
1886,6
1888,6
1889,6
1890,6
1894,2
1901,6
1902,6
1904,6
1906,2
1907,6
1909,6
1910,6
1913,6
1920,6
1924,6
1932,6
1949,6
1950,6
1957,6
1962,6
1966,6
1970,6
1972,6
1979,6
1981,6
1983,6
2012,2
2013,2
2020,3
2031,1
2033,1
2043,2
