d3mIndex,Class
0,4
13,3
15,3
23,3
26,4
32,4
36,4
48,4
57,3
59,3
71,3
78,4
82,4
85,3
88,4
91,3
96,6
103,3
107,3
108,4
115,3
119,3
121,5
124,6
135,2
140,6
144,6
150,6
157,2
160,6
168,6
170,6
172,6
186,6
198,6
199,2
201,2
208,6
210,6
220,6
232,6
239,2
250,1
254,4
256,4
261,3
263,3
266,4
277,3
278,4
285,3
286,4
288,4
294,4
302,4
308,4
324,4
335,3
336,4
337,3
341,3
351,3
352,4
355,3
356,4
362,4
365,3
369,3
372,4
377,3
381,3
384,4
393,3
398,4
412,4
415,3
422,4
430,4
434,4
442,4
443,3
447,3
452,4
460,4
461,3
464,4
474,4
478,4
480,6
495,2
509,2
514,6
520,6
525,2
526,6
534,6
548,6
552,6
555,2
566,6
569,2
578,6
582,6
584,6
600,6
607,2
608,6
623,2
624,6
635,2
638,6
643,2
658,6
667,2
671,2
672,6
680,6
681,2
683,2
685,2
689,2
702,6
704,6
707,2
713,2
717,2
725,2
735,2
739,2
747,2
750,6
754,6
755,2
760,6
763,2
769,2
792,6
813,2
820,6
830,6
836,6
842,1
848,1
853,2
862,1
872,1
877,2
878,1
882,1
883,2
889,2
897,2
899,2
908,1
910,1
912,1
916,1
921,2
925,2
931,2
932,1
937,2
940,1
968,1
973,2
990,1
995,2
1018,1
1020,1
1023,2
1030,1
1031,2
1035,2
1036,1
1041,2
1045,2
1046,1
1047,2
1068,1
1072,1
1078,1
1083,2
1084,1
1094,1
1100,1
1101,2
1126,1
1127,2
1132,1
1145,2
1146,1
1148,1
1153,2
1155,2
1157,2
1160,1
1162,1
1167,2
1171,2
1184,1
1199,2
1200,1
1207,2
1209,2
1212,1
1218,1
1220,1
1223,2
1229,2
1234,1
1240,1
1241,2
1242,1
1243,2
1244,1
1252,1
1253,2
1271,2
1272,1
1279,2
1290,1
1295,2
1308,1
1311,2
1322,1
1325,5
1330,1
1339,5
1341,3
1345,5
1346,1
1347,5
1357,5
1364,1
1367,5
1368,1
1376,1
1385,5
1393,5
1401,5
1405,5
1408,1
1417,5
1426,1
1431,5
1443,2
1445,2
1448,6
1449,2
1450,6
1458,6
1462,6
1466,6
1467,2
1479,2
1481,2
1486,6
1488,6
1489,2
1496,6
1498,6
1519,2
1522,6
1531,2
1533,2
1537,2
1543,2
1544,6
1545,2
1546,6
1561,3
1562,1
1583,5
1591,5
1593,5
1594,1
1615,5
1620,1
1627,5
1630,1
1634,1
1641,5
1649,5
1651,5
1659,5
1672,1
1691,5
1698,1
1705,5
1716,1
1718,1
1723,5
1729,5
1731,5
1733,5
1735,5
1742,1
1744,1
1750,1
1752,1
1754,1
1758,1
1760,1
1766,1
1775,5
1777,5
1784,1
1794,1
1796,1
1811,5
1823,5
1847,5
1849,5
1864,1
1870,1
1878,1
1885,5
1889,5
1892,1
1895,5
1897,5
1898,1
1908,1
1911,5
1917,5
1929,5
1934,1
1936,1
1944,1
1945,5
1952,1
1953,5
1958,1
1964,1
1968,1
1975,5
1979,5
1980,1
1981,5
1983,5
1984,1
1990,1
1993,5
2001,5
2008,1
2017,5
2019,5
2029,5
2033,5
2034,1
2037,5
2046,4
2055,5
2059,5
2061,5
2066,4
2070,4
2080,4
2086,4
2087,5
2096,4
2097,5
2099,5
2100,4
2105,5
2106,4
2112,4
2115,5
2116,4
2119,5
2120,4
2132,4
2139,5
2140,4
2148,4
2152,4
2163,3
2164,6
2169,3
2175,3
2177,3
2179,3
2185,3
2189,3
2194,6
2196,6
2198,6
2200,6
2201,3
2211,3
2221,3
2222,6
2223,3
2226,6
2233,3
2244,6
2258,6
2260,6
2270,6
2282,6
2285,3
2287,3
2288,6
2296,6
2300,6
2301,3
2304,6
2310,6
2319,3
2325,3
2333,3
2338,6
2345,3
2350,6
2351,3
2352,6
2359,3
2372,6
2378,6
2381,3
2383,3
2387,3
2394,6
2395,3
2397,3
2400,1
2403,5
2412,1
2420,1
2421,5
2425,5
2431,5
2438,1
2441,5
2443,5
2444,1
2446,1
2449,5
2453,5
2457,5
2458,1
2468,1
2471,5
2480,1
2483,5
2492,1
2510,1
2513,5
2523,2
2533,2
2535,2
2538,6
2541,2
2545,2
2548,6
2549,2
2557,2
2558,6
2574,6
2581,2
2585,2
2589,2
