d3mIndex,Class
1,1
8,2
16,1
25,1
26,1
49,1
56,2
61,1
66,1
67,1
68,2
69,2
71,1
72,1
73,2
79,1
82,2
86,2
94,1
107,1
113,1
114,1
123,1
126,1
129,1
139,2
143,1
147,2
148,2
165,1
174,2
178,1
193,2
199,1
201,1
214,2
217,2
223,2
224,1
227,1
234,1
238,1
240,2
250,2
251,2
255,1
256,2
257,1
265,2
270,1
277,1
279,1
286,2
289,1
291,2
294,2
316,1
322,2
325,2
326,1
328,2
329,2
335,2
337,1
344,1
347,1
348,2
354,1
357,1
369,1
370,1
380,1
381,1
385,2
389,1
406,1
410,1
411,1
414,2
415,1
421,1
427,1
431,1
432,1
433,1
435,2
437,2
438,1
442,1
446,2
450,1
462,2
466,2
468,1
472,1
473,2
483,1
484,1
490,1
492,1
494,1
498,2
509,1
515,1
525,1
526,1
536,1
537,1
541,2
545,1
547,1
562,1
571,1
574,1
579,2
581,2
