d3mIndex,Class
1,13
4,13
11,4
16,13
19,13
21,13
34,13
35,13
36,13
38,4
46,13
50,13
64,16
75,4
89,4
90,13
95,4
98,4
103,4
114,4
116,13
119,1
122,13
127,6
130,13
143,6
146,4
153,4
154,4
160,4
161,16
172,6
180,16
186,16
189,16
190,16
197,16
200,16
201,16
202,16
206,16
216,16
225,16
234,16
241,16
245,16
253,16
262,16
264,16
268,16
284,16
293,16
301,16
317,13
330,13
335,16
337,16
356,16
369,16
378,16
379,16
391,16
392,16
395,16
396,16
397,16
399,16
400,16
403,16
412,16
417,16
418,16
452,16
455,16
459,16
466,16
469,16
474,16
487,13
488,16
492,16
496,16
499,16
502,16
504,16
510,16
512,16
515,16
524,16
537,16
540,16
546,16
550,16
559,16
562,16
563,16
569,16
574,16
580,6
586,6
595,6
600,16
606,16
608,16
616,6
623,6
625,6
627,1
633,1
635,6
639,1
640,1
641,16
646,1
648,16
652,6
656,16
658,6
659,16
663,16
675,6
681,6
683,16
684,16
698,16
699,16
702,16
703,6
709,16
713,16
717,16
728,16
732,16
740,6
747,16
750,16
753,6
763,6
766,16
769,16
773,16
775,16
779,16
784,7
791,6
795,16
797,16
804,16
815,16
823,16
825,16
828,9
830,6
833,16
835,6
837,16
850,6
851,6
853,16
854,16
860,16
863,16
870,16
872,6
876,6
877,6
878,6
880,16
884,6
894,16
895,16
896,16
920,6
928,16
933,16
953,16
954,16
955,16
956,16
957,16
959,16
960,16
971,6
972,6
975,6
977,16
980,6
991,16
992,16
995,16
996,16
1008,16
1012,16
1015,16
1016,16
1020,16
1021,16
1028,6
1038,16
1045,16
1051,16
1059,16
1060,16
1062,16
1065,16
1066,16
1069,16
1076,16
1077,16
1081,16
1082,16
1092,16
1095,6
1115,16
1119,16
1122,16
1126,5
1129,6
1130,5
1136,6
1139,5
1140,5
1141,6
1147,6
1148,16
1150,6
1152,7
1153,2
1154,2
1155,5
1156,6
1158,16
1162,6
1166,16
1167,5
1180,16
1183,5
1184,5
1191,6
1197,6
1205,16
1209,6
1212,6
1214,16
1215,16
1217,6
1218,6
1219,16
1227,6
1238,6
1243,6
1257,6
1267,6
1275,6
1282,6
1291,6
1294,16
1296,16
1297,6
1300,6
1306,6
1312,6
1324,6
1327,6
1346,16
1348,6
1354,16
1363,6
1365,6
1367,6
1369,6
1384,6
1388,6
1390,6
1400,6
1408,6
1409,6
1415,6
1416,6
1434,6
1438,6
1439,6
1440,6
1443,6
1445,6
1470,9
1478,6
1479,6
1482,6
1484,6
1485,6
1492,6
1495,5
1496,5
1500,5
1504,6
1515,5
1516,5
1519,6
1520,6
1522,5
1527,6
1528,5
1529,5
1531,5
1534,12
1540,2
1542,6
1548,17
1568,6
1570,6
1571,17
1579,12
1585,12
1589,17
1595,5
1597,5
1603,17
1625,8
1630,8
1631,6
1634,8
1635,8
1636,16
1638,16
1643,16
1648,16
1649,16
1661,14
1663,7
1664,6
1676,6
1678,16
1679,16
1680,16
1682,8
1683,16
1685,16
1686,16
1687,16
1693,16
1695,16
1696,16
1698,16
1704,16
1705,16
1707,16
1715,16
1722,16
1733,6
1734,16
1751,16
1757,16
1758,6
1759,16
1768,16
1773,16
1781,16
1782,16
1785,16
1787,16
1794,16
1796,16
1799,6
1802,16
1806,6
1810,16
1816,16
1819,16
1821,16
1823,16
1827,16
1841,16
1843,6
1853,16
1856,16
1863,16
1881,16
1884,16
1890,16
1892,16
1895,14
1899,16
1903,6
1906,16
1919,16
1923,16
1930,16
1931,16
1955,14
1958,16
1959,16
1969,16
1974,16
1981,16
1982,16
1986,14
1996,8
1998,8
2006,8
2027,7
2038,8
2041,16
2047,6
2049,16
2056,16
2061,8
2062,8
2065,16
2068,8
2070,16
2074,6
2076,16
2082,6
2085,6
2088,6
2101,6
2109,6
2135,6
2139,6
2141,8
2143,6
2146,8
2156,16
2160,6
2169,6
2182,8
2191,8
2197,8
2198,8
2199,8
2200,8
2205,8
2207,8
2214,16
2217,8
2224,8
2235,14
2237,8
2239,6
2253,8
2255,6
2264,16
2265,8
2267,8
2277,8
2278,16
2294,8
2300,8
2301,8
2305,8
2307,8
2311,8
2312,8
2317,16
2324,14
2327,17
2331,8
2332,17
2336,8
2343,5
2344,8
2349,8
2352,5
2356,2
2361,2
2363,8
2368,8
2374,8
2382,6
2384,17
2385,17
2391,17
2393,5
2399,17
2400,5
2403,6
2410,6
2411,17
2432,17
2433,1
2435,8
2449,8
2450,8
2454,8
2455,8
2485,8
2489,8
2492,1
2498,8
2510,8
2511,8
2520,8
2522,8
2528,8
2531,8
2532,8
2538,8
2549,11
2552,2
2556,1
2558,8
2568,8
2572,8
2579,8
2588,8
2591,8
2594,8
2598,12
2604,8
2612,8
2613,8
2614,8
2615,8
2616,8
2620,8
2623,8
2625,8
2634,8
2640,7
2642,17
2643,7
2653,17
2655,17
2660,17
2662,14
2666,17
2669,17
2674,17
2681,8
2682,8
2686,17
2692,8
2695,12
2699,12
2702,12
2715,17
2717,17
2719,17
2721,2
2723,17
2724,17
2727,17
2733,17
2734,17
2738,17
2741,17
2744,12
2746,17
2747,17
2755,17
2761,17
2762,17
2763,8
2772,8
2774,17
2775,8
2778,17
2788,17
2799,10
2809,10
2810,5
2815,9
2817,9
2827,6
2830,7
2832,9
2837,17
2839,9
2840,9
2848,9
2849,5
2856,5
2857,9
2864,9
2870,5
2875,9
2891,11
2895,1
2896,11
2916,9
2919,9
2938,9
2941,9
2950,17
2954,5
2956,5
2962,9
2964,5
2965,9
2966,5
2981,9
2983,9
2986,2
2987,9
2992,9
2994,5
2996,5
2999,5
3005,11
3016,9
3025,9
3030,9
3036,9
3042,9
3050,9
3052,9
3059,9
3061,9
3068,9
3069,9
3070,9
3073,9
3074,9
3082,9
3087,9
3090,9
3093,9
3094,9
3106,11
3110,11
3111,2
3117,17
3118,11
3121,11
3122,11
3124,11
3125,11
3131,11
3148,7
3153,7
3155,17
3163,9
3166,9
3173,9
3178,9
3181,7
3195,7
3206,7
3214,7
3219,14
3222,14
3224,17
3225,14
3227,14
3236,14
3243,14
3249,14
3250,14
3257,14
3259,14
3264,14
3266,14
3270,2
3271,8
3279,14
3283,14
3284,14
3288,14
