d3mIndex,Class
2,2
4,1
11,2
16,1
18,2
21,2
25,2
27,1
32,2
33,2
40,1
44,1
46,1
49,2
52,1
61,1
63,1
64,1
65,2
66,2
70,1
77,2
87,2
88,1
93,2
96,1
98,1
102,1
107,2
112,1
114,1
128,2
142,1
150,2
154,2
155,2
168,2
174,1
184,1
211,2
214,2
223,2
226,2
231,2
238,1
243,2
245,1
248,1
254,2
260,2
268,1
274,1
286,2
287,1
299,1
300,2
305,1
306,1
318,1
324,1
331,2
333,1
334,2
335,1
340,1
346,1
347,1
348,2
352,2
355,2
357,2
371,1
395,2
397,2
399,1
408,1
413,2
417,1
419,1
421,1
422,1
426,2
430,2
434,1
437,1
438,1
456,1
462,1
466,1
471,1
476,2
478,2
485,2
487,1
490,1
502,2
511,2
513,2
518,2
522,2
524,1
544,2
545,1
547,2
548,2
550,1
567,1
574,2
583,1
590,1
599,2
602,1
605,2
608,1
611,2
612,2
615,1
622,2
623,2
625,1
631,2
633,1
634,1
635,2
662,2
667,1
668,1
671,1
675,2
680,2
687,2
689,2
690,2
700,2
703,1
704,2
712,2
713,2
714,2
721,1
725,1
754,2
759,1
769,2
772,1
776,2
781,2
782,1
785,2
792,2
798,1
800,1
804,2
805,1
808,1
815,2
816,1
821,2
822,2
824,2
825,2
827,1
829,2
832,2
847,2
852,2
879,2
887,1
889,2
903,1
908,1
911,1
922,2
927,2
928,2
935,1
939,1
943,1
946,2
948,1
950,2
958,2
961,1
968,1
970,2
972,2
980,2
981,1
988,2
993,1
1003,2
1011,2
1017,1
1019,1
1020,1
1028,1
1033,1
1039,1
1055,1
1060,2
1070,1
1077,1
1091,2
1093,1
1101,1
1108,1
1117,2
1120,1
1129,2
1132,2
1135,1
1136,2
1139,1
1140,1
1142,2
1149,2
1160,1
1162,2
1163,1
1167,1
1175,2
1178,2
1180,2
1189,1
1203,2
1219,1
1226,1
1227,1
1238,1
1243,2
1250,2
1255,2
1256,1
1264,2
1268,2
1280,1
1281,1
1282,2
1283,1
1291,2
1293,1
1294,1
1295,1
1315,2
1316,1
1322,2
1326,2
1327,1
1343,2
1347,2
1349,1
1364,1
1366,1
1373,2
1374,2
1375,2
1376,1
1377,2
1383,2
1390,2
1392,2
1394,1
1399,2
1401,2
1405,1
1412,1
1417,2
1425,2
1426,2
1431,2
1432,1
1443,1
1447,1
1453,2
1459,1
1472,2
1474,2
1478,1
1481,1
1484,1
1488,2
1489,1
1490,1
1503,2
1508,1
1511,2
1516,1
1517,1
1519,2
1524,2
1526,1
1529,1
1530,1
1541,2
1544,2
1547,1
1552,2
1568,2
1569,2
1572,1
1578,1
1579,1
1582,2
1588,1
1595,1
1596,2
1602,2
1604,1
1619,1
1621,1
1624,2
1632,1
1636,1
1644,2
1647,2
1650,1
1652,2
1655,1
1663,1
1664,2
1666,1
1669,1
1693,1
1697,2
1705,1
1711,2
1718,2
1719,1
1728,1
1729,1
1739,1
1745,1
1746,2
1749,2
1752,1
1770,1
1778,2
1779,1
1781,1
1783,1
1796,1
1797,1
1825,1
1828,2
1835,1
1848,1
1852,1
1853,1
1857,2
1876,2
1877,1
1878,1
1886,2
1898,2
1902,2
1903,2
1904,2
1905,1
1907,2
1910,1
1913,2
1915,2
1916,1
1917,1
1918,2
1926,2
1939,2
1942,2
1943,2
1949,1
1952,1
1958,1
1962,1
1963,2
1964,1
1965,2
1968,2
1974,1
1978,2
1979,2
1988,2
1989,2
1990,2
2012,1
2031,2
2034,1
2037,1
2038,1
2040,2
2041,1
2042,1
2047,1
2054,1
2073,1
2082,2
2084,1
2085,2
2090,2
2093,1
2097,1
2108,1
2112,1
2114,2
2116,1
2125,1
2127,2
2129,2
2133,2
2138,2
2141,2
2143,2
2152,1
2153,2
2161,1
2162,1
2163,2
2164,2
2170,1
2173,2
2176,2
2185,2
2189,2
2190,2
2195,1
2196,2
2198,2
2204,2
2212,2
2214,2
2217,1
2219,1
2224,1
2234,1
2236,1
2237,2
2240,2
2249,1
2251,1
2252,1
2259,2
2263,1
2264,1
2268,2
2270,2
2280,2
2283,2
2286,1
2298,2
2307,1
2308,1
2311,1
2324,1
2325,2
2326,2
2331,1
2336,2
2337,2
2343,1
2349,2
2354,2
2356,1
2358,1
2359,2
2364,1
2373,1
2375,1
2376,1
2377,2
2381,1
2386,1
2387,1
2390,2
2394,1
2396,1
2408,2
2410,2
2415,1
2430,1
2435,1
2441,2
2443,2
2446,2
2451,1
2452,1
2454,2
2457,2
2458,2
2468,1
2469,1
2471,1
2473,2
2474,2
2481,1
2483,2
2490,2
2493,1
2499,1
2503,2
2507,1
2514,1
2523,1
2525,2
2530,1
2531,1
2534,1
2535,1
2536,2
2539,1
2549,2
2550,1
2551,2
2560,1
2566,2
2575,1
2579,1
2581,1
2583,2
2590,2
2591,1
