d3mIndex,Class
1,1
2,1
3,1
4,1
8,1
9,1
10,1
11,2
17,2
18,1
19,2
21,2
23,1
26,1
27,1
28,1
31,1
34,2
38,1
39,1
43,2
45,1
47,2
49,2
50,1
51,1
54,1
55,1
57,1
58,1
61,1
64,1
65,1
66,1
67,1
69,1
72,1
74,2
76,1
77,1
78,1
79,1
80,1
81,1
84,2
86,1
94,1
95,1
96,1
99,1
100,2
101,2
102,1
105,1
106,1
109,1
110,1
111,1
113,1
115,2
116,2
117,1
120,1
121,1
123,1
125,1
130,2
132,2
135,1
136,2
137,1
138,1
139,1
141,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
152,1
155,1
157,1
158,1
159,1
160,1
161,1
164,1
165,1
166,1
167,1
168,1
169,1
172,2
175,2
176,1
177,1
179,1
180,1
