d3mIndex,Class
0,1
2,1
7,1
21,65
24,13
25,13
31,24
42,24
44,24
50,35
51,35
52,35
64,46
75,46
78,46
80,57
84,57
90,57
94,57
100,68
109,68
110,68
112,97
118,79
124,79
135,90
140,90
142,90
149,2
156,10
157,2
165,4
166,36
174,4
179,5
182,76
186,5
193,6
201,6
206,6
211,7
212,7
220,7
225,8
228,8
231,22
239,9
240,9
254,9
256,10
262,10
266,10
273,11
280,11
282,39
283,11
289,58
293,56
297,56
305,14
308,14
309,14
319,15
332,15
334,15
336,16
340,16
346,16
354,17
357,69
366,17
367,18
375,18
381,18
385,19
386,19
389,19
403,20
409,20
414,55
418,21
420,21
422,21
434,12
439,33
443,22
446,41
449,23
457,23
458,23
467,25
468,83
476,64
479,26
482,26
491,26
496,25
500,27
509,27
517,35
520,57
523,90
526,28
527,29
530,29
534,29
539,29
547,30
550,30
554,30
556,30
568,31
570,27
572,31
579,32
583,32
586,32
591,33
597,33
603,33
607,34
620,34
621,34
623,36
626,36
633,36
634,36
639,37
646,28
648,37
664,38
668,38
670,38
674,39
675,39
679,39
692,40
695,40
702,40
706,41
714,41
716,41
725,42
727,42
734,42
736,43
745,43
746,43
750,37
752,44
760,44
761,44
770,47
775,47
779,45
783,50
794,44
797,47
803,48
804,48
813,48
815,85
828,49
829,49
834,50
836,50
841,50
848,51
849,51
852,51
863,52
868,52
878,52
879,53
881,53
887,53
899,54
904,55
910,54
911,55
912,46
918,55
931,56
937,56
938,56
940,56
954,58
956,23
957,95
962,59
963,59
966,59
975,60
979,60
980,60
996,61
999,61
1005,61
1012,62
1014,62
1021,62
1025,63
1029,63
1037,63
1039,36
1044,87
1045,64
1047,64
1058,65
1060,65
1069,65
1078,90
1081,66
1083,66
1094,67
1100,67
1102,67
1107,69
1108,69
1112,69
1120,70
1126,70
1131,74
1139,71
1146,71
1148,71
1158,72
1163,72
1166,72
1170,73
1175,73
1179,73
1183,74
1191,74
1197,74
1198,74
1201,37
1205,75
1206,75
1215,76
1221,76
1225,76
1234,77
1238,77
1243,77
1245,77
1250,78
1251,78
1257,78
1268,80
1269,80
1271,80
1283,81
1287,81
1288,81
1305,59
1309,82
1310,71
1321,25
1323,83
1325,83
1334,84
1338,84
1339,84
1341,80
1344,85
1345,85
1350,85
1356,85
1359,86
1362,86
1373,86
1376,87
1381,52
1390,70
1393,88
1395,88
1404,88
1405,88
1408,89
1411,89
1413,70
1420,89
1423,91
1424,91
1425,91
1438,91
1440,92
1451,92
1454,92
1455,93
1459,93
1460,93
1463,93
1475,94
1479,100
1483,94
1487,95
1489,95
1491,95
1504,96
1509,96
1510,96
1529,97
1531,97
1532,97
1542,98
1544,98
1545,98
1553,99
1555,99
1562,99
1569,100
1571,100
1580,100
1581,100
1588,29
1595,3
1596,3
