d3mIndex,Class
0,2
4,2
5,2
22,2
29,2
33,2
38,2
50,2
52,1
53,2
62,1
64,2
65,2
71,2
74,2
77,2
82,1
84,2
94,2
97,2
98,2
102,2
104,2
111,2
117,2
118,2
132,2
144,2
145,1
153,2
161,2
164,2
165,2
172,2
176,2
191,2
196,2
201,1
204,2
206,2
216,2
221,2
223,2
225,2
228,1
235,2
238,2
246,2
248,2
249,1
250,2
251,2
254,2
258,2
259,2
266,1
267,1
281,2
282,2
285,1
288,1
297,1
298,1
304,1
305,1
311,2
316,1
318,2
319,2
324,1
331,1
336,1
342,2
346,1
348,1
355,1
364,1
369,1
371,1
375,1
379,1
382,1
383,1
386,1
389,1
390,1
405,2
412,1
414,1
418,1
422,1
440,2
443,1
444,1
445,1
450,2
454,1
471,1
473,1
475,1
484,1
485,1
489,1
490,1
498,1
500,1
501,1
514,1
524,1
525,1
526,1
527,1
535,2
536,1
553,1
554,1
557,1
560,1
572,1
579,1
592,1
597,1
599,1
614,1
621,1
623,1
627,1
629,1
650,1
656,1
662,2
663,1
669,2
671,1
673,2
675,1
676,1
681,1
685,1
690,1
697,1
702,1
711,1
719,1
738,1
739,1
742,1
743,2
744,2
745,1
750,1
755,1
758,1
759,1
760,2
768,1
773,1
775,1
776,2
782,1
786,1
788,1
792,1
794,2
804,1
808,1
824,1
830,2
838,2
840,1
841,1
858,2
863,1
867,2
883,2
890,2
893,2
894,2
900,2
908,2
909,1
911,1
912,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
929,2
930,1
944,1
945,1
948,1
952,1
956,1
967,1
969,1
970,1
978,1
1002,1
1008,1
1013,2
1017,1
1019,1
1035,1
1038,1
1049,2
1052,1
