d3mIndex,Class
4,2
9,2
15,2
18,2
25,1
32,2
37,2
38,2
40,2
47,2
49,2
53,2
54,2
63,2
65,1
68,2
70,2
72,2
82,2
86,2
90,1
96,2
101,1
127,1
133,1
141,2
150,2
156,2
157,2
160,1
162,2
185,1
187,1
190,1
198,2
199,2
202,1
207,2
208,2
212,2
214,2
216,2
218,1
226,1
237,2
246,1
249,2
254,2
258,1
260,2
264,1
270,1
274,1
286,2
287,2
296,1
300,2
307,2
312,2
314,1
320,2
325,2
326,2
333,2
334,1
336,1
344,2
346,1
348,1
356,2
360,2
370,2
375,2
378,2
382,1
387,2
390,2
393,2
398,2
401,2
402,1
406,1
407,1
410,2
413,2
419,1
423,2
426,2
432,2
434,1
435,2
436,2
437,2
442,2
459,1
464,2
473,2
484,1
489,2
502,2
508,1
509,2
513,2
518,2
521,2
523,1
524,2
530,2
541,2
545,1
555,2
565,2
566,1
571,2
573,1
576,2
578,1
580,2
583,1
606,2
608,2
610,2
618,2
634,2
635,2
649,2
653,2
666,2
667,2
676,1
679,2
690,2
693,2
704,1
706,2
714,1
719,1
721,2
727,2
731,2
736,2
744,2
745,2
756,1
763,2
771,2
774,2
777,1
787,2
794,1
795,1
802,2
815,2
816,2
817,1
824,2
827,2
828,2
830,2
832,1
833,1
834,2
839,1
849,1
857,1
865,2
867,1
871,1
873,2
881,2
886,2
891,2
894,2
914,2
924,2
928,2
940,1
943,2
945,2
947,2
948,1
953,2
954,1
958,2
964,2
968,1
976,2
981,2
988,1
990,2
992,1
993,2
997,2
1000,2
1004,2
1007,2
1019,1
1020,2
1023,2
1025,2
1033,1
1037,1
1041,1
1043,2
1045,1
1057,1
1063,2
1064,1
1071,2
1074,1
1075,1
1077,2
1091,2
1098,1
1108,2
1112,2
1114,2
1123,2
1129,1
1138,2
1139,2
1145,1
1148,2
1156,1
1162,1
1172,2
1173,1
1175,2
1176,1
1178,1
1179,2
1185,1
1186,1
1195,2
1201,2
1203,2
1208,2
1217,2
1225,1
1236,2
1242,2
1246,2
1250,2
1251,1
1262,2
1265,2
1266,2
1270,2
1271,1
1273,2
1275,2
1281,2
1282,1
1283,1
1294,2
1299,1
1303,2
1304,2
1312,1
1315,2
1319,2
1324,1
1331,1
1333,1
1334,2
1340,1
1347,2
1348,2
1351,1
1352,1
1359,2
1361,1
1370,2
1373,1
1381,2
1382,1
1391,1
1393,2
1399,1
1405,2
1413,1
1425,2
1434,1
1437,2
1438,1
1447,2
1448,2
1457,2
1465,1
1466,1
1470,1
1473,2
1482,2
1484,2
1489,2
1495,1
1502,2
1518,2
1522,2
1530,1
1536,1
1553,2
1559,1
1567,2
1568,2
1569,1
1573,1
1575,1
1581,2
1601,2
1603,2
1605,2
1607,2
1612,1
1616,1
1621,1
1624,1
1629,1
1635,1
1644,1
1645,2
1648,2
1655,1
1661,2
1664,1
1666,2
1668,2
1669,1
1670,2
1671,2
1684,1
1691,2
1692,2
1697,1
1701,2
1704,2
1710,2
1711,2
1719,2
1721,2
1724,1
1728,2
1733,1
1736,1
1737,2
1742,1
1746,1
1761,2
1768,1
1771,1
1776,2
1777,1
1786,1
1791,1
1792,2
1793,1
1804,1
1808,1
1813,1
1817,2
1818,1
1819,1
1822,1
1825,2
1828,2
1832,2
1836,2
1838,2
1853,2
1855,2
1856,2
1890,2
1896,2
1897,2
1904,2
1924,2
1932,2
1935,2
1950,2
1955,1
1958,2
1959,1
1960,2
1963,2
1966,1
1968,1
1970,2
1993,1
1995,2
1996,2
2003,1
2007,2
2009,2
2012,1
2025,2
2026,1
2029,2
2030,1
2034,1
2035,1
2048,2
2057,2
2060,1
2069,2
2074,2
2075,1
2081,1
2082,1
2089,1
2094,2
2096,2
2103,2
2110,1
2111,1
2125,2
2131,2
2139,2
2140,1
2148,2
2152,1
2155,2
2157,1
2163,1
2165,1
2168,2
2169,1
2174,2
2176,2
2177,1
2181,2
2186,1
2187,1
2191,1
2193,1
2194,2
2197,1
2205,2
2211,2
2217,2
2219,2
2223,2
2229,1
2236,2
2240,1
2242,2
2260,2
2262,1
2263,1
2268,2
2275,1
2277,2
2281,1
2288,1
2290,2
2292,2
2296,1
2297,1
2313,2
2314,1
2320,1
2326,1
2336,2
2337,1
2339,2
2341,1
2343,2
2345,1
2346,1
2347,2
2348,1
2349,1
2353,1
2358,1
2359,2
2367,2
2369,1
2389,2
2392,2
2400,2
2406,1
2410,1
2420,2
2432,2
2433,2
2446,2
2448,1
2463,1
2465,2
2477,2
2482,2
2485,2
2486,2
2487,2
2491,1
2492,2
2494,2
2495,1
2508,1
2521,2
2522,1
2532,2
2534,1
2539,2
2544,1
2561,1
2567,2
2575,1
2589,2
2597,1
2608,1
2611,1
2615,2
2631,2
2635,1
2637,1
2638,2
2639,1
2645,2
2649,2
2651,2
2660,1
2665,1
2672,2
2678,2
2691,1
2695,2
2714,2
2716,1
2736,1
2737,2
2738,2
2740,2
2750,2
2761,2
2768,1
2770,1
2773,1
2778,2
2788,2
2791,2
2793,2
2801,2
2803,2
2809,2
2812,1
2819,1
2824,2
2825,2
2826,2
2831,2
2841,2
2846,2
2859,1
2861,1
2868,1
2869,1
2893,2
2900,2
2902,1
2909,2
2910,2
2913,2
2914,1
2916,1
2917,1
2920,2
2921,2
2923,1
2925,2
2926,2
2928,2
2944,1
2958,2
2974,1
2979,2
2994,1
2995,1
2998,2
3002,1
3003,2
3004,2
3007,2
3011,2
3015,2
3017,2
3020,1
3021,1
3025,2
3026,1
3033,1
3049,2
3051,2
3052,1
3055,1
3056,1
3058,1
3064,1
3065,2
3066,2
3067,2
3069,1
3074,2
3077,1
3083,1
3088,2
3089,2
3092,2
3094,2
3098,2
3102,2
3103,2
3133,2
3141,2
3145,1
3147,2
3149,1
3156,1
3161,1
3166,2
3170,2
3176,2
3178,1
3180,1
3184,2
3188,1
3195,2
3199,2
3202,2
3204,1
3220,1
3230,2
3237,1
3238,2
3244,2
3261,2
3263,2
3265,2
3273,1
3274,2
3279,1
3280,1
3282,1
3286,2
3295,1
3305,2
3307,2
3308,2
3309,2
3313,2
3328,1
3334,1
3335,1
3339,2
3341,2
3342,2
3347,2
3358,2
3360,1
3371,2
3372,2
3374,1
3380,1
3382,2
3384,1
3386,2
3388,1
3391,1
3393,2
3395,1
3397,1
3402,2
3405,2
3409,1
3413,2
3414,1
3416,1
3424,1
3425,2
3429,1
3430,2
3431,2
3447,1
3454,2
3460,2
3473,2
3478,2
3479,1
3483,2
3489,2
3491,2
3496,1
3498,2
3523,2
3526,1
3528,2
3538,1
3542,1
3544,2
3547,2
3559,1
3563,2
3569,1
3584,2
3585,1
3588,1
3594,2
3598,1
3606,1
3608,1
3612,1
