d3mIndex,Class
4,2
5,2
8,1
9,2
26,2
28,2
31,2
32,2
39,2
42,1
44,1
46,2
47,2
53,1
57,1
62,2
72,1
76,1
77,2
79,1
83,2
84,1
85,1
88,2
89,1
90,1
91,2
96,1
115,2
118,2
125,2
128,2
129,2
139,2
141,1
142,1
145,1
151,1
154,1
158,1
161,2
163,1
168,1
169,2
184,2
193,1
204,1
208,2
224,2
234,1
237,2
251,1
253,2
255,2
258,2
262,1
264,2
266,1
270,1
277,2
280,1
296,1
297,1
299,1
300,1
301,1
302,1
314,1
316,1
318,2
321,1
323,2
335,1
339,1
342,2
344,1
352,2
357,2
367,1
374,1
376,1
379,2
389,1
392,1
396,2
399,1
402,2
404,2
407,2
410,2
414,2
420,1
428,1
429,1
442,1
447,1
451,1
459,1
460,2
461,2
