d3mIndex,Class
1,1
2,1
6,1
8,2
11,1
14,1
15,1
17,1
20,1
21,1
23,3
24,1
26,1
27,1
29,1
32,1
36,1
37,1
38,1
41,3
43,1
48,1
52,1
56,1
60,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,2
74,2
76,2
77,2
78,2
80,2
84,2
86,2
93,2
94,2
95,2
97,2
98,2
102,2
104,2
109,2
110,2
111,2
113,2
114,2
116,2
117,2
119,2
122,2
123,2
128,2
129,2
130,2
131,2
132,2
134,2
137,2
138,2
140,3
141,3
142,3
145,3
146,3
147,3
150,3
152,3
154,3
159,3
161,3
162,3
164,3
166,3
167,3
168,3
169,3
171,3
172,3
175,3
178,3
181,3
182,3
183,3
184,3
190,3
191,3
192,3
193,3
194,3
198,3
200,3
201,3
204,3
