d3mIndex,Class
5,2
6,2
7,2
11,2
16,1
18,2
34,2
35,2
39,2
44,1
45,2
51,2
52,1
55,2
59,2
64,2
65,2
75,2
76,1
78,2
80,2
81,2
98,2
104,2
114,1
118,2
120,2
127,2
128,1
137,2
155,2
157,1
160,2
161,2
162,1
165,1
170,2
175,1
187,2
190,1
194,2
203,1
204,2
205,1
215,2
220,1
224,2
225,2
228,2
243,2
249,2
250,2
251,2
256,2
257,2
258,2
259,1
261,2
262,1
266,2
273,2
278,2
284,2
288,2
290,2
301,2
305,2
306,1
308,2
312,1
313,2
320,2
324,2
333,2
337,2
338,2
344,2
349,2
353,2
359,2
363,2
367,2
386,1
388,2
389,2
398,2
399,2
406,2
407,1
420,2
421,2
423,2
433,1
434,2
439,2
447,2
448,1
451,2
460,2
466,2
