d3mIndex,Class
6,1
9,2
12,2
15,1
24,1
34,2
36,1
39,2
41,1
45,2
46,2
47,1
63,2
69,1
70,1
71,1
73,1
85,2
88,2
89,1
94,1
103,2
119,1
136,2
140,1
150,2
156,2
163,2
170,2
172,1
173,1
174,2
177,2
182,1
187,1
196,1
210,2
217,1
218,1
219,2
223,1
230,2
231,1
234,2
237,1
239,2
242,2
243,2
246,1
250,1
267,2
271,1
274,1
288,2
292,1
293,1
296,2
302,1
304,1
322,2
323,1
328,2
329,2
337,2
341,1
344,2
348,1
354,2
358,2
360,1
363,1
366,2
367,2
374,2
381,2
388,1
389,1
392,2
397,1
401,1
402,1
407,1
409,2
421,2
423,2
424,1
435,1
437,2
438,2
447,2
448,2
451,1
454,2
458,2
463,2
467,1
473,1
485,2
487,1
488,2
503,1
508,2
509,1
514,1
531,2
540,2
552,1
555,2
556,2
559,2
568,2
570,2
572,1
583,2
586,1
592,2
611,2
617,2
618,2
623,2
627,2
630,2
634,1
652,2
657,2
660,1
661,2
676,2
677,1
682,1
690,2
705,2
707,2
714,2
717,1
724,2
730,2
733,2
741,2
748,1
761,1
762,1
763,2
766,2
772,2
775,2
780,2
781,2
793,1
794,2
795,2
799,2
800,1
801,1
803,1
804,1
807,2
808,1
811,2
824,2
827,1
833,2
841,1
842,2
845,1
860,2
875,2
890,2
891,2
900,2
912,2
913,2
914,1
917,2
919,1
924,1
940,1
941,2
945,1
953,1
956,2
963,2
971,2
974,2
979,1
980,2
982,1
984,2
985,2
988,1
992,1
995,1
998,1
1008,2
1011,1
1019,1
1022,1
1024,2
1039,2
1040,2
1041,2
1043,1
1046,2
1047,2
1051,2
1067,1
1071,1
1083,1
1089,1
1091,2
1093,2
1107,1
1112,1
1114,2
1119,1
1122,2
1124,2
1125,2
1133,1
1141,1
1143,2
1151,1
1159,1
1170,2
1171,2
1173,1
1178,1
1192,1
1196,2
1198,2
1203,1
1207,1
1216,1
1217,2
1230,2
1236,1
1238,1
1241,2
1242,1
1243,2
1250,2
1251,2
1252,1
1254,2
1255,1
1263,1
1268,1
1269,1
1270,2
1272,2
1279,1
1291,1
1293,2
1297,1
1304,1
1306,2
1307,1
1308,1
1311,2
1316,1
1329,2
1331,2
1336,2
1337,2
1345,2
1347,1
1349,2
1351,1
1352,2
1354,1
1361,2
1362,2
1372,2
1381,2
1382,2
1387,2
1388,1
1390,1
1394,1
1395,2
1400,1
1403,2
1404,2
1416,2
1420,1
1424,1
1432,1
1439,2
1448,2
1461,1
1467,1
1476,1
1483,2
1490,1
1492,2
1495,1
1499,1
1516,1
1520,1
1523,1
1529,1
1531,1
1536,1
1539,2
1542,2
1545,1
1548,2
1561,1
1570,2
1571,1
1573,1
1579,2
1586,1
1606,1
1615,2
1630,1
1638,1
1646,1
1651,2
1652,1
1657,2
1658,2
1660,1
1663,2
1689,1
1690,2
1691,1
1694,2
1696,2
1697,1
1698,1
1708,2
1713,1
1717,1
1727,1
1728,2
1732,1
1733,2
1736,1
1742,2
1745,1
