d3mIndex,Class
3,2
6,3
7,4
9,1
10,1
16,5
17,2
20,2
21,3
23,2
32,2
42,3
57,3
58,1
61,3
66,2
67,3
68,2
83,2
91,2
95,2
96,2
99,2
101,1
102,3
103,2
107,3
109,1
113,1
115,3
116,2
118,3
120,2
127,2
129,2
132,4
133,1
136,2
137,4
150,3
152,2
154,3
156,3
167,1
171,3
178,3
183,2
188,2
207,3
214,3
217,1
219,2
220,2
225,1
235,2
239,3
241,1
243,2
244,2
248,1
253,1
258,5
260,1
264,3
265,2
268,3
273,4
277,3
279,2
282,3
284,2
285,2
287,2
290,2
291,1
298,2
302,1
306,1
311,5
321,2
324,3
326,1
334,2
335,1
336,1
341,2
346,2
348,2
351,5
367,1
371,2
374,1
377,1
381,3
383,1
386,5
391,2
394,2
395,2
396,2
