d3mIndex,Class
4,2
5,2
7,2
14,2
20,1
22,2
34,2
39,2
60,1
64,2
70,2
71,1
73,1
74,1
75,2
83,2
86,2
94,2
98,1
99,2
100,2
111,1
116,1
118,2
120,1
123,1
125,1
128,1
130,1
139,1
154,1
162,2
169,1
177,2
179,1
183,1
188,1
190,2
196,2
198,2
205,2
207,2
208,2
216,1
218,2
219,2
221,1
222,1
245,1
250,2
269,1
275,1
277,2
280,2
282,2
294,1
296,1
308,1
309,1
314,1
318,1
321,2
325,1
329,2
345,1
346,1
347,1
348,1
349,1
362,1
371,1
375,1
381,1
383,1
385,2
387,1
393,2
410,1
411,1
418,1
420,1
428,1
429,1
433,2
438,1
440,1
447,1
448,1
451,2
455,1
456,1
459,1
464,1
468,2
479,2
483,1
487,2
502,1
503,2
505,1
511,1
522,1
528,1
529,1
533,2
534,1
548,1
553,1
554,1
556,1
560,1
563,2
568,1
