d3mIndex,Channel
4,1
6,1
8,1
17,1
23,2
33,1
34,1
35,2
42,2
45,2
46,2
48,2
51,1
52,1
54,1
57,2
61,2
78,1
82,2
85,2
86,2
93,1
99,1
100,2
103,1
104,1
105,1
111,2
112,1
113,1
114,1
118,1
123,1
133,1
142,1
145,2
150,1
151,1
154,1
162,1
174,1
178,1
179,1
181,2
182,2
203,1
209,2
219,1
220,1
222,1
224,1
237,1
241,1
243,1
245,2
254,1
255,1
257,1
260,1
263,1
264,2
268,2
271,1
281,1
286,1
287,1
288,1
289,1
290,1
301,2
309,2
310,1
313,1
315,2
318,1
328,1
332,1
334,1
338,1
349,2
352,1
353,2
362,1
369,1
370,1
372,1
380,1
384,1
388,1
389,1
393,1
403,1
404,1
411,1
418,2
426,2
433,1
437,2
438,1
439,1
