d3mIndex,Class
0,5
2,5
3,4
4,5
6,4
8,5
9,3
12,5
13,5
14,5
16,5
18,3
20,4
22,5
24,4
26,3
27,5
28,4
31,5
32,5
33,4
35,2
37,4
38,4
39,3
40,4
41,4
43,5
44,3
46,5
48,5
49,5
50,5
51,5
52,5
53,5
60,5
61,5
62,5
63,5
64,5
66,5
67,5
68,5
70,5
72,4
73,5
74,3
76,5
78,3
81,4
82,4
84,5
85,5
86,3
88,5
89,2
90,3
91,3
93,3
95,2
96,5
97,2
99,3
103,2
104,2
107,1
108,1
110,1
112,2
113,5
114,1
117,2
118,2
120,4
121,1
122,1
124,2
126,2
127,2
129,1
132,1
133,1
134,1
135,5
137,5
138,2
139,5
140,1
141,1
142,1
143,1
146,2
147,3
151,4
153,3
156,4
158,4
161,3
163,3
