d3mIndex,Class
1,1
3,1
7,2
8,1
13,1
14,1
17,2
20,2
21,2
34,1
37,1
48,1
49,1
50,1
52,1
53,1
54,2
57,1
58,2
59,1
63,1
71,1
72,1
74,1
80,1
83,1
87,1
88,1
89,1
91,1
92,1
99,1
102,1
103,1
105,1
106,1
107,1
110,1
116,1
121,1
129,1
130,1
131,2
133,1
134,1
145,1
149,1
151,1
157,1
160,1
164,1
166,1
169,1
174,1
175,1
179,1
181,1
185,1
186,1
188,1
190,1
191,1
193,1
195,1
198,1
202,1
206,1
209,1
210,1
212,2
220,1
225,2
226,2
228,2
229,2
233,2
241,1
242,2
245,2
247,1
248,2
249,1
261,2
264,2
265,2
268,1
276,2
277,2
278,2
279,2
280,2
282,2
284,2
287,1
289,2
290,1
294,2
295,2
299,1
309,2
