d3mIndex,Class
6,4
14,4
16,1
17,1
19,1
31,1
38,1
43,1
44,1
46,1
50,1
51,1
56,1
64,1
67,1
70,1
83,1
94,1
117,1
121,1
125,1
128,1
133,1
142,1
151,1
152,1
160,1
164,1
173,1
176,1
180,1
181,1
182,1
187,1
190,1
191,1
196,1
216,1
217,1
219,1
227,1
230,1
231,1
232,1
235,1
236,1
237,1
246,1
249,1
255,1
259,1
260,1
271,1
276,1
282,1
283,1
292,1
299,1
306,1
309,1
313,1
318,1
323,1
325,1
345,1
347,1
360,1
367,1
373,1
375,1
408,1
409,1
414,1
415,1
419,1
423,1
427,1
431,1
436,1
438,1
440,1
444,1
445,1
448,1
450,1
454,1
455,1
460,1
463,1
464,1
465,1
466,1
469,1
481,1
500,1
504,1
515,1
518,1
522,1
526,1
529,1
532,1
535,1
537,1
547,1
551,1
555,1
565,1
571,1
572,1
573,1
583,1
587,1
603,1
609,1
613,1
619,1
625,1
626,1
627,1
628,1
640,1
649,1
655,1
663,1
671,1
675,1
686,1
690,1
695,1
702,1
703,1
704,1
705,1
708,1
709,1
710,1
711,1
721,1
722,1
726,1
744,1
746,1
749,1
750,1
761,1
762,1
765,1
772,1
782,1
788,1
792,1
801,1
802,1
815,1
818,1
825,1
826,1
837,1
849,1
851,1
857,1
868,1
873,1
874,1
875,1
877,1
889,1
892,1
895,1
901,1
902,1
905,1
917,1
920,1
921,1
923,1
926,1
930,1
931,1
941,1
947,1
957,1
961,1
966,1
980,1
982,1
986,1
989,1
996,1
997,1
1003,1
1004,1
1006,1
1009,1
1017,1
1022,1
1023,1
1039,1
1054,1
1055,1
1077,1
1080,1
1081,1
1082,1
1083,1
1085,1
1086,1
1098,1
1101,1
1106,1
1110,1
1117,1
1121,1
1123,1
1127,1
1133,1
1147,1
1164,1
1166,1
1168,1
1169,1
1171,1
1172,1
1173,1
1177,1
1180,1
1190,1
1196,1
1197,1
1203,1
1208,1
1211,1
1212,1
1216,1
1223,1
1224,1
1228,1
1234,1
1238,1
1247,1
1256,1
1261,1
1274,1
1275,1
1278,1
1281,1
1282,1
1287,1
1288,1
1296,1
1299,1
1301,1
1302,1
1304,1
1305,1
1306,1
1314,1
1315,1
1322,1
1329,1
1332,1
1335,1
1336,1
1337,1
1346,1
1349,1
1357,1
1364,1
1367,1
1385,1
1387,1
1390,1
1393,1
1394,1
1395,1
1403,1
1404,1
1407,1
1409,1
1414,1
1417,1
1419,1
1427,1
1435,1
1438,1
1439,1
1440,1
1443,1
1446,1
1447,1
1449,1
1452,1
1459,1
1482,1
1484,1
1485,1
1486,1
1489,1
1497,1
1500,1
1508,1
1509,1
1518,1
