d3mIndex,Class
5,class2
6,class1
10,class1
14,class2
22,class2
27,class2
30,class1
38,class1
39,class2
48,class2
50,class1
52,class2
58,class2
60,class2
61,class2
64,class1
70,class2
73,class2
75,class1
78,class2
81,class2
85,class2
86,class2
97,class1
102,class2
107,class2
115,class2
120,class2
130,class2
131,class2
137,class1
150,class1
159,class1
176,class2
177,class1
179,class2
188,class1
189,class2
192,class1
203,class1
211,class1
212,class1
215,class2
223,class1
234,class2
242,class1
243,class2
247,class2
258,class2
267,class2
269,class2
272,class1
274,class2
276,class1
292,class2
293,class1
302,class1
311,class2
312,class2
313,class2
314,class1
316,class1
320,class2
327,class2
339,class2
350,class2
355,class2
360,class1
363,class1
370,class1
373,class2
378,class1
385,class2
396,class1
403,class1
404,class1
406,class2
420,class2
422,class2
429,class1
431,class1
432,class2
439,class1
440,class2
446,class2
461,class2
464,class2
470,class2
473,class2
475,class2
477,class2
493,class1
494,class1
496,class1
500,class2
503,class2
515,class2
517,class2
518,class1
520,class2
528,class1
532,class1
545,class1
557,class1
559,class2
566,class1
571,class2
587,class2
595,class1
602,class2
603,class2
604,class2
607,class1
615,class1
616,class1
620,class2
623,class3
625,class2
630,class1
642,class2
654,class1
655,class1
657,class1
659,class1
662,class1
684,class2
686,class2
691,class2
695,class1
707,class1
709,class1
715,class1
729,class2
732,class1
741,class2
744,class1
755,class2
756,class2
765,class1
775,class2
777,class1
787,class2
793,class2
814,class1
816,class2
824,class1
826,class1
829,class1
830,class2
838,class1
839,class1
841,class1
842,class2
850,class2
852,class2
853,class1
862,class2
867,class1
868,class2
871,class2
874,class1
876,class2
878,class2
888,class2
890,class2
893,class2
899,class2
900,class1
913,class1
914,class1
921,class1
929,class2
941,class2
942,class2
947,class2
965,class2
969,class2
971,class1
978,class2
996,class1
1001,class1
1004,class2
1008,class2
1010,class1
1011,class2
1018,class2
1020,class1
1021,class2
1029,class1
1031,class1
1033,class1
1035,class2
1052,class2
1055,class2
1059,class2
1062,class1
1063,class2
1066,class1
1070,class2
1078,class1
1082,class1
1087,class1
1094,class1
1103,class2
1106,class1
1107,class2
1108,class1
1117,class2
1119,class1
1131,class1
1134,class1
1140,class2
1143,class1
1167,class2
1177,class2
1190,class2
1194,class1
1204,class2
1211,class2
1213,class2
1218,class1
1221,class2
1225,class1
1227,class1
1229,class1
1230,class1
1238,class1
1245,class2
1249,class2
1252,class2
1253,class1
1259,class2
1271,class2
1277,class1
1281,class2
1289,class1
1295,class2
1302,class1
1306,class1
1307,class2
1319,class1
1322,class2
1323,class1
1328,class1
1345,class2
1346,class2
1347,class1
1357,class2
1358,class1
1363,class2
1364,class1
1370,class1
1375,class1
1380,class2
1384,class2
1389,class2
1397,class2
1401,class2
1402,class1
1409,class1
1411,class1
1413,class2
1414,class2
1420,class2
1424,class1
1427,class2
1430,class1
1432,class1
1441,class2
1446,class2
1453,class2
1456,class1
1461,class1
1471,class2
1477,class2
1478,class1
1481,class1
1485,class2
1491,class2
1496,class1
1502,class2
1505,class1
1508,class1
1511,class1
1512,class2
1514,class2
1520,class2
1524,class1
1526,class1
1529,class1
1532,class2
1534,class2
1538,class2
1550,class1
1551,class2
1557,class2
1565,class1
