d3mIndex,Class
0,2
3,2
4,1
8,2
17,2
20,1
24,2
43,1
50,2
51,1
52,2
55,3
59,2
60,2
66,3
68,3
71,1
73,3
75,3
76,3
82,3
92,3
94,3
99,1
101,3
113,3
117,3
118,3
120,2
125,1
132,1
135,2
154,3
155,3
163,3
165,3
186,3
192,3
200,2
202,3
204,1
205,3
230,3
235,1
237,1
276,3
286,3
287,3
299,1
304,2
311,2
312,3
320,1
325,1
331,1
337,3
339,3
344,3
345,2
352,2
362,3
363,3
366,2
382,2
383,3
386,2
397,3
400,2
405,3
408,3
412,2
421,2
422,3
426,3
427,3
432,3
433,3
435,3
447,3
460,1
462,1
469,3
474,3
478,3
479,3
490,3
491,3
496,3
499,3
500,3
501,3
502,3
504,3
505,3
509,3
519,1
520,1
528,3
531,2
535,1
536,3
541,2
543,1
548,3
568,1
571,1
577,3
588,3
597,3
603,2
605,2
614,2
623,3
624,1
630,1
640,1
650,1
652,1
670,3
679,1
680,1
682,2
684,3
685,3
688,2
697,1
699,2
702,2
703,1
706,1
712,1
713,1
719,1
723,3
725,3
726,1
731,3
743,3
751,2
761,3
762,3
763,3
775,3
778,3
781,3
793,3
796,3
799,2
822,1
823,1
825,1
834,1
837,2
838,2
840,2
843,3
845,2
847,2
855,3
859,3
860,2
861,2
867,3
869,3
873,3
876,3
878,2
879,2
883,3
887,3
889,3
900,1
903,1
909,1
913,1
914,1
925,1
930,1
936,1
937,1
946,1
954,2
961,2
962,1
966,2
970,2
976,2
980,2
986,2
988,2
990,2
995,2
1007,2
1010,3
1022,3
1028,2
1029,2
1032,3
1033,3
1040,3
1042,3
1050,3
1060,1
1062,1
1075,1
1082,1
1088,1
1090,1
1118,2
1132,2
1141,2
1143,2
1144,3
1148,2
1149,3
1160,3
1161,2
1167,2
1169,2
1174,2
1176,3
1180,3
1190,2
1194,2
1201,1
1202,2
1205,3
1210,3
1215,1
1218,1
1219,1
1220,1
1221,1
1224,1
1236,1
1256,1
1262,1
1268,1
1276,1
1279,2
1282,3
1288,2
1294,2
1298,1
1299,2
1306,2
1307,2
1308,2
1312,2
1314,2
1323,1
1326,2
1332,2
1335,3
1340,2
1343,2
1345,2
1346,3
1353,3
1357,3
1365,3
1366,2
1367,3
1370,3
1376,3
1378,3
1380,3
1388,3
1391,2
1393,3
1396,3
1397,3
1400,3
1401,3
1403,3
1423,3
1425,3
1431,1
1433,1
1435,1
1444,1
1449,1
1452,1
1454,1
1466,2
1474,2
1475,2
1477,2
1479,2
1480,2
1488,3
1492,3
1496,3
1498,3
1499,2
1509,3
1521,3
1522,2
1524,2
1532,1
1536,1
1552,1
1558,1
1562,1
1563,1
1570,1
1577,1
1578,1
1579,2
1580,2
1589,2
1592,1
1601,2
1602,3
1607,2
1612,3
1613,2
1625,2
1629,3
1637,3
1639,2
1650,2
1652,2
1658,3
1666,3
1670,2
1673,2
1679,2
1693,2
1702,3
1703,3
1707,3
1709,3
1712,2
1723,3
1725,2
1728,2
1730,3
1734,2
1738,3
1739,3
1747,3
1748,2
1749,2
1750,2
1752,3
1760,3
1766,2
1775,2
1784,2
1795,3
1805,2
1811,2
1815,3
1816,3
1817,3
1818,2
1823,3
1829,1
1833,1
1838,1
1846,2
1847,1
1849,2
1850,1
1854,3
1857,2
1858,2
1861,2
1862,2
1863,1
1869,2
1871,3
1872,2
1874,2
1875,3
1878,3
1879,3
1880,3
1890,3
1897,2
1905,2
1918,3
1922,2
