d3mIndex,Class
1,1
4,1
11,1
17,1
20,1
22,1
41,1
42,1
43,1
45,1
49,2
53,1
56,1
60,1
75,1
89,1
105,1
106,1
108,1
113,1
114,1
118,1
123,1
136,1
139,1
142,1
145,1
150,1
153,1
168,1
171,1
178,1
179,1
185,1
186,2
198,1
209,1
216,1
219,1
220,1
227,1
230,1
231,1
232,1
236,1
246,1
255,1
265,1
273,1
277,1
285,1
290,1
297,1
300,1
302,1
306,1
307,1
326,1
328,2
339,1
348,1
365,1
380,1
386,1
388,1
408,1
415,2
424,1
433,1
434,1
447,1
448,1
452,1
453,1
454,1
457,1
458,1
461,1
464,1
471,1
478,1
479,1
520,1
523,1
527,1
534,1
537,1
543,1
556,1
559,1
563,1
567,1
570,1
573,1
582,1
584,1
587,1
596,1
610,1
613,1
614,1
621,1
625,1
636,1
640,1
641,1
649,1
654,1
660,1
661,1
668,1
677,1
682,1
689,1
691,1
699,1
702,2
705,1
709,1
711,1
713,1
719,1
721,1
725,1
726,1
727,1
733,1
735,1
737,1
740,1
741,1
743,1
746,1
748,1
749,1
753,1
756,1
766,1
772,1
774,1
775,1
789,1
790,1
793,1
795,1
801,1
805,1
809,1
810,1
821,1
823,2
826,1
835,1
843,1
846,1
850,1
861,1
862,1
865,1
868,1
873,1
875,1
879,1
880,2
885,1
894,1
898,1
900,1
908,1
919,1
929,1
934,1
937,1
939,1
943,1
944,1
945,1
958,1
959,2
961,1
962,1
969,1
973,1
982,1
984,2
985,1
989,1
990,1
992,1
994,1
998,1
1010,1
1011,1
1017,1
1019,1
1041,1
1070,1
1080,1
1081,1
1082,1
1083,2
1084,1
1087,1
1088,1
1099,1
1100,1
1103,1
1105,1
1108,1
1109,1
1121,1
1122,1
1126,1
1127,1
1140,1
1145,1
1148,1
1149,1
1154,1
1155,1
1162,1
1174,1
1177,1
1180,1
1185,1
1190,1
1192,1
1200,1
1201,1
1203,1
1207,1
1208,1
1211,1
1219,1
1220,1
1224,1
1225,1
1236,1
1239,1
1260,1
1264,1
1268,1
1273,1
1278,1
1279,2
1285,1
1289,1
1291,1
1298,2
1299,1
1302,1
1305,1
1306,1
1307,1
1308,1
1309,1
1311,1
1312,1
1316,1
1319,1
1321,1
1322,1
1332,1
1337,1
1340,1
1341,1
1344,1
1352,1
1358,1
1366,1
1370,1
1373,1
1376,1
1378,1
1380,1
1381,1
1389,1
1395,1
1401,1
1406,1
1422,1
1434,1
1440,2
1445,1
1446,1
1454,1
1455,1
1466,1
1471,1
1473,1
1474,1
1477,1
1483,1
1490,1
1503,1
1507,1
1527,1
1529,1
1537,1
1546,1
1548,1
1550,1
1552,1
1572,1
1575,1
1585,1
1593,1
1594,1
1600,1
1601,1
1611,2
1621,1
1625,1
1626,1
1627,1
1630,1
1632,1
1659,1
1668,1
1669,2
1673,1
1675,1
1676,1
1684,1
1687,1
1688,1
1692,1
1699,1
1714,1
1715,1
1718,1
1720,1
1722,1
1728,1
1730,1
1731,1
1737,1
1744,1
1746,1
1753,1
1754,2
1778,1
1780,1
1781,1
1789,1
1795,1
1799,1
1805,1
1807,1
1813,1
1836,1
1842,1
1843,1
1848,1
1849,1
1850,1
1852,1
1858,1
1862,2
1864,1
1865,1
1879,1
1881,1
1882,1
1896,1
1898,1
1900,1
1901,1
1903,2
1908,1
1909,1
1910,1
1920,1
1922,1
1923,1
1925,1
1927,1
1933,1
1935,1
1937,1
1947,1
1955,1
1967,1
1968,1
1986,1
1993,1
1995,1
1996,1
2005,1
2010,1
2021,1
2022,1
2025,1
2027,1
2032,1
2033,1
2036,1
2039,1
2042,1
2045,1
2050,1
2051,1
2056,1
2062,1
2065,1
2067,1
2068,1
2070,2
2073,1
2075,1
2091,1
2093,1
2103,2
2106,1
2113,1
2120,1
2131,1
2136,1
2139,1
2147,1
2150,1
2153,1
2157,1
2162,1
2165,1
2168,1
2180,1
2185,1
2192,1
2193,1
2212,1
2223,1
2227,1
2238,1
2243,1
2250,1
2252,1
2256,1
2269,1
2278,1
2296,1
2300,1
2311,1
2314,1
2320,1
2321,1
2323,1
2330,1
2336,1
2337,1
2340,1
2343,1
2345,1
2349,1
2351,1
2357,1
2360,1
2363,1
2375,2
2380,2
2388,1
2414,1
2418,1
2422,1
2424,1
2427,1
2440,1
2444,1
2445,1
2455,1
2469,1
2481,2
2488,1
2489,1
2490,1
2491,1
2496,1
2498,1
2506,1
2509,1
2517,1
2528,1
2530,1
2532,1
2548,1
2550,1
2561,1
2562,1
2564,1
2575,1
2576,1
2583,2
2593,1
2599,1
2600,1
2604,1
2610,1
2616,1
2624,1
2626,1
2627,1
2631,1
2637,1
2645,1
2657,1
2667,1
2669,1
2676,1
2694,1
2695,1
2697,1
2699,2
2702,1
2704,1
2742,1
2749,1
2750,1
2752,1
2762,1
2763,1
2767,1
2768,1
2772,1
2774,1
2799,1
2805,1
2809,1
2811,1
2812,1
2821,1
2822,1
2823,1
2825,1
2829,1
2836,1
2844,1
2845,1
2848,1
2849,1
2853,1
2861,1
2867,1
2869,1
2875,2
2877,1
2887,1
2888,1
2889,1
2890,1
2892,1
2898,1
2901,1
2902,2
2905,1
2917,2
2935,1
2942,1
2952,1
2954,1
2957,1
2958,1
2962,1
2968,2
2980,1
2981,1
2987,1
3000,1
3005,1
3010,1
3026,1
3027,1
3033,1
3034,1
3035,1
3046,1
3049,1
3051,1
3057,1
3059,1
3061,1
3064,1
3067,1
3073,1
3080,1
3088,2
3089,1
3091,1
3093,1
3094,1
3095,1
3097,1
3098,1
3104,1
3107,1
3123,1
3129,1
3136,1
3137,1
3140,1
3141,2
3146,1
3150,1
3154,1
3162,1
3163,1
3165,1
3172,1
3174,1
3175,1
3178,1
3181,1
3183,1
3193,1
3207,1
3208,1
3209,1
3212,1
3218,1
3219,1
3220,1
3225,1
3236,1
3239,1
3243,2
3244,1
3251,1
3255,1
3256,2
3265,1
3274,1
3279,1
3282,1
3286,1
3289,1
3292,1
3298,2
3303,1
3308,1
3314,1
3324,1
3325,1
3330,1
3332,1
3338,1
3348,1
3349,1
3350,1
3356,1
3360,2
3365,1
3366,1
3368,1
3373,1
3374,1
3384,1
3387,1
3391,1
3395,1
3396,1
3398,1
3402,1
3410,1
3425,1
3437,1
3447,1
3448,1
3456,1
3457,1
3460,1
3463,2
3465,1
3466,1
3467,1
3471,1
3478,1
3485,1
3488,1
3490,1
3495,1
3499,1
3505,1
3509,1
3512,1
3514,1
3520,1
3521,1
3522,1
3526,1
3537,1
3538,1
3545,1
3546,1
3550,1
3551,1
3552,1
3560,1
3565,1
3578,1
3579,1
3582,1
3583,1
3593,1
3594,1
3601,1
3607,1
3612,1
3629,1
3632,1
3645,1
3655,1
3656,1
3661,1
3665,1
3670,1
3677,1
3684,2
3685,1
3691,1
3699,1
3700,1
3706,1
3709,1
3714,2
3716,1
3718,1
3722,1
3723,1
3725,1
3729,1
3736,1
3738,1
3739,1
3743,2
3750,1
3751,2
3753,1
3754,2
3761,1
3770,1
3772,1
3777,1
3783,1
3785,1
3786,1
3788,1
3792,1
3803,1
3814,1
3815,1
3822,1
3831,1
3834,1
3835,2
3854,1
3858,1
3860,1
3861,1
3862,1
3866,1
3871,1
3875,1
3876,1
3878,1
3887,1
3888,1
3891,1
3892,1
3894,1
3896,2
3903,1
3904,1
