d3mIndex,class
5,1
16,1
29,1
34,1
42,1
45,1
57,1
63,1
70,1
73,1
74,1
77,1
86,1
88,1
99,1
104,1
105,1
114,1
116,1
128,1
130,1
132,1
134,1
135,1
136,1
138,1
142,1
148,1
149,1
152,1
155,1
156,1
157,1
159,1
168,1
173,1
179,1
182,1
195,1
198,1
199,1
222,1
230,1
232,0
244,0
246,0
261,0
264,0
266,0
279,0
284,0
285,0
291,0
293,0
307,1
310,1
316,0
320,0
325,1
326,1
334,0
336,0
337,1
339,0
343,0
346,1
352,1
358,1
363,0
367,0
368,0
369,0
372,0
374,2
375,2
379,1
384,0
389,1
393,0
398,1
411,1
412,1
417,1
418,1
439,1
444,1
452,1
462,0
468,1
469,1
474,1
482,0
484,0
488,1
489,0
493,0
496,1
501,0
507,0
509,0
514,1
524,1
527,0
532,0
535,1
539,1
543,1
544,1
547,1
558,1
560,1
562,0
564,1
570,0
579,0
587,0
589,0
593,0
596,0
608,1
610,1
611,0
612,1
616,1
624,1
625,0
626,1
628,0
637,1
650,0
657,0
661,1
673,1
678,0
684,1
698,0
701,1
712,1
714,1
719,0
730,0
734,0
742,0
751,0
765,1
767,1
769,1
772,0
773,1
779,1
781,1
784,0
799,0
802,0
806,0
811,0
822,0
823,1
828,1
829,0
831,0
833,1
836,0
839,0
841,1
843,0
846,1
847,0
850,0
860,1
863,1
871,0
874,0
876,1
877,1
885,1
890,1
893,1
913,1
967,1
979,0
983,0
985,0
992,0
996,1
1002,0
1012,0
1015,0
1017,2
1021,1
1024,0
1025,0
1026,1
1028,1
1029,0
1032,1
1034,1
1035,1
1040,1
1041,0
1045,0
1048,0
1055,0
1061,1
1070,1
1071,0
1074,0
1076,0
1079,0
1080,0
1084,0
1095,0
1098,1
1101,1
1103,1
1105,0
1110,0
1111,1
1115,1
1116,0
1117,0
1118,0
1121,0
1125,0
1127,0
1131,0
1144,0
1157,1
1159,0
1162,1
1167,0
1169,1
1170,1
1177,1
1179,0
1184,0
1188,0
1190,0
1193,1
1204,0
1218,0
1227,0
1246,0
1254,0
1258,1
1267,0
1277,0
1283,1
1284,0
1288,0
1290,0
1293,0
1294,0
1297,0
1299,1
1303,1
1307,0
1312,0
1316,0
1317,0
1321,0
1322,0
1329,0
1333,0
1338,0
1339,0
1344,0
1346,1
1349,0
1351,0
1352,0
1354,0
1355,0
1361,0
1365,2
1366,0
1368,0
1375,0
1382,0
1386,2
1388,0
1390,0
1391,0
1403,0
1409,2
1413,2
1414,2
1415,2
1423,1
1428,1
1429,0
1434,1
1437,0
1439,1
1440,1
1446,0
1456,1
1457,0
1461,0
1463,0
1466,1
1471,1
1474,1
1492,2
1496,2
1498,1
1499,1
1508,1
1509,1
1517,0
1528,0
1537,1
1538,1
1546,1
1547,1
1549,0
1562,0
1567,2
1572,1
1597,1
1598,0
1599,1
1619,0
1623,1
1626,1
1631,0
1636,1
1644,0
1647,0
1648,2
1650,0
1651,0
1654,1
1656,0
1659,1
1669,1
1670,0
1671,1
1672,1
1679,1
1680,1
1681,1
1682,1
1683,1
1685,1
1686,0
1688,1
1689,1
1707,0
1713,1
1716,1
1718,0
1721,0
1727,1
1728,0
1732,0
1736,2
1738,0
1752,1
1756,1
1763,0
1771,0
1773,0
1778,1
1788,0
1790,1
1793,1
1797,0
1802,2
1804,1
1806,0
1813,1
1816,1
1819,0
1823,1
1826,1
1831,1
1832,1
1836,1
1842,1
1846,1
1854,0
1856,1
1866,2
1871,0
1872,1
1876,1
1877,0
1887,1
1891,0
1892,1
1897,1
1900,0
1906,1
1908,1
1913,0
1915,1
1916,0
1918,1
1921,1
1922,1
1923,1
1933,1
1936,0
1951,0
1959,1
1960,0
1977,1
1980,1
1988,1
1990,1
1992,0
2001,0
2006,1
2013,0
2016,0
2018,2
2019,2
2020,0
2025,2
2027,2
2033,0
2038,0
2067,1
2069,0
2071,1
2074,0
2077,0
2079,1
2083,2
2084,2
2093,1
2094,1
2097,0
2098,0
2103,1
2107,1
2109,1
2113,1
2115,0
2116,0
2118,1
2120,1
2128,1
2129,1
2134,1
2143,1
2148,0
2151,2
2155,1
2156,0
2161,0
2169,1
2172,0
2184,1
2186,0
2195,1
2203,0
2214,0
2216,1
2222,1
2227,0
2241,1
2251,1
2270,2
2277,1
2278,0
2280,1
2283,0
2287,1
2292,1
2295,0
2296,0
2305,0
2311,1
2333,1
2339,0
2348,1
2349,1
2355,1
2362,1
2375,0
2377,0
2381,0
2389,0
2393,0
2394,0
2398,1
2399,0
2407,1
2410,0
2413,1
2416,0
2420,0
2422,1
2426,1
2457,1
2467,0
2468,1
2470,0
2479,0
2482,0
2486,0
2493,1
2495,0
2496,1
2499,0
2506,0
2518,0
2528,0
2529,1
2533,0
2545,1
2548,0
2556,0
2561,0
2562,0
2568,1
2575,0
2577,0
2584,2
2597,0
2602,0
2604,1
2613,1
2615,0
2619,1
2620,1
2625,1
2644,0
2657,1
