d3mIndex,Class
2,2
8,2
12,1
19,3
23,1
27,1
28,2
33,3
38,1
39,1
42,3
49,1
53,2
54,2
55,2
56,1
66,1
67,2
73,2
78,1
80,1
84,3
85,2
86,3
93,2
100,1
105,1
108,1
111,2
113,1
114,1
115,1
117,3
118,1
119,2
122,1
124,2
129,2
131,1
135,1
136,1
141,1
144,1
159,1
160,1
161,2
163,1
170,1
175,1
176,2
177,3
187,2
194,1
202,1
213,2
217,2
222,2
225,2
227,2
229,2
234,1
236,1
240,2
246,2
250,1
251,1
253,1
265,2
272,1
277,3
278,1
281,1
287,1
293,2
295,1
302,2
303,1
306,1
313,4
319,2
322,1
324,1
331,2
334,2
339,2
341,1
347,1
349,2
350,2
355,2
356,1
374,3
375,2
381,2
385,1
388,2
393,1
397,1
401,2
402,2
403,2
405,1
408,4
427,2
430,2
431,1
436,4
440,2
445,3
449,2
461,1
465,1
466,2
468,1
469,1
470,2
474,2
476,1
480,3
487,2
498,1
499,1
503,1
519,2
528,2
536,2
537,1
540,1
544,1
546,3
549,1
550,2
557,2
565,3
566,4
573,2
578,3
579,1
587,1
595,1
602,1
604,1
606,4
620,2
621,2
625,2
629,4
634,1
637,2
645,1
665,3
670,1
680,2
681,2
683,3
685,1
690,2
702,1
708,1
711,2
718,1
720,1
727,1
729,1
731,2
733,1
752,2
766,2
768,2
770,1
774,1
778,1
785,1
788,2
790,2
798,1
802,2
804,1
808,2
814,3
817,1
820,1
824,1
825,2
831,1
833,1
834,2
838,2
846,1
848,1
851,2
853,1
855,2
856,2
865,1
866,1
872,1
877,2
882,2
885,3
889,2
903,2
911,1
927,2
930,1
972,1
978,1
979,2
991,1
1009,2
1013,2
1016,2
1031,1
1034,1
1037,2
1038,3
1046,2
1055,2
1058,1
1060,1
1062,2
1064,1
1066,3
1067,1
1069,1
1073,2
1076,2
1080,1
1082,1
1089,1
1091,2
1107,1
1108,1
1115,2
1116,3
1119,2
1122,2
1123,1
1125,2
1132,2
1136,1
1140,1
1145,2
1147,2
1154,2
1159,2
1160,2
1164,1
1166,4
1172,1
1173,1
1179,2
1180,1
1181,2
1183,2
1185,2
1187,2
1193,2
1196,3
1197,2
1198,2
1201,2
1205,2
1206,1
1207,2
1220,2
1228,1
1232,1
1242,1
1246,2
1250,1
1251,2
1254,1
1258,1
1265,2
1266,2
1270,2
1274,2
1279,1
1289,2
1299,2
1302,2
1303,2
1324,1
1325,3
1330,1
1343,2
1346,2
1347,3
1359,1
1360,1
1366,1
1368,1
1377,1
1390,1
1393,1
1401,1
1406,1
1411,1
1416,3
1420,1
1421,1
1428,1
1434,1
1435,2
1438,2
1441,2
1442,1
1452,1
1463,1
1465,1
1468,1
1469,1
1473,4
1474,2
