d3mIndex,Class
0,2
4,2
12,1
21,1
22,1
27,2
59,2
60,2
61,1
62,2
69,2
73,2
77,1
78,1
79,1
83,1
90,1
101,1
108,1
114,1
116,1
121,1
124,1
129,1
134,1
136,1
138,1
140,1
142,1
148,1
153,1
156,1
163,1
166,1
172,1
180,1
184,1
188,1
190,1
191,1
193,1
199,2
201,1
204,1
207,1
211,1
217,1
220,1
228,1
234,1
235,1
239,1
263,1
264,1
267,1
271,1
274,1
276,1
278,1
280,1
297,1
299,1
302,1
306,1
309,1
315,1
316,1
322,1
323,1
327,1
329,1
336,1
341,1
354,1
375,1
376,1
409,1
410,1
411,1
431,1
433,1
438,1
446,1
447,1
453,1
458,1
462,1
463,1
465,1
469,1
478,1
486,1
491,1
508,1
511,1
520,1
522,1
529,1
540,1
541,1
544,1
547,1
548,1
549,1
558,1
561,1
562,1
566,1
573,1
576,1
578,1
584,1
586,1
591,1
597,1
598,1
599,1
610,1
611,1
613,1
615,1
633,1
636,1
637,1
643,1
648,1
651,1
654,1
669,1
674,1
677,1
680,1
682,1
690,1
696,1
697,1
698,1
709,1
712,1
719,1
720,1
733,1
737,1
740,1
741,1
745,1
747,1
749,1
755,1
758,1
762,1
772,1
773,1
782,1
783,1
787,1
790,1
791,1
799,1
802,1
806,1
813,1
814,1
827,1
832,1
834,1
836,1
837,1
840,1
843,1
844,1
849,1
858,1
870,1
871,1
878,1
888,1
889,1
897,1
899,1
904,1
920,1
925,1
926,1
927,1
928,1
934,1
937,1
942,1
944,1
950,1
952,1
954,1
956,1
968,1
969,1
973,1
992,1
993,1
998,1
1002,2
1007,1
1020,1
1027,1
1028,1
1030,1
1033,1
1041,1
1045,1
1049,1
1054,1
1065,1
1069,1
1086,1
1089,1
1090,1
1093,1
1095,1
1100,1
1102,1
1104,1
1105,1
1109,1
1119,1
1123,1
1133,1
1134,1
1136,1
1137,1
1140,1
1143,1
1150,1
1151,1
1153,1
1155,1
1156,1
1175,1
1196,1
1213,1
1214,1
1218,1
1219,1
1221,1
1222,1
1224,1
1228,1
1229,1
1230,1
1234,1
1240,1
1241,1
1242,1
1243,1
1246,1
1258,1
1265,1
1288,1
1289,1
1291,1
1292,1
1298,1
1314,1
1317,1
1320,1
1324,1
1326,1
1328,1
1330,1
1336,1
1341,1
1349,1
1350,1
1354,1
1356,1
1365,1
1370,1
1374,1
1379,1
1380,1
1386,1
1398,1
1403,1
1405,1
1409,1
1422,1
1427,1
1432,1
1437,1
1439,1
1443,1
1445,1
1458,1
1462,1
1470,1
1483,1
1489,1
1502,1
1519,1
1532,1
1534,1
1538,1
1543,1
1544,1
1547,1
1552,2
1558,1
1563,1
1567,1
1569,1
1574,1
1590,1
1600,1
1601,1
1602,1
1603,1
1605,1
1614,1
1615,1
1616,1
1623,1
1629,1
1642,1
1644,1
1645,1
1648,1
1655,1
1659,1
1671,1
1677,1
1679,1
1691,1
1699,1
1703,1
1704,1
1705,1
1707,1
1709,1
1710,1
1720,1
1722,1
1728,1
1737,1
1738,1
1742,1
1752,1
1753,1
1754,1
1756,1
1759,1
1760,1
1761,1
1767,1
1770,1
1773,1
1781,1
1789,1
1793,1
1796,1
1807,1
1808,1
1827,1
1829,1
1831,1
1835,1
1848,1
1868,1
1876,1
1880,1
1884,1
1890,1
1893,1
1897,1
1898,1
1901,1
1910,1
1912,1
1915,1
1917,1
1922,1
1926,1
1927,1
1930,1
1944,1
1949,1
1961,1
1964,1
1967,1
1969,1
1973,1
1975,1
1980,1
2004,1
2005,1
2009,1
2018,1
2020,1
2029,1
2032,1
2033,1
2042,1
2043,1
2049,1
2050,1
2055,1
2056,1
2058,1
2060,1
2063,1
2068,1
2070,1
2072,1
2074,1
2091,1
2095,1
2101,1
2110,1
2112,1
2115,1
2121,1
2122,1
2123,1
2129,1
2130,1
2135,1
2136,1
2139,1
2144,1
2146,1
2149,1
2155,1
2156,1
2168,1
2174,1
2179,1
2196,1
2199,1
2202,1
2207,1
2215,1
2216,1
2217,1
2219,1
2224,1
2226,1
2230,1
2232,1
2234,1
2239,1
2247,1
2254,1
2266,1
2267,1
2274,1
2275,1
2279,1
2288,1
2294,1
2298,1
2305,1
2311,1
2329,1
2335,1
2339,1
2349,1
2352,1
2354,1
2360,1
2368,1
2370,1
2374,1
2398,1
2400,1
2401,1
2436,1
2437,1
2442,1
2459,1
2460,1
2465,1
2467,1
2469,1
2471,1
2484,1
2501,1
2507,1
2509,1
2518,1
2522,1
2528,1
2529,1
2546,1
2553,1
2556,1
2559,1
2563,1
2565,1
2571,1
2576,1
2578,1
2582,1
2585,1
2598,1
2611,1
2613,1
2620,1
2623,1
2625,1
2630,1
2631,1
2632,1
2637,1
2639,1
2642,1
2655,1
2664,1
2667,1
2669,1
2686,1
2687,1
2690,1
2695,1
2699,1
2716,1
2734,1
2745,1
2749,1
2755,1
2764,1
2766,1
2767,1
2769,1
2775,1
2777,1
2783,1
2787,1
2793,1
2797,1
2798,1
2803,1
2805,1
2807,1
2808,1
2809,1
2812,1
2813,1
2818,1
2819,1
2820,1
2821,1
2830,1
2836,1
