d3mIndex,Class
1,malignant
5,malignant
12,malignant
15,malignant
17,benign
29,benign
30,benign
32,malignant
43,malignant
53,malignant
54,malignant
59,malignant
65,malignant
67,malignant
69,benign
81,benign
84,malignant
90,benign
91,benign
92,benign
94,benign
95,benign
96,benign
103,malignant
110,benign
133,benign
143,benign
154,benign
156,benign
159,malignant
161,benign
171,benign
178,benign
182,benign
185,benign
186,malignant
191,malignant
200,malignant
201,malignant
209,benign
218,malignant
222,benign
227,malignant
229,malignant
234,benign
242,benign
274,benign
276,benign
283,malignant
296,malignant
297,benign
300,malignant
304,malignant
307,benign
311,benign
316,malignant
319,malignant
323,malignant
333,malignant
336,malignant
343,benign
345,benign
346,benign
347,benign
350,benign
353,malignant
358,malignant
369,benign
373,benign
375,benign
380,benign
383,benign
387,benign
407,benign
415,benign
418,benign
421,malignant
427,malignant
429,benign
430,benign
435,malignant
436,malignant
437,benign
439,benign
444,benign
445,benign
451,benign
452,benign
456,malignant
457,malignant
459,benign
462,benign
479,malignant
485,benign
490,benign
493,malignant
500,benign
503,benign
505,benign
507,benign
511,benign
513,benign
520,benign
530,malignant
532,benign
534,benign
543,benign
548,benign
549,malignant
550,benign
551,benign
554,benign
556,benign
566,benign
575,benign
578,benign
586,malignant
587,benign
591,malignant
594,malignant
609,benign
610,malignant
614,benign
633,malignant
634,benign
643,benign
650,benign
651,benign
658,malignant
665,benign
667,benign
668,malignant
675,benign
677,benign
684,benign
687,benign
692,benign
695,benign
697,malignant
