d3mIndex,class
1,<=50K
15,<=50K
24,<=50K
28,<=50K
38,<=50K
45,>50K
53,>50K
55,<=50K
64,<=50K
74,<=50K
79,<=50K
87,>50K
88,<=50K
96,>50K
100,>50K
104,<=50K
105,>50K
110,<=50K
131,<=50K
141,<=50K
149,<=50K
155,<=50K
156,<=50K
160,<=50K
163,<=50K
165,<=50K
177,<=50K
179,>50K
183,<=50K
185,<=50K
187,<=50K
190,<=50K
196,<=50K
200,<=50K
201,<=50K
203,<=50K
204,<=50K
209,<=50K
212,<=50K
213,<=50K
215,<=50K
216,<=50K
225,<=50K
227,<=50K
231,<=50K
240,>50K
247,<=50K
249,<=50K
251,>50K
252,<=50K
253,<=50K
258,<=50K
259,<=50K
264,<=50K
270,<=50K
271,<=50K
272,>50K
283,<=50K
286,>50K
290,>50K
293,<=50K
298,<=50K
299,<=50K
310,<=50K
315,<=50K
317,<=50K
321,>50K
326,<=50K
336,<=50K
340,<=50K
341,>50K
352,>50K
356,<=50K
362,>50K
363,>50K
369,<=50K
370,<=50K
372,<=50K
376,<=50K
386,<=50K
387,>50K
388,<=50K
392,<=50K
393,>50K
394,<=50K
397,<=50K
399,>50K
401,<=50K
408,>50K
416,<=50K
419,<=50K
433,<=50K
439,<=50K
441,<=50K
444,<=50K
452,<=50K
454,<=50K
459,<=50K
463,<=50K
467,<=50K
475,<=50K
476,<=50K
477,<=50K
483,<=50K
487,<=50K
497,<=50K
502,<=50K
503,<=50K
516,<=50K
517,<=50K
518,<=50K
523,<=50K
524,<=50K
525,<=50K
532,<=50K
534,>50K
539,<=50K
543,<=50K
572,<=50K
581,<=50K
596,<=50K
616,<=50K
624,<=50K
625,<=50K
627,<=50K
631,<=50K
636,<=50K
637,>50K
641,<=50K
650,<=50K
654,<=50K
660,<=50K
664,<=50K
676,<=50K
677,<=50K
678,<=50K
679,<=50K
689,<=50K
696,<=50K
698,<=50K
702,<=50K
704,>50K
715,<=50K
716,<=50K
727,<=50K
733,<=50K
734,<=50K
738,<=50K
739,>50K
742,>50K
750,>50K
757,<=50K
758,>50K
760,<=50K
774,<=50K
784,<=50K
787,<=50K
793,<=50K
795,<=50K
798,<=50K
801,<=50K
812,<=50K
827,<=50K
834,<=50K
837,<=50K
846,<=50K
850,<=50K
856,<=50K
860,<=50K
863,>50K
864,<=50K
867,<=50K
869,<=50K
882,<=50K
883,>50K
885,<=50K
892,<=50K
898,>50K
899,<=50K
900,<=50K
901,<=50K
906,<=50K
907,<=50K
914,<=50K
917,<=50K
919,<=50K
928,<=50K
941,<=50K
944,<=50K
948,<=50K
951,>50K
957,<=50K
961,<=50K
966,<=50K
977,>50K
982,<=50K
984,<=50K
995,>50K
1003,<=50K
1007,>50K
1009,<=50K
1016,<=50K
1017,<=50K
1020,<=50K
1021,>50K
1024,<=50K
1025,<=50K
1026,<=50K
1028,<=50K
1039,<=50K
1048,<=50K
1062,<=50K
1075,<=50K
1093,<=50K
1098,<=50K
1104,<=50K
1106,<=50K
1107,<=50K
1111,>50K
1116,<=50K
1120,<=50K
1125,<=50K
1126,<=50K
1127,<=50K
1131,<=50K
1134,<=50K
1135,<=50K
1136,>50K
1139,<=50K
1140,<=50K
1147,<=50K
1150,<=50K
1155,<=50K
1157,>50K
1165,<=50K
1166,>50K
1173,<=50K
1183,<=50K
1185,>50K
1188,<=50K
1191,<=50K
1200,<=50K
1206,<=50K
1208,<=50K
1214,<=50K
1217,<=50K
1218,<=50K
1227,<=50K
1229,>50K
1230,>50K
1234,<=50K
1241,<=50K
1242,<=50K
1248,<=50K
1259,<=50K
1261,<=50K
1262,<=50K
1276,>50K
1277,>50K
1278,<=50K
1279,<=50K
1282,<=50K
1284,>50K
1297,>50K
1303,>50K
1304,>50K
1308,<=50K
1315,<=50K
1325,<=50K
1332,<=50K
1340,<=50K
1341,<=50K
1342,<=50K
1343,<=50K
1344,<=50K
1348,>50K
1352,<=50K
1355,<=50K
1363,<=50K
1370,<=50K
1378,>50K
1386,<=50K
1391,<=50K
1395,<=50K
1396,>50K
1401,>50K
1411,<=50K
1413,>50K
1416,<=50K
1424,<=50K
1426,>50K
1427,<=50K
1436,<=50K
1438,<=50K
1445,<=50K
1446,>50K
1449,>50K
1452,<=50K
1460,>50K
1462,<=50K
1465,<=50K
1478,<=50K
