d3mIndex,class
2,Lodgepole_Pine
13,Lodgepole_Pine
21,Spruce_Fir
28,Ponderosa_Pine
31,Lodgepole_Pine
38,Lodgepole_Pine
39,Lodgepole_Pine
42,Lodgepole_Pine
44,Lodgepole_Pine
46,Lodgepole_Pine
47,Spruce_Fir
51,Lodgepole_Pine
54,Lodgepole_Pine
59,Lodgepole_Pine
61,Lodgepole_Pine
74,Lodgepole_Pine
81,Lodgepole_Pine
84,Lodgepole_Pine
85,Spruce_Fir
91,Spruce_Fir
92,Lodgepole_Pine
97,Spruce_Fir
100,Lodgepole_Pine
105,Lodgepole_Pine
107,Spruce_Fir
110,Lodgepole_Pine
111,Lodgepole_Pine
121,Lodgepole_Pine
122,Lodgepole_Pine
126,Lodgepole_Pine
128,Lodgepole_Pine
130,Lodgepole_Pine
135,Spruce_Fir
139,Spruce_Fir
140,Lodgepole_Pine
149,Spruce_Fir
151,Ponderosa_Pine
176,Lodgepole_Pine
179,Spruce_Fir
186,Spruce_Fir
189,Spruce_Fir
190,Lodgepole_Pine
195,Lodgepole_Pine
200,Lodgepole_Pine
203,Spruce_Fir
206,Lodgepole_Pine
218,Lodgepole_Pine
224,Spruce_Fir
226,Spruce_Fir
233,Spruce_Fir
235,Spruce_Fir
236,Spruce_Fir
239,Lodgepole_Pine
250,Ponderosa_Pine
258,Lodgepole_Pine
260,Spruce_Fir
261,Spruce_Fir
266,Lodgepole_Pine
273,Lodgepole_Pine
280,Lodgepole_Pine
284,Spruce_Fir
291,Lodgepole_Pine
296,Lodgepole_Pine
301,Ponderosa_Pine
315,Lodgepole_Pine
331,Lodgepole_Pine
332,Lodgepole_Pine
340,Spruce_Fir
349,Lodgepole_Pine
352,Lodgepole_Pine
355,Lodgepole_Pine
356,Spruce_Fir
360,Ponderosa_Pine
362,Lodgepole_Pine
372,Lodgepole_Pine
375,Spruce_Fir
376,Ponderosa_Pine
383,Spruce_Fir
386,Lodgepole_Pine
388,Lodgepole_Pine
391,Lodgepole_Pine
398,Spruce_Fir
402,Spruce_Fir
407,Lodgepole_Pine
408,Lodgepole_Pine
409,Lodgepole_Pine
414,Lodgepole_Pine
417,Spruce_Fir
424,Lodgepole_Pine
425,Lodgepole_Pine
430,Cottonwood_Willow
432,Lodgepole_Pine
435,Ponderosa_Pine
439,Spruce_Fir
454,Ponderosa_Pine
460,Spruce_Fir
463,Lodgepole_Pine
477,Spruce_Fir
483,Spruce_Fir
484,Lodgepole_Pine
493,Spruce_Fir
494,Ponderosa_Pine
496,Spruce_Fir
504,Lodgepole_Pine
507,Cottonwood_Willow
532,Spruce_Fir
543,Ponderosa_Pine
549,Lodgepole_Pine
554,Lodgepole_Pine
555,Lodgepole_Pine
559,Spruce_Fir
569,Lodgepole_Pine
570,Lodgepole_Pine
571,Lodgepole_Pine
577,Lodgepole_Pine
584,Spruce_Fir
587,Spruce_Fir
589,Spruce_Fir
594,Spruce_Fir
596,Lodgepole_Pine
603,Lodgepole_Pine
613,Ponderosa_Pine
614,Spruce_Fir
617,Lodgepole_Pine
620,Spruce_Fir
624,Spruce_Fir
629,Spruce_Fir
631,Lodgepole_Pine
640,Lodgepole_Pine
647,Spruce_Fir
649,Spruce_Fir
660,Krummholz
667,Spruce_Fir
687,Spruce_Fir
689,Ponderosa_Pine
695,Lodgepole_Pine
696,Lodgepole_Pine
698,Spruce_Fir
702,Spruce_Fir
704,Spruce_Fir
707,Lodgepole_Pine
710,Lodgepole_Pine
711,Lodgepole_Pine
714,Ponderosa_Pine
725,Spruce_Fir
753,Lodgepole_Pine
767,Spruce_Fir
769,Lodgepole_Pine
771,Ponderosa_Pine
783,Spruce_Fir
786,Lodgepole_Pine
789,Lodgepole_Pine
794,Lodgepole_Pine
811,Spruce_Fir
815,Lodgepole_Pine
820,Lodgepole_Pine
821,Spruce_Fir
824,Spruce_Fir
829,Lodgepole_Pine
836,Spruce_Fir
847,Ponderosa_Pine
850,Spruce_Fir
851,Lodgepole_Pine
861,Lodgepole_Pine
862,Ponderosa_Pine
867,Lodgepole_Pine
878,Lodgepole_Pine
879,Lodgepole_Pine
880,Lodgepole_Pine
892,Lodgepole_Pine
893,Ponderosa_Pine
900,Lodgepole_Pine
905,Spruce_Fir
917,Lodgepole_Pine
920,Lodgepole_Pine
925,Krummholz
935,Lodgepole_Pine
937,Lodgepole_Pine
940,Lodgepole_Pine
941,Lodgepole_Pine
942,Lodgepole_Pine
956,Spruce_Fir
958,Spruce_Fir
959,Lodgepole_Pine
969,Lodgepole_Pine
970,Lodgepole_Pine
975,Spruce_Fir
977,Lodgepole_Pine
985,Lodgepole_Pine
987,Lodgepole_Pine
988,Lodgepole_Pine
1003,Spruce_Fir
1004,Ponderosa_Pine
1005,Spruce_Fir
1018,Lodgepole_Pine
1019,Lodgepole_Pine
1027,Lodgepole_Pine
1032,Spruce_Fir
1039,Lodgepole_Pine
1040,Lodgepole_Pine
1062,Spruce_Fir
1076,Ponderosa_Pine
1080,Lodgepole_Pine
1084,Lodgepole_Pine
1093,Lodgepole_Pine
1098,Spruce_Fir
1105,Lodgepole_Pine
1107,Lodgepole_Pine
1111,Spruce_Fir
1126,Lodgepole_Pine
1140,Lodgepole_Pine
1142,Lodgepole_Pine
1143,Lodgepole_Pine
1144,Spruce_Fir
1147,Lodgepole_Pine
1154,Lodgepole_Pine
1155,Ponderosa_Pine
1166,Spruce_Fir
1173,Lodgepole_Pine
1187,Lodgepole_Pine
1188,Lodgepole_Pine
1192,Lodgepole_Pine
1194,Spruce_Fir
1196,Lodgepole_Pine
1199,Lodgepole_Pine
1202,Spruce_Fir
1205,Lodgepole_Pine
1209,Ponderosa_Pine
1211,Lodgepole_Pine
1213,Lodgepole_Pine
1220,Lodgepole_Pine
1226,Lodgepole_Pine
1231,Lodgepole_Pine
1232,Lodgepole_Pine
1236,Spruce_Fir
1242,Lodgepole_Pine
1247,Spruce_Fir
1250,Ponderosa_Pine
1268,Lodgepole_Pine
1269,Lodgepole_Pine
1279,Lodgepole_Pine
1282,Lodgepole_Pine
1284,Lodgepole_Pine
1287,Lodgepole_Pine
1293,Krummholz
1295,Spruce_Fir
1300,Lodgepole_Pine
1307,Lodgepole_Pine
1315,Ponderosa_Pine
1318,Spruce_Fir
1321,Lodgepole_Pine
1326,Lodgepole_Pine
1336,Lodgepole_Pine
1342,Ponderosa_Pine
1353,Lodgepole_Pine
1359,Spruce_Fir
1363,Lodgepole_Pine
1365,Lodgepole_Pine
1366,Lodgepole_Pine
1373,Spruce_Fir
1374,Lodgepole_Pine
1375,Lodgepole_Pine
1386,Ponderosa_Pine
1387,Lodgepole_Pine
1390,Spruce_Fir
1394,Lodgepole_Pine
1397,Lodgepole_Pine
1404,Spruce_Fir
1406,Cottonwood_Willow
1411,Lodgepole_Pine
1414,Spruce_Fir
1415,Lodgepole_Pine
1416,Lodgepole_Pine
1418,Lodgepole_Pine
1420,Ponderosa_Pine
1433,Lodgepole_Pine
1434,Lodgepole_Pine
1440,Spruce_Fir
1460,Spruce_Fir
1461,Spruce_Fir
1471,Spruce_Fir
1486,Lodgepole_Pine
1487,Krummholz
1491,Spruce_Fir
1494,Lodgepole_Pine
1498,Krummholz
1502,Lodgepole_Pine
1507,Lodgepole_Pine
1508,Spruce_Fir
1511,Lodgepole_Pine
1516,Spruce_Fir
1536,Lodgepole_Pine
1538,Lodgepole_Pine
1539,Lodgepole_Pine
1544,Lodgepole_Pine
1548,Ponderosa_Pine
1553,Lodgepole_Pine
1555,Spruce_Fir
1556,Spruce_Fir
1557,Lodgepole_Pine
1558,Ponderosa_Pine
1559,Spruce_Fir
1560,Lodgepole_Pine
