d3mIndex,Utility
1,good
3,good
4,good
7,best
14,good
15,best
16,good
20,average
25,good
41,best
73,good
81,average
82,good
98,none
101,low
104,good
110,average
115,best
129,good
133,low
136,best
140,best
143,low
146,none
149,low
151,average
155,average
167,average
172,average
175,good
179,good
185,average
192,low
195,best
201,low
219,best
220,good
237,none
248,average
251,none
260,none
263,none
271,none
280,good
288,average
291,low
294,average
297,average
307,low
308,average
309,best
316,none
318,average
322,average
328,average
334,good
341,good
345,good
348,good
349,good
354,good
365,good
374,good
381,average
382,best
391,none
394,none
412,average
415,none
416,average
424,average
425,average
429,average
430,none
439,good
443,good
444,good
447,good
460,good
470,good
473,good
474,low
475,good
479,good
483,good
491,average
492,average
495,none
499,low
503,average
506,average
507,average
511,low
514,average
519,average
525,good
530,average
532,average
555,low
556,low
558,average
559,average
563,average
566,average
568,good
579,good
581,good
583,good
584,good
585,best
594,none
595,best
596,best
601,good
602,best
611,good
617,average
618,good
622,best
625,good
630,average
631,average
634,none
638,average
639,average
644,average
648,average
650,average
658,best
662,none
663,none
667,none
672,none
673,none
678,none
683,none
690,none
691,none
692,none
694,none
697,none
701,none
712,none
721,none
732,good
734,good
735,average
