d3mIndex,class
1,3
4,3
8,3
14,3
32,3
39,3
42,3
43,3
48,3
55,3
60,3
61,3
69,5
76,2
82,2
103,3
109,3
123,3
130,3
150,3
159,3
163,3
164,3
171,3
173,3
178,3
181,5
191,5
193,3
196,3
197,3
200,3
201,3
209,3
221,3
224,3
227,2
238,5
239,3
242,3
245,3
254,3
257,5
259,3
261,2
263,3
269,3
270,3
278,1
286,3
289,3
295,3
296,2
305,3
307,3
308,3
309,2
316,3
319,3
324,3
330,U
332,3
336,5
339,3
344,3
349,3
364,1
366,U
367,3
372,3
381,3
387,2
388,3
392,3
401,3
412,U
413,5
424,3
434,3
440,3
450,3
452,3
453,U
457,2
464,3
466,3
467,3
477,3
493,3
498,3
501,3
506,U
507,U
511,3
512,3
513,3
520,3
525,3
531,3
533,3
534,3
537,3
542,3
543,2
548,2
550,3
551,5
552,3
580,3
583,3
586,2
597,3
601,3
607,3
608,3
612,3
621,3
622,3
638,3
643,3
644,3
653,3
660,3
664,3
669,3
671,3
681,5
682,2
689,2
690,3
693,5
715,3
722,3
727,3
732,3
734,2
735,3
737,3
745,3
747,3
756,3
757,3
759,3
760,3
765,5
769,3
770,3
785,3
788,2
792,3
795,3
796,3
797,2
803,5
805,2
806,3
808,3
809,3
814,3
815,3
826,3
827,3
830,3
841,3
844,3
849,3
853,3
868,U
874,3
875,3
876,3
877,3
880,2
881,3
883,3
885,3
889,5
893,2
896,3
