d3mIndex,class
0,unacc
4,unacc
9,unacc
11,unacc
22,unacc
28,unacc
34,unacc
36,unacc
38,unacc
40,unacc
46,unacc
50,unacc
57,unacc
61,unacc
62,unacc
64,unacc
75,unacc
77,unacc
79,unacc
82,unacc
84,unacc
89,unacc
90,unacc
93,unacc
95,acc
98,acc
104,unacc
108,unacc
114,unacc
118,unacc
133,unacc
143,unacc
144,unacc
145,unacc
159,unacc
166,unacc
169,unacc
172,unacc
176,acc
189,unacc
191,unacc
202,acc
216,unacc
217,unacc
223,unacc
230,acc
238,unacc
245,unacc
248,unacc
261,unacc
266,acc
271,unacc
273,unacc
280,acc
287,acc
290,acc
304,unacc
307,acc
315,unacc
322,acc
362,acc
373,acc
374,acc
376,acc
387,unacc
389,acc
391,acc
392,acc
393,unacc
397,unacc
400,unacc
409,unacc
423,unacc
424,unacc
431,acc
444,unacc
445,unacc
451,unacc
456,unacc
458,unacc
461,unacc
467,unacc
468,unacc
469,unacc
476,acc
484,acc
489,unacc
503,acc
508,unacc
513,unacc
516,unacc
521,unacc
524,acc
526,acc
527,acc
528,unacc
529,acc
532,unacc
542,unacc
545,unacc
547,unacc
570,unacc
575,unacc
577,acc
579,unacc
581,acc
582,unacc
588,unacc
593,acc
598,unacc
603,unacc
605,acc
606,unacc
610,acc
615,unacc
634,acc
638,acc
644,acc
645,unacc
646,acc
658,acc
679,unacc
683,unacc
698,acc
711,unacc
724,acc
729,unacc
738,unacc
740,acc
748,acc
760,unacc
781,acc
784,unacc
794,acc
796,acc
812,unacc
815,unacc
817,unacc
821,acc
823,acc
825,unacc
832,acc
836,acc
837,unacc
841,unacc
845,unacc
846,unacc
854,acc
864,unacc
868,unacc
869,unacc
870,unacc
879,unacc
882,unacc
895,unacc
900,unacc
902,acc
905,acc
906,unacc
907,acc
908,acc
911,unacc
922,unacc
924,unacc
927,unacc
928,acc
933,unacc
936,unacc
938,unacc
942,unacc
944,acc
945,unacc
957,unacc
960,unacc
964,unacc
967,acc
970,acc
976,unacc
977,unacc
979,unacc
985,acc
986,acc
990,unacc
996,unacc
1001,unacc
1006,unacc
1018,acc
1026,unacc
1029,unacc
1032,unacc
1033,unacc
1042,acc
1052,vgood
1056,unacc
1065,unacc
1066,acc
1068,unacc
1072,acc
1074,unacc
1079,vgood
1080,unacc
1090,acc
1102,acc
1105,acc
1110,unacc
1112,unacc
1113,unacc
1114,unacc
1115,unacc
1121,acc
1123,acc
1130,acc
1136,unacc
1140,unacc
1142,unacc
1143,unacc
1144,acc
1145,acc
1152,unacc
1153,acc
1159,acc
1161,unacc
1162,unacc
1163,unacc
1168,unacc
1170,unacc
1173,unacc
1178,vgood
1188,unacc
1192,unacc
1193,unacc
1216,unacc
1219,unacc
1220,unacc
1226,acc
1231,acc
1233,unacc
1238,acc
1244,unacc
1248,unacc
1257,unacc
1260,unacc
1262,good
1277,unacc
1279,acc
1281,unacc
1283,vgood
1291,acc
1295,vgood
1297,unacc
1300,unacc
1301,unacc
1302,unacc
1307,unacc
1315,unacc
1317,unacc
1318,unacc
1320,unacc
1327,unacc
1328,unacc
1337,acc
1343,unacc
1346,acc
1348,acc
1364,acc
1367,acc
1375,acc
1378,unacc
1381,unacc
1385,unacc
1395,unacc
1396,unacc
1400,acc
1403,acc
1404,unacc
1407,unacc
1411,unacc
1412,unacc
1419,unacc
1422,unacc
1425,unacc
1432,unacc
1438,unacc
1447,acc
1448,vgood
1450,acc
1455,unacc
1464,unacc
1467,unacc
1468,acc
1469,acc
1470,unacc
1471,acc
1472,vgood
1473,unacc
1481,vgood
1484,vgood
1485,unacc
1486,unacc
1497,unacc
1500,unacc
1501,acc
1509,unacc
1513,unacc
1518,unacc
1519,unacc
1527,unacc
1530,unacc
1547,unacc
1552,acc
1561,acc
1570,unacc
1571,unacc
1582,good
1583,vgood
1587,unacc
1590,unacc
1593,unacc
1594,unacc
1602,unacc
1606,acc
1609,acc
1616,vgood
1621,unacc
1625,unacc
1626,unacc
1629,unacc
1630,good
1635,unacc
1636,good
1650,unacc
1654,unacc
1657,good
1658,good
1659,unacc
1663,good
1685,good
1688,vgood
1689,unacc
1691,vgood
1693,good
1696,good
1704,unacc
1720,good
1721,good
