d3mIndex,class
1,1
8,1
13,1
14,1
17,1
20,1
21,1
37,1
48,1
50,1
52,1
54,1
57,1
58,1
59,10
63,1
72,1
74,1
87,1
88,1
99,1
103,1
107,9
116,1
129,1
130,1
131,1
134,7
149,1
151,1
157,1
160,1
166,1
169,1
174,1
175,1
181,1
185,1
193,1
198,1
200,2
215,2
218,2
221,2
222,2
228,2
233,2
247,2
257,2
261,2
262,2
268,5
275,2
285,2
288,2
289,2
291,2
292,2
295,2
305,2
316,2
317,2
319,2
321,2
323,2
325,4
326,2
328,2
336,2
339,2
343,2
344,2
346,2
353,2
357,2
368,2
381,2
382,2
387,4
390,10
400,3
402,3
411,3
413,3
415,3
419,3
443,3
446,3
448,3
453,3
455,3
457,3
460,3
473,3
479,3
501,3
512,3
516,3
517,3
533,3
542,3
543,3
545,3
546,3
548,3
551,3
552,3
555,3
558,3
559,3
560,3
563,3
565,3
572,3
581,3
584,3
588,3
589,3
590,3
592,3
600,4
602,8
606,4
607,4
613,4
614,4
617,4
625,4
627,4
635,4
637,4
638,4
646,4
647,2
655,4
660,4
662,4
677,4
680,4
693,4
698,4
706,4
708,3
710,7
712,4
714,4
718,4
720,4
726,4
729,4
750,4
753,4
772,4
779,4
780,4
781,4
784,4
795,4
797,4
799,4
804,5
809,5
814,5
832,5
837,5
841,5
846,5
865,5
866,5
867,5
873,5
875,5
885,5
896,5
908,5
910,5
917,5
922,5
933,5
934,5
935,5
940,5
954,5
956,5
958,5
963,5
966,5
969,5
977,5
978,5
983,5
984,5
985,5
987,4
988,5
989,5
991,5
992,5
997,2
999,5
1001,6
1006,6
1007,6
1010,6
1028,7
1031,6
1034,6
1035,6
1045,6
1046,6
1050,6
1053,6
1054,6
1066,6
1071,6
1073,6
1077,6
1081,6
1084,6
1087,2
1091,6
1095,6
1096,6
1111,6
1119,6
1124,6
1128,6
1141,5
1143,6
1146,6
1147,6
1150,10
1160,6
1161,6
1164,4
1171,6
1175,4
1177,6
1181,6
1186,6
1203,7
1212,7
1213,10
1214,10
1215,10
1216,7
1217,10
1233,7
1236,7
1238,10
1244,7
1254,10
1281,8
1292,10
1295,7
1297,10
1302,7
1307,7
1315,10
1319,10
1322,10
1325,10
1330,5
1340,7
1345,2
1351,6
1352,6
1357,10
1358,7
1359,6
1360,7
1366,10
1367,7
1369,10
1370,7
1374,10
1381,10
1386,7
1387,10
1389,10
1403,8
1406,8
1411,8
1413,8
1416,8
1421,8
1425,8
1428,8
1432,8
1436,8
1449,10
1457,8
1459,8
1462,8
1467,5
1469,8
1473,8
1478,8
1495,8
1498,8
1510,8
1517,8
1519,8
1524,8
1533,8
1537,8
1538,8
1544,8
1547,8
1549,8
1555,8
1557,8
1559,8
1563,8
1572,8
1574,8
1576,8
1591,8
1593,8
1603,9
1619,9
1623,9
1631,9
1634,9
1636,9
1643,9
1648,9
1649,9
1650,9
1652,9
1655,9
1658,9
1665,9
1675,9
1681,9
1692,9
1693,9
1695,9
1696,2
1697,9
1704,9
1707,9
1716,9
1718,9
1725,9
1730,9
1734,9
1735,9
1745,9
1747,9
1749,9
1751,9
1755,9
1758,9
1772,9
1782,9
1785,9
1787,9
1788,9
1802,10
1806,7
1810,7
1823,10
1837,5
1838,7
1841,10
1851,7
1867,7
1868,7
1869,7
1881,10
1889,10
1892,7
1895,6
1896,7
1897,7
1898,7
1903,10
1915,2
1922,4
1923,10
1927,7
1928,10
1938,10
1943,10
1944,7
1946,7
1947,7
1950,10
1958,10
1959,7
1960,7
1963,10
1967,7
1978,7
1980,7
1982,7
1983,7
1997,7
