d3mIndex,label_target
1,2
4,2
8,2
13,2
14,2
20,2
31,1
34,2
39,2
41,2
47,2
54,2
59,2
65,2
68,2
69,2
71,2
87,2
98,2
105,2
107,2
112,2
135,2
137,2
141,2
142,2
145,2
163,2
173,3
175,3
180,2
181,2
185,2
190,2
206,2
208,2
219,2
220,2
224,2
226,2
231,2
232,2
233,2
234,2
235,2
236,2
246,2
250,2
256,2
261,2
263,2
271,2
272,2
274,2
276,2
280,2
287,2
289,2
290,2
292,3
298,2
301,3
302,3
308,2
315,2
318,1
322,1
327,2
331,2
335,2
338,2
343,2
346,2
358,2
369,2
370,2
380,2
382,2
386,2
390,2
391,2
396,2
404,2
405,2
412,2
424,2
425,2
433,2
435,2
437,2
443,2
447,2
452,2
455,2
463,2
464,2
473,2
476,2
491,2
500,2
501,2
507,2
517,2
520,2
522,2
523,2
528,3
530,3
539,2
540,2
542,2
557,2
560,2
564,2
566,2
577,2
579,2
583,2
590,2
595,2
598,2
