d3mIndex,Contraceptive_method_used
1,3
4,3
13,1
14,1
20,1
21,1
27,1
32,1
34,1
40,1
47,1
51,2
52,3
58,3
62,1
64,1
71,1
80,3
87,2
91,1
95,3
98,3
99,3
102,1
105,1
106,1
121,1
128,1
130,1
134,1
138,3
156,1
160,1
161,1
166,1
187,1
189,3
191,1
200,3
201,1
205,1
206,1
214,1
216,1
217,3
221,1
230,1
236,1
240,3
241,1
243,3
251,3
252,1
269,1
270,3
273,1
276,1
288,1
295,1
308,1
313,1
315,1
330,1
337,3
339,1
343,1
345,3
366,1
372,3
378,3
379,1
385,1
387,3
389,3
391,3
392,1
397,1
401,3
406,3
413,1
415,3
419,1
422,1
424,3
426,2
428,1
434,3
442,1
449,3
455,1
458,1
460,2
461,1
468,1
472,3
479,1
494,3
496,3
504,1
531,3
533,1
536,1
548,2
550,3
557,1
558,3
559,3
560,1
561,2
563,1
570,2
574,2
578,1
587,3
592,3
600,2
605,3
606,1
611,2
615,3
617,3
626,2
627,2
634,3
638,1
641,2
642,3
646,3
654,1
655,3
656,3
664,1
676,2
679,1
680,1
683,2
701,3
703,1
704,1
708,3
710,1
717,1
719,2
725,3
727,1
730,1
735,3
736,3
738,2
742,3
745,3
752,1
766,2
771,3
773,3
775,2
778,2
784,2
786,1
794,1
798,1
806,1
809,1
813,1
820,1
837,1
839,1
854,3
866,1
870,3
872,3
877,2
878,3
895,1
906,3
908,3
911,3
914,2
927,1
929,1
930,1
932,3
936,1
937,3
946,1
950,1
957,1
959,3
960,1
961,2
962,3
969,1
970,1
975,3
980,3
990,3
994,3
1003,1
1012,3
1020,1
1039,1
1040,1
1043,1
1044,1
1045,1
1046,1
1051,1
1056,1
1059,3
1060,1
1061,1
1069,1
1074,3
1076,2
1077,1
1083,2
1087,1
1089,1
1093,1
1095,3
1105,3
1108,1
1109,2
1116,3
1130,3
1132,2
1140,3
1141,1
1145,1
1146,1
1147,1
1149,1
1150,1
1151,3
1154,1
1159,1
1170,1
1174,3
1196,3
1198,1
1199,1
1208,1
1211,1
1214,1
1215,2
1219,3
1225,3
1226,2
1228,1
1237,3
1238,3
1239,2
1242,1
1245,3
1258,1
1277,3
1288,1
1289,1
1291,3
1298,3
1302,3
1303,2
1313,2
1322,3
1334,1
1337,3
1340,3
1347,3
1352,1
1360,3
1363,3
1367,2
1369,3
1371,3
1372,3
1379,2
1380,1
1381,1
1382,1
1383,1
1393,1
1395,3
1404,1
1405,1
1407,3
1413,3
1415,3
1420,2
1432,3
1437,3
1438,3
1442,2
1457,3
1460,3
